PC1,PC2,Label
0.7770482625740448,-0.6021894251234245,AM-I-filtered_with_labels_k4_train.csv
1.2223332937143083,-0.44551740082553554,AM-I-filtered_with_labels_k4_train.csv
0.48413477887660467,-0.22427351229968873,AM-I-filtered_with_labels_k4_train.csv
1.0018443259642318,-0.24357841950928352,AM-I-filtered_with_labels_k4_train.csv
0.8203759557669118,-0.4488160606360182,AM-I-filtered_with_labels_k4_train.csv
0.8787304448828589,1.3667846003772386,AM-I-filtered_with_labels_k4_train.csv
-1.2352983487298168,-0.5178976816976029,AM-I-filtered_with_labels_k4_train.csv
-1.164979915875116,0.41261889967489845,AM-I-filtered_with_labels_k4_train.csv
1.110361032884194,0.9833117948426747,AM-I-filtered_with_labels_k4_train.csv
1.708054444055763,0.18564310665929776,AM-I-filtered_with_labels_k4_train.csv
0.9389040579269353,-0.7480059829633053,AM-I-filtered_with_labels_k4_train.csv
-0.23646834756443136,-0.9084644380308317,AM-I-filtered_with_labels_k4_train.csv
0.22941698639865615,-0.5944700366442124,AM-I-filtered_with_labels_k4_train.csv
0.42816740359690314,-0.6048481202868509,AM-I-filtered_with_labels_k4_train.csv
1.2158251435509133,0.7955746096562674,AM-I-filtered_with_labels_k4_train.csv
1.3853286985154871,0.6110601199770118,AM-I-filtered_with_labels_k4_train.csv
1.3557288949667046,0.4430328079504802,AM-I-filtered_with_labels_k4_train.csv
-0.30272352839663047,0.12761210541260573,AM-I-filtered_with_labels_k4_train.csv
0.4283869673192546,-0.6317959585836578,AM-I-filtered_with_labels_k4_train.csv
1.0068471550146627,-1.086946130121688,AM-I-filtered_with_labels_k4_train.csv
0.99201584028461,-1.1452251213967284,AM-I-filtered_with_labels_k4_train.csv
0.645221100851996,-0.5411861346423887,AM-I-filtered_with_labels_k4_train.csv
1.1987245329999487,-0.45709765016575216,AM-I-filtered_with_labels_k4_train.csv
-0.4065360498741329,2.0299914920641413,AM-I-filtered_with_labels_k4_train.csv
0.46857367324414195,-0.39512312940114214,AM-I-filtered_with_labels_k4_train.csv
0.9822316074306546,0.13040798614158067,AM-I-filtered_with_labels_k4_train.csv
0.30581825972467064,-0.8145837517988197,AM-I-filtered_with_labels_k4_train.csv
0.8507322672817532,1.4686343891261175,AM-I-filtered_with_labels_k4_train.csv
-0.5492450257730157,1.4701807461678562,AM-I-filtered_with_labels_k4_train.csv
2.0459787309664277,-0.6829909862226632,AM-I-filtered_with_labels_k4_train.csv
1.1083711353223584,-0.7980318331453764,AM-I-filtered_with_labels_k4_train.csv
1.587664206327491,0.09905063992662179,AM-I-filtered_with_labels_k4_train.csv
0.08852265977508382,1.965989549820857,AM-I-filtered_with_labels_k4_train.csv
-0.9351028629531825,1.6734861764181461,AM-I-filtered_with_labels_k4_train.csv
0.7170496583305579,2.1523513746499026,AM-I-filtered_with_labels_k4_train.csv
-0.956072206209641,0.867654788863427,AM-I-filtered_with_labels_k4_train.csv
-0.8322979387833814,-0.042798700314200584,AM-I-filtered_with_labels_k4_train.csv
-0.7353540130662778,0.518752946114705,AM-I-filtered_with_labels_k4_train.csv
-0.9526057304907494,1.1618662557284174,AM-I-filtered_with_labels_k4_train.csv
0.9665662352093967,-0.668574686120005,AM-I-filtered_with_labels_k4_train.csv
0.6734234344497837,-0.7642238355105483,AM-I-filtered_with_labels_k4_train.csv
-0.8742591068780373,1.7371726822859712,AM-I-filtered_with_labels_k4_train.csv
-0.8907933136987638,0.9551261346230188,AM-I-filtered_with_labels_k4_train.csv
-1.162827638348856,1.8431212937869486,AM-I-filtered_with_labels_k4_train.csv
-1.043177590268307,-0.5897302660136269,AM-I-filtered_with_labels_k4_train.csv
-1.085386237676967,1.1120809816675274,AM-I-filtered_with_labels_k4_train.csv
-0.9520144837685107,1.2602506958849335,AM-I-filtered_with_labels_k4_train.csv
1.377118610142486,0.12610283552865928,AM-I-filtered_with_labels_k4_train.csv
1.0105793528095426,1.0616008389318143,AM-I-filtered_with_labels_k4_train.csv
0.9479135840824476,-0.5634057840287069,AM-I-filtered_with_labels_k4_train.csv
-1.1338289562187132,0.37283182513730295,AM-I-filtered_with_labels_k4_train.csv
-0.8695598282651169,1.5731776061480935,AM-I-filtered_with_labels_k4_train.csv
0.5948562010745536,-0.5555741749501752,AM-I-filtered_with_labels_k4_train.csv
0.83651600375228,0.05347624418251428,AM-I-filtered_with_labels_k4_train.csv
1.5177283634426075,0.8499093105983268,AM-I-filtered_with_labels_k4_train.csv
-1.0195008583832836,0.8922084182908051,AM-I-filtered_with_labels_k4_train.csv
1.0841932975388175,-0.9337527491249078,AM-I-filtered_with_labels_k4_train.csv
1.4156158870925142,-0.6878755933977307,AM-I-filtered_with_labels_k4_train.csv
0.643119708798251,-1.0733580380506484,AM-I-filtered_with_labels_k4_train.csv
-0.8743702666323617,1.887123651413155,AM-I-filtered_with_labels_k4_train.csv
0.7784379400049347,2.043331740160247,AM-I-filtered_with_labels_k4_train.csv
0.7848062767562705,-0.9843844205410603,AM-I-filtered_with_labels_k4_train.csv
-0.9201844635606784,0.0974828627719497,AM-I-filtered_with_labels_k4_train.csv
0.5433197801518094,-0.776274789091611,AM-I-filtered_with_labels_k4_train.csv
0.615276627879425,-0.7415957686947707,AM-I-filtered_with_labels_k4_train.csv
0.8253484525957568,0.12782435952184362,AM-I-filtered_with_labels_k4_train.csv
1.0035465274011237,1.5817052181005689,AM-I-filtered_with_labels_k4_train.csv
-1.0282315997463776,0.34707128425694533,AM-I-filtered_with_labels_k4_train.csv
0.6196846750988112,1.01319080106717,AM-I-filtered_with_labels_k4_train.csv
1.2923587138209307,-0.8222179579725153,AM-I-filtered_with_labels_k4_train.csv
0.9177881950762267,1.7363630443900984,AM-I-filtered_with_labels_k4_train.csv
0.9068574001662834,-0.8624637710856669,AM-I-filtered_with_labels_k4_train.csv
1.0265958027714301,-0.846789334687082,AM-I-filtered_with_labels_k4_train.csv
0.6810550742187278,0.7011537484588107,AM-I-filtered_with_labels_k4_train.csv
-0.6491173069489796,0.035078030868971655,AM-I-filtered_with_labels_k4_train.csv
1.0941467764967117,-0.6716668372208606,AM-I-filtered_with_labels_k4_train.csv
0.72476060213529,0.7358191240737971,AM-I-filtered_with_labels_k4_train.csv
0.4937221999089875,-0.735235089031761,AM-I-filtered_with_labels_k4_train.csv
1.123170258178525,1.287547010121125,AM-I-filtered_with_labels_k4_train.csv
0.7777614724456092,1.0499026068213149,AM-I-filtered_with_labels_k4_train.csv
0.638299572067878,0.6599620278035507,AM-I-filtered_with_labels_k4_train.csv
-0.8036620791980335,0.36263956727324687,AM-I-filtered_with_labels_k4_train.csv
1.303298370793465,-0.7514119752947774,AM-I-filtered_with_labels_k4_train.csv
-0.5228748159921671,0.5854498242768098,AM-I-filtered_with_labels_k4_train.csv
1.6127003031276663,0.837263142630772,AM-I-filtered_with_labels_k4_train.csv
-0.890038576616322,-0.9232875230589745,AM-I-filtered_with_labels_k4_train.csv
0.9605148630764653,0.5944495592864798,AM-I-filtered_with_labels_k4_train.csv
1.1603269640332325,-0.7703300418410141,AM-I-filtered_with_labels_k4_train.csv
1.0356703615903045,0.8666773768844181,AM-I-filtered_with_labels_k4_train.csv
0.9621140560517895,1.9003827280341652,AM-I-filtered_with_labels_k4_train.csv
0.5793252720613369,0.8255042753472098,AM-I-filtered_with_labels_k4_train.csv
1.8676024383151895,-0.44374331837728537,AM-I-filtered_with_labels_k4_train.csv
-0.8246844501735838,0.9558862526456313,AM-I-filtered_with_labels_k4_train.csv
0.7145239200865092,0.946149565464443,AM-I-filtered_with_labels_k4_train.csv
-1.1771506582528188,-0.8248537923678212,AM-I-filtered_with_labels_k4_train.csv
0.7696602745578572,1.9723678173657,AM-I-filtered_with_labels_k4_train.csv
-0.9084172674341371,0.32895980339964015,AM-I-filtered_with_labels_k4_train.csv
0.2237107402447256,-0.45460303252203277,AM-I-filtered_with_labels_k4_train.csv
1.2473590128691565,1.1806997180107974,AM-I-filtered_with_labels_k4_train.csv
0.27789539304518907,-0.21852317147266218,AM-I-filtered_with_labels_k4_train.csv
1.0628053274216198,-0.2284378583733152,AM-I-filtered_with_labels_k4_train.csv
0.6731081154430615,0.7228994028111527,AM-I-filtered_with_labels_k4_train.csv
0.3829229370222137,-0.7919701396421613,AM-I-filtered_with_labels_k4_train.csv
1.0414350775202148,0.9839382670180037,AM-I-filtered_with_labels_k4_train.csv
1.067797286693252,-0.3472346996366617,AM-I-filtered_with_labels_k4_train.csv
1.0142354578264001,1.649791507961457,AM-I-filtered_with_labels_k4_train.csv
0.9361109945704095,0.03856288949367346,AM-I-filtered_with_labels_k4_train.csv
-0.9593030273004991,0.3841325729221029,AM-I-filtered_with_labels_k4_train.csv
0.9672740035181422,1.2929377076552084,AM-I-filtered_with_labels_k4_train.csv
1.0138194832033816,0.3738980407797677,AM-I-filtered_with_labels_k4_train.csv
0.6936189004754327,0.07750148095386505,AM-I-filtered_with_labels_k4_train.csv
-1.1951382900218797,0.967661167436111,AM-I-filtered_with_labels_k4_train.csv
0.6312596953587408,-0.7668635819569123,AM-I-filtered_with_labels_k4_train.csv
1.3655570970656412,-0.6380496029675429,AM-I-filtered_with_labels_k4_train.csv
0.7735813297424488,-0.49128083962307123,AM-I-filtered_with_labels_k4_train.csv
-1.2829441705031799,0.3827752495090593,AM-I-filtered_with_labels_k4_train.csv
1.0897682296563942,-0.28384630343562767,AM-I-filtered_with_labels_k4_train.csv
0.7899834810854572,1.3239000423734268,AM-I-filtered_with_labels_k4_train.csv
0.6121543813263045,-0.6636473110796899,AM-I-filtered_with_labels_k4_train.csv
0.7269986669253197,1.0221213072895847,AM-I-filtered_with_labels_k4_train.csv
1.2242179241517404,1.1838003106393145,AM-I-filtered_with_labels_k4_train.csv
0.47647493167719207,1.5219706048789823,AM-I-filtered_with_labels_k4_train.csv
-1.0346547694572572,-0.0009044289992371202,AM-I-filtered_with_labels_k4_train.csv
-0.9258896645460791,0.2622461468362488,AM-I-filtered_with_labels_k4_train.csv
1.098935145357061,1.5313601898482128,AM-I-filtered_with_labels_k4_train.csv
-0.9225073088462232,0.15721011365105822,AM-I-filtered_with_labels_k4_train.csv
-0.6908536448503934,1.4290468286641083,AM-I-filtered_with_labels_k4_train.csv
1.1980744621885653,-0.6368905038469221,AM-I-filtered_with_labels_k4_train.csv
-0.886951092491234,-0.7716623919340588,AM-I-filtered_with_labels_k4_train.csv
1.6805436965420633,0.3230253292123953,AM-I-filtered_with_labels_k4_train.csv
1.4373971835502468,0.3220613309816653,AM-I-filtered_with_labels_k4_train.csv
-0.9236123188592046,2.0519915724124274,AM-I-filtered_with_labels_k4_train.csv
0.369078586545056,1.8710078815862827,AM-I-filtered_with_labels_k4_train.csv
-0.9741905007355498,1.7626589242033188,AM-I-filtered_with_labels_k4_train.csv
1.0182490964353759,-0.7632971616901488,AM-I-filtered_with_labels_k4_train.csv
1.0886175290785023,-0.8551251906753693,AM-I-filtered_with_labels_k4_train.csv
1.4104237748486814,1.0161567389618058,AM-I-filtered_with_labels_k4_train.csv
-1.0226525356635316,0.05031463886641206,AM-I-filtered_with_labels_k4_train.csv
0.975974843154589,0.06148669714781525,AM-I-filtered_with_labels_k4_train.csv
0.593296191078496,-0.4469451498560153,AM-I-filtered_with_labels_k4_train.csv
0.5638628770076092,2.0675307535173233,AM-I-filtered_with_labels_k4_train.csv
1.1610175356025996,1.1557469663649622,AM-I-filtered_with_labels_k4_train.csv
-1.0770999856136516,2.0733250664042684,AM-I-filtered_with_labels_k4_train.csv
1.1259467697053147,1.443401039607208,AM-I-filtered_with_labels_k4_train.csv
1.1779301224976169,0.8307856433426845,AM-I-filtered_with_labels_k4_train.csv
1.154680417664081,1.3745488168020006,AM-I-filtered_with_labels_k4_train.csv
1.0963893427626648,0.6810065106596632,AM-I-filtered_with_labels_k4_train.csv
1.1206156966609246,-0.062001375869747126,AM-I-filtered_with_labels_k4_train.csv
1.267166750569308,-0.03734049965348469,AM-I-filtered_with_labels_k4_train.csv
0.9810027609382608,-0.17743828625562835,AM-I-filtered_with_labels_k4_train.csv
-1.104858398181894,0.9711595168712952,AM-I-filtered_with_labels_k4_train.csv
1.0261207888828032,1.3001359519127356,AM-I-filtered_with_labels_k4_train.csv
0.7837730791363041,0.13962616267350925,AM-I-filtered_with_labels_k4_train.csv
1.1161659852930288,-0.22005068854179333,AM-I-filtered_with_labels_k4_train.csv
1.0802544017415483,0.1427381737440687,AM-I-filtered_with_labels_k4_train.csv
-0.7878072949433605,0.1943921417836921,AM-I-filtered_with_labels_k4_train.csv
-1.2352295471720174,0.9271018705963993,AM-I-filtered_with_labels_k4_train.csv
-0.8773967070640141,0.6027215815251961,AM-I-filtered_with_labels_k4_train.csv
1.5992424534977077,-0.8120815608521031,AM-I-filtered_with_labels_k4_train.csv
0.5171021113398119,-0.7777465586514777,AM-I-filtered_with_labels_k4_train.csv
1.2801884492352593,0.7186947457817908,AM-I-filtered_with_labels_k4_train.csv
1.4074546328228819,0.5707272933037213,AM-I-filtered_with_labels_k4_train.csv
1.1134580771321847,1.1209049869159793,AM-I-filtered_with_labels_k4_train.csv
0.3336119987374567,-0.7746071124673343,AM-I-filtered_with_labels_k4_train.csv
0.3792779079185285,-0.8288786238720266,AM-I-filtered_with_labels_k4_train.csv
2.070892294225687,-0.5450831745505791,AM-I-filtered_with_labels_k4_train.csv
-0.742941874579945,2.0439519604744913,AM-I-filtered_with_labels_k4_train.csv
-0.7717686480242569,0.5266249161293403,AM-I-filtered_with_labels_k4_train.csv
-0.7122477739861581,0.05436715776350847,AM-I-filtered_with_labels_k4_train.csv
0.8669292249839162,1.1733592287618142,AM-I-filtered_with_labels_k4_train.csv
0.6998925451465812,-0.20461474587154285,AM-I-filtered_with_labels_k4_train.csv
-0.5826630378290542,-1.1861043162046967,AM-I-filtered_with_labels_k4_train.csv
0.7313011927216867,-0.6363880433029573,AM-I-filtered_with_labels_k4_train.csv
0.9864804676132479,0.7116690235834354,AM-I-filtered_with_labels_k4_train.csv
1.1974810417027002,-0.040701272295116074,AM-I-filtered_with_labels_k4_train.csv
-0.6334851312357411,-1.102893381350665,AM-I-filtered_with_labels_k4_train.csv
0.7782917607248553,-0.9962713933316278,AM-I-filtered_with_labels_k4_train.csv
1.0541121726592986,-0.30079758625462966,AM-I-filtered_with_labels_k4_train.csv
1.4076068995140332,0.9276065621368328,AM-I-filtered_with_labels_k4_train.csv
1.021153783426787,-0.47607286163162693,AM-I-filtered_with_labels_k4_train.csv
1.161841544913801,1.3139682664176284,AM-I-filtered_with_labels_k4_train.csv
-1.0250630025645993,1.826806217751248,AM-I-filtered_with_labels_k4_train.csv
0.7737913506361199,-0.7877997553842192,AM-I-filtered_with_labels_k4_train.csv
1.0759144597682428,0.015905249173830443,AM-I-filtered_with_labels_k4_train.csv
0.46258764252679324,-0.5095994348633727,AM-I-filtered_with_labels_k4_train.csv
0.9227669993978539,1.1981979934482931,AM-I-filtered_with_labels_k4_train.csv
-1.1809209123179196,0.05225748348321268,AM-I-filtered_with_labels_k4_train.csv
0.6667589701318415,-0.40078524956967604,AM-I-filtered_with_labels_k4_train.csv
-0.8774060872701751,0.11843716764930126,AM-I-filtered_with_labels_k4_train.csv
-1.0067620255193384,0.4488256568117339,AM-I-filtered_with_labels_k4_train.csv
-1.228385912307643,0.38764102352456326,AM-I-filtered_with_labels_k4_train.csv
-0.9691993801401072,0.501974962364288,AM-I-filtered_with_labels_k4_train.csv
0.7919835973595488,1.4062198483820547,AM-I-filtered_with_labels_k4_train.csv
-0.233822000555055,1.668198286720235,AM-I-filtered_with_labels_k4_train.csv
-1.1908063145930228,0.969070224426731,AM-I-filtered_with_labels_k4_train.csv
0.5434236623217961,-0.36879279101954815,AM-I-filtered_with_labels_k4_train.csv
0.6193789389747165,-0.5247945366177645,AM-I-filtered_with_labels_k4_train.csv
-1.0178424000317419,-0.28067291263440697,AM-I-filtered_with_labels_k4_train.csv
0.9692623616654685,0.9383073664832815,AM-I-filtered_with_labels_k4_train.csv
-1.050780967733484,0.7173104147074564,AM-I-filtered_with_labels_k4_train.csv
0.5299231049738168,0.4583357608602589,AM-I-filtered_with_labels_k4_train.csv
0.9615776503483906,-0.7005203844056406,AM-I-filtered_with_labels_k4_train.csv
0.7076760730500032,-0.4974370607797783,AM-I-filtered_with_labels_k4_train.csv
1.0722247088298948,1.3829566422888886,AM-I-filtered_with_labels_k4_train.csv
0.8427566917351991,0.785537933246216,AM-I-filtered_with_labels_k4_train.csv
1.3075423673599635,-0.578407589156766,AM-I-filtered_with_labels_k4_train.csv
1.073552865616513,-0.0883525378366264,AM-I-filtered_with_labels_k4_train.csv
0.9354262906352735,1.452156060911344,AM-I-filtered_with_labels_k4_train.csv
0.8399119741353569,-0.1898056801148445,AM-I-filtered_with_labels_k4_train.csv
1.3510599372120424,0.9219394467934519,AM-I-filtered_with_labels_k4_train.csv
1.0553992982555245,0.009312441015904241,AM-I-filtered_with_labels_k4_train.csv
0.6793220117639944,-0.7659176754876784,AM-I-filtered_with_labels_k4_train.csv
-1.023994029175711,0.7120642966491065,AM-I-filtered_with_labels_k4_train.csv
0.3052509242852385,-0.6302639254226836,AM-I-filtered_with_labels_k4_train.csv
0.777754167962401,-0.7696978255829413,AM-I-filtered_with_labels_k4_train.csv
1.2596771556219142,-0.2988591680915299,AM-I-filtered_with_labels_k4_train.csv
-0.9868455147066589,0.046065064659064126,AM-I-filtered_with_labels_k4_train.csv
-1.0194539342590145,0.6612402401510159,AM-I-filtered_with_labels_k4_train.csv
1.0849078346393823,1.46102074709982,AM-I-filtered_with_labels_k4_train.csv
-1.1317494996362993,0.6034908930645554,AM-I-filtered_with_labels_k4_train.csv
1.0459513849665325,1.3224159277662004,AM-I-filtered_with_labels_k4_train.csv
1.3486202403739327,0.29076881054226367,AM-I-filtered_with_labels_k4_train.csv
-0.45773012347389636,-1.19562017675187,AM-I-filtered_with_labels_k4_train.csv
1.0454741525312665,1.4176075289650851,AM-I-filtered_with_labels_k4_train.csv
0.6280379861784073,-0.7478661234031662,AM-I-filtered_with_labels_k4_train.csv
1.2835673107208232,0.7981272532372526,AM-I-filtered_with_labels_k4_train.csv
0.8514944187925163,1.6863207235383302,AM-I-filtered_with_labels_k4_train.csv
0.9085092766975754,-0.5284878089940135,AM-I-filtered_with_labels_k4_train.csv
-1.0275154718676878,-1.0288448883354144,AM-I-filtered_with_labels_k4_train.csv
-0.2970555990050586,-0.450008909264673,AM-I-filtered_with_labels_k4_train.csv
1.285031248029641,-0.2862927203436474,AM-I-filtered_with_labels_k4_train.csv
1.4690203806427324,0.22593245322441752,AM-I-filtered_with_labels_k4_train.csv
-1.0028242631800834,0.6413590215315479,AM-I-filtered_with_labels_k4_train.csv
1.535698055122906,-0.49544814602438053,AM-I-filtered_with_labels_k4_train.csv
1.432261179583758,1.6058319479436716,AM-I-filtered_with_labels_k4_train.csv
-1.2112618487844573,1.932516351807797,AM-I-filtered_with_labels_k4_train.csv
1.4436002044653096,-0.24293408247727014,AM-I-filtered_with_labels_k4_train.csv
0.4015017962251635,-1.021512366768569,AM-I-filtered_with_labels_k4_train.csv
0.8979276732530947,0.8477605201817028,AM-I-filtered_with_labels_k4_train.csv
-0.8604369410834934,0.5265002539779113,AM-I-filtered_with_labels_k4_train.csv
-0.6490690257293081,-0.5315848841090361,AM-I-filtered_with_labels_k4_train.csv
-0.9559078519538983,0.6579438465021055,AM-I-filtered_with_labels_k4_train.csv
-1.011693329951117,0.6281376669222826,AM-I-filtered_with_labels_k4_train.csv
0.7782747490568768,-0.24834497669692257,AM-I-filtered_with_labels_k4_train.csv
1.216970658887961,0.7339933410945083,AM-I-filtered_with_labels_k4_train.csv
0.5796610914180415,-0.6982392503922901,AM-I-filtered_with_labels_k4_train.csv
0.8813166758932978,1.238917963493118,AM-I-filtered_with_labels_k4_train.csv
1.5892494778933342,1.3430957518303752,AM-I-filtered_with_labels_k4_train.csv
1.0817193175166926,0.48349837713871396,AM-I-filtered_with_labels_k4_train.csv
-0.2439201026664832,0.5835381109863096,AM-I-filtered_with_labels_k4_train.csv
0.2210076099291986,1.608786801973784,AM-I-filtered_with_labels_k4_train.csv
0.6030947389719071,0.26346943608692347,AM-I-filtered_with_labels_k4_train.csv
1.0323365044375314,-0.7544667718890036,AM-I-filtered_with_labels_k4_train.csv
0.6328990238828536,0.41812611673103695,AM-I-filtered_with_labels_k4_train.csv
-1.02946951971082,0.5853957692507934,AM-I-filtered_with_labels_k4_train.csv
0.6356123717207299,1.9464432708305028,AM-I-filtered_with_labels_k4_train.csv
-1.20403341672124,1.9722794325348243,AM-I-filtered_with_labels_k4_train.csv
1.106733403635679,-0.5544826725752775,AM-I-filtered_with_labels_k4_train.csv
1.3751145491899281,0.6127493993483347,AM-I-filtered_with_labels_k4_train.csv
0.8630078228290141,0.19562763666274158,AM-I-filtered_with_labels_k4_train.csv
1.0954174174327744,-0.24812017618259957,AM-I-filtered_with_labels_k4_train.csv
0.8944185031754909,-0.6406260617384935,AM-I-filtered_with_labels_k4_train.csv
1.9324822871350706,-0.8860312035268367,AM-I-filtered_with_labels_k4_train.csv
-0.9661734750978017,0.17958457778334216,AM-I-filtered_with_labels_k4_train.csv
-1.0650780246851728,0.6008531038269249,AM-I-filtered_with_labels_k4_train.csv
-0.6919780575491533,0.3384041901717007,AM-I-filtered_with_labels_k4_train.csv
0.3777647490771425,0.8130999186893951,AM-I-filtered_with_labels_k4_train.csv
1.4144078366675557,-0.19298186537542286,AM-I-filtered_with_labels_k4_train.csv
-1.1826358071310965,-0.09030352000740144,AM-I-filtered_with_labels_k4_train.csv
0.8469230377070913,1.4575512821131356,AM-I-filtered_with_labels_k4_train.csv
-1.0226525356635316,0.05031463886641206,AM-I-filtered_with_labels_k4_train.csv
-1.0629542504099456,0.41876367265586145,AM-I-filtered_with_labels_k4_train.csv
-0.023161719216163897,0.20873997106690842,AM-I-filtered_with_labels_k4_train.csv
-1.148369288170499,0.2467312005410365,AM-I-filtered_with_labels_k4_train.csv
0.4162960501106548,0.06626272145950747,AM-I-filtered_with_labels_k4_train.csv
0.5699277547954703,-0.7528811545971282,AM-I-filtered_with_labels_k4_train.csv
0.938294988549808,2.0472949252688357,AM-I-filtered_with_labels_k4_train.csv
-0.8247501475250759,-0.7184939397983962,AM-I-filtered_with_labels_k4_train.csv
-0.8657657480593114,0.19111599451792616,AM-I-filtered_with_labels_k4_train.csv
-1.1563542583498292,1.8757424062381136,AM-I-filtered_with_labels_k4_train.csv
-1.1303381129071703,1.99077643084466,AM-I-filtered_with_labels_k4_train.csv
1.669571793268932,0.4464079111888472,AM-I-filtered_with_labels_k4_train.csv
-1.070619619969447,2.160049587968454,AM-I-filtered_with_labels_k4_train.csv
-0.6602840768020711,-0.1299056560525854,AM-I-filtered_with_labels_k4_train.csv
-1.4058511872189219,0.3355568912506858,AM-I-filtered_with_labels_k4_train.csv
1.4107350468578976,1.5371335882070067,AM-I-filtered_with_labels_k4_train.csv
-0.6676436124246145,1.6375176247798187,AM-I-filtered_with_labels_k4_train.csv
0.9563501084149096,1.5307488532192222,AM-I-filtered_with_labels_k4_train.csv
-1.0604688760547187,-0.5445225173581159,AM-I-filtered_with_labels_k4_train.csv
0.22080353236651,-0.015878111995173323,AM-I-filtered_with_labels_k4_train.csv
1.0610987696910952,0.6378174754061412,AM-I-filtered_with_labels_k4_train.csv
1.182123209627246,-0.8642284104967937,AM-I-filtered_with_labels_k4_train.csv
-1.2750095763557947,0.8759422895289692,AM-I-filtered_with_labels_k4_train.csv
0.03524338020843016,0.07430354021561199,AM-I-filtered_with_labels_k4_train.csv
0.9549160602163385,0.8531008232023133,AM-I-filtered_with_labels_k4_train.csv
-0.8139521724677654,0.39215529280367123,AM-I-filtered_with_labels_k4_train.csv
1.110523419027447,-0.47970579030894184,AM-I-filtered_with_labels_k4_train.csv
-0.26601564084971374,0.4219035659989119,AM-I-filtered_with_labels_k4_train.csv
1.1070151626379012,-0.021244467956197038,AM-I-filtered_with_labels_k4_train.csv
-0.077563320556309,-0.49950494071287316,AM-I-filtered_with_labels_k4_train.csv
-0.9342137121971035,1.6769518168235318,AM-I-filtered_with_labels_k4_train.csv
0.40065783657639686,0.5604066317169751,AM-I-filtered_with_labels_k4_train.csv
0.719153308171151,1.0626403720601105,AM-I-filtered_with_labels_k4_train.csv
-1.1881222706051364,0.7039600547955344,AM-I-filtered_with_labels_k4_train.csv
0.9134520065658933,0.2426094905605596,AM-I-filtered_with_labels_k4_train.csv
-1.0911244963719857,1.657797304309215,AM-I-filtered_with_labels_k4_train.csv
-0.9573337106118067,0.2560501759446426,AM-I-filtered_with_labels_k4_train.csv
1.3259806417766442,-0.7060396024345111,AM-I-filtered_with_labels_k4_train.csv
1.940322377273816,-0.4994261340948682,AM-I-filtered_with_labels_k4_train.csv
1.626485725462282,1.0673582960787589,AM-I-filtered_with_labels_k4_train.csv
-0.6265533995492519,0.6441280058467718,AM-I-filtered_with_labels_k4_train.csv
0.621286522151989,1.2550852652118503,AM-I-filtered_with_labels_k4_train.csv
-1.1365478252645256,1.332605889072393,AM-I-filtered_with_labels_k4_train.csv
1.2424183389969645,0.7843301299122715,AM-I-filtered_with_labels_k4_train.csv
0.9962148014956833,0.11097137362506686,AM-I-filtered_with_labels_k4_train.csv
0.7929396670962654,-0.4651429396039235,AM-I-filtered_with_labels_k4_train.csv
0.9112724956299944,-0.2667972740928557,AM-I-filtered_with_labels_k4_train.csv
0.8672159297689792,-0.4935617482713559,AM-I-filtered_with_labels_k4_train.csv
-0.7712711659783809,0.06352022499143972,AM-I-filtered_with_labels_k4_train.csv
0.6268749778421076,-0.6282618947806414,AM-I-filtered_with_labels_k4_train.csv
1.7500229205119795,0.8822052333833336,AM-I-filtered_with_labels_k4_train.csv
1.8515390019474982,0.04520143235436298,AM-I-filtered_with_labels_k4_train.csv
0.03954904279994466,-0.6838483128134675,AM-I-filtered_with_labels_k4_train.csv
-0.2872923816007075,1.3537767626537427,AM-I-filtered_with_labels_k4_train.csv
-0.08083883063997516,-0.5802955201672488,AM-I-filtered_with_labels_k4_train.csv
0.8710948683360432,-0.03307374561419436,AM-I-filtered_with_labels_k4_train.csv
0.9379920291674086,0.1764266075662165,AM-I-filtered_with_labels_k4_train.csv
1.1710446679672077,-1.0903633405121322,AM-I-filtered_with_labels_k4_train.csv
1.6068057398228837,-0.7707921541136267,AM-I-filtered_with_labels_k4_train.csv
-0.3721445774686489,-0.9385180802589794,AM-I-filtered_with_labels_k4_train.csv
-0.3421394245870614,-1.1571667716286524,AM-I-filtered_with_labels_k4_train.csv
-0.9572270683376912,1.3588237309773525,AM-I-filtered_with_labels_k4_train.csv
0.20099850625000318,-0.6635051202764789,AM-I-filtered_with_labels_k4_train.csv
1.5073590298380517,-0.1087380814742335,AM-I-filtered_with_labels_k4_train.csv
0.5379409879786823,-0.3985866137261582,AM-I-filtered_with_labels_k4_train.csv
0.4138221050272165,-1.053658347446246,AM-I-filtered_with_labels_k4_train.csv
0.24784521708198087,-1.1320565158803078,AM-I-filtered_with_labels_k4_train.csv
1.4403578019115637,-0.9513428364991748,AM-I-filtered_with_labels_k4_train.csv
1.0056653917268834,-0.7758930194384395,AM-I-filtered_with_labels_k4_train.csv
0.06723364359518269,-0.6451293888463305,AM-I-filtered_with_labels_k4_train.csv
1.0237769193208415,-0.39144501899228484,AM-I-filtered_with_labels_k4_train.csv
-0.7273048264475184,-0.6390198063495058,AM-I-filtered_with_labels_k4_train.csv
-0.48529919685099104,-0.3127157655406528,AM-I-filtered_with_labels_k4_train.csv
0.4740203976049021,-0.575685863035347,AM-I-filtered_with_labels_k4_train.csv
0.22607500237366226,0.78368964782228,AM-I-filtered_with_labels_k4_train.csv
