PC1,PC2,Label
-1.9471209462021366,-0.9684630723621577,AM-II-filtered_with_labels_k4_train.csv
-2.0481194539211254,-1.1190336096490716,AM-II-filtered_with_labels_k4_train.csv
-0.4448609456522108,-0.4975808638391416,AM-II-filtered_with_labels_k4_train.csv
-1.7039131640930558,-1.075099660651446,AM-II-filtered_with_labels_k4_train.csv
-1.4819484042730768,-0.044474379671088395,AM-II-filtered_with_labels_k4_train.csv
-1.6880791267978943,-1.0692990395323545,AM-II-filtered_with_labels_k4_train.csv
-0.844039603572612,-1.6718362613364655,AM-II-filtered_with_labels_k4_train.csv
-1.3405135397888126,-0.8865646299055547,AM-II-filtered_with_labels_k4_train.csv
-1.1383940738564846,-1.4181389037731837,AM-II-filtered_with_labels_k4_train.csv
-1.7145589531218939,-0.5454581722858827,AM-II-filtered_with_labels_k4_train.csv
-1.514112255472093,0.1970559634393848,AM-II-filtered_with_labels_k4_train.csv
-0.6049594224796868,-1.063386353670321,AM-II-filtered_with_labels_k4_train.csv
-0.17817832964460528,-0.6130712556477246,AM-II-filtered_with_labels_k4_train.csv
-1.631971160430771,-0.3668665468539004,AM-II-filtered_with_labels_k4_train.csv
-0.33683670035551533,0.4024813014890679,AM-II-filtered_with_labels_k4_train.csv
0.1228669879841971,-0.6334555325363843,AM-II-filtered_with_labels_k4_train.csv
-0.21386505467355718,-1.3393569409732067,AM-II-filtered_with_labels_k4_train.csv
-2.2943123988576293,-0.806322689839004,AM-II-filtered_with_labels_k4_train.csv
-1.7373841333790514,0.11817145186672523,AM-II-filtered_with_labels_k4_train.csv
-1.6557701620539456,-0.02737027695430117,AM-II-filtered_with_labels_k4_train.csv
-1.5474491705569078,-0.9711978499575771,AM-II-filtered_with_labels_k4_train.csv
-1.351391810223049,0.0032928222183649133,AM-II-filtered_with_labels_k4_train.csv
-0.4200859702231674,-1.25220818937644,AM-II-filtered_with_labels_k4_train.csv
-1.8229295085976522,-0.9172185276318586,AM-II-filtered_with_labels_k4_train.csv
-1.7888876841858683,-0.4811928762605293,AM-II-filtered_with_labels_k4_train.csv
-1.9138946385479356,-1.2041205369866883,AM-II-filtered_with_labels_k4_train.csv
-1.8596739407310277,-1.0243601905785567,AM-II-filtered_with_labels_k4_train.csv
-1.6291048373593409,-1.0082375061218365,AM-II-filtered_with_labels_k4_train.csv
-1.3441046556105036,-0.24356861889592776,AM-II-filtered_with_labels_k4_train.csv
-1.918143200848434,-0.5709743822635988,AM-II-filtered_with_labels_k4_train.csv
-0.19257194775744374,-0.8098755077204383,AM-II-filtered_with_labels_k4_train.csv
-1.8287081238607847,-1.1218929926617018,AM-II-filtered_with_labels_k4_train.csv
-1.9677598941819017,-1.1687195208608183,AM-II-filtered_with_labels_k4_train.csv
-1.8938177012960893,-0.7447427087142194,AM-II-filtered_with_labels_k4_train.csv
-1.2243517551931944,-0.858655018556609,AM-II-filtered_with_labels_k4_train.csv
-0.9045115390748284,-1.308288410397423,AM-II-filtered_with_labels_k4_train.csv
-1.2298171330702699,-0.00036766288116810814,AM-II-filtered_with_labels_k4_train.csv
-0.4315122533102489,-0.8530820557754781,AM-II-filtered_with_labels_k4_train.csv
-0.9372195385933361,-0.37978565746526727,AM-II-filtered_with_labels_k4_train.csv
-2.2270053410390274,-1.1911075017975863,AM-II-filtered_with_labels_k4_train.csv
-0.751916256836191,-0.46085470312783483,AM-II-filtered_with_labels_k4_train.csv
-0.3972921487409672,-1.223154012934355,AM-II-filtered_with_labels_k4_train.csv
-1.744124553485643,-1.0719207860719977,AM-II-filtered_with_labels_k4_train.csv
-0.24154084003225165,-0.7820289842887445,AM-II-filtered_with_labels_k4_train.csv
-0.9416371233179098,-1.2192708282000668,AM-II-filtered_with_labels_k4_train.csv
-0.6875423689543416,-0.6173478990497583,AM-II-filtered_with_labels_k4_train.csv
-2.080180885490842,-0.8425949146702728,AM-II-filtered_with_labels_k4_train.csv
-1.519697599312428,-0.9812303392311145,AM-II-filtered_with_labels_k4_train.csv
-1.7957655709943807,-1.0720883851423662,AM-II-filtered_with_labels_k4_train.csv
-2.2250155431759135,-1.1914654425536042,AM-II-filtered_with_labels_k4_train.csv
-1.6356176007475618,1.0744201315210449,AM-II-filtered_with_labels_k4_train.csv
-0.21653217937990293,-1.4965314516181678,AM-II-filtered_with_labels_k4_train.csv
-0.11387398653780789,-0.6540512774062377,AM-II-filtered_with_labels_k4_train.csv
-1.5235996330466488,-0.8954493279457235,AM-II-filtered_with_labels_k4_train.csv
0.22067502267293138,-1.271716605914438,AM-II-filtered_with_labels_k4_train.csv
-1.349648018296284,-1.5275590000959898,AM-II-filtered_with_labels_k4_train.csv
0.13771798721384446,-1.498450269882486,AM-II-filtered_with_labels_k4_train.csv
-1.5012404168642737,-1.562673606213409,AM-II-filtered_with_labels_k4_train.csv
-1.3341730398192249,-1.0550799762384055,AM-II-filtered_with_labels_k4_train.csv
-1.6659617590056073,0.15923229817871945,AM-II-filtered_with_labels_k4_train.csv
-1.5535215096677217,-1.2467134689652812,AM-II-filtered_with_labels_k4_train.csv
0.10728875396784154,-0.9781994043871587,AM-II-filtered_with_labels_k4_train.csv
-1.7991365764833422,-1.1954023121024717,AM-II-filtered_with_labels_k4_train.csv
-1.573746122603547,0.15118888755926896,AM-II-filtered_with_labels_k4_train.csv
-1.2163344540633574,-0.13734486354722533,AM-II-filtered_with_labels_k4_train.csv
-2.084305636709921,-1.2908850260561604,AM-II-filtered_with_labels_k4_train.csv
-1.6178072204072393,-0.9704799641219441,AM-II-filtered_with_labels_k4_train.csv
-1.3309243166628415,-1.2773255745411582,AM-II-filtered_with_labels_k4_train.csv
-1.8068752767904768,-0.15880298567425147,AM-II-filtered_with_labels_k4_train.csv
-2.071213684235946,-1.1837337608665273,AM-II-filtered_with_labels_k4_train.csv
-1.7155957593333475,-1.098311632437424,AM-II-filtered_with_labels_k4_train.csv
-0.7568434121104198,-0.18451013133996377,AM-II-filtered_with_labels_k4_train.csv
-0.7201211545434667,-0.5204013112066042,AM-II-filtered_with_labels_k4_train.csv
-1.3185761888854957,-0.9801180114402239,AM-II-filtered_with_labels_k4_train.csv
-0.9187332249686397,0.38462058571733265,AM-II-filtered_with_labels_k4_train.csv
-1.4239187050552724,-0.054501639273869425,AM-II-filtered_with_labels_k4_train.csv
-0.07492695489683589,-1.1155456239115535,AM-II-filtered_with_labels_k4_train.csv
1.231819843829323,-1.301927154572338,AM-II-filtered_with_labels_k4_train.csv
-1.3648130856320853,-1.3546970243221823,AM-II-filtered_with_labels_k4_train.csv
-0.3351388099378582,-0.8074636779338157,AM-II-filtered_with_labels_k4_train.csv
-1.3801668175563457,-0.7487035997741617,AM-II-filtered_with_labels_k4_train.csv
-1.2953279098869686,-0.11654161034084447,AM-II-filtered_with_labels_k4_train.csv
-1.4694116415514382,-0.6228516730667669,AM-II-filtered_with_labels_k4_train.csv
-1.823506900710011,-1.1456689259367652,AM-II-filtered_with_labels_k4_train.csv
-0.2914683607717002,-0.968702398977349,AM-II-filtered_with_labels_k4_train.csv
-2.2433982515699067,-1.1986953922401842,AM-II-filtered_with_labels_k4_train.csv
-1.679187428536477,-0.39338948872521057,AM-II-filtered_with_labels_k4_train.csv
-1.5278840764199977,-0.18909073617442032,AM-II-filtered_with_labels_k4_train.csv
-1.1472214485381549,-1.1922637967167893,AM-II-filtered_with_labels_k4_train.csv
-1.878065006032745,-1.3336135029340423,AM-II-filtered_with_labels_k4_train.csv
-1.197247143708777,-0.861783176193623,AM-II-filtered_with_labels_k4_train.csv
-1.6315220312461218,-1.449098353444846,AM-II-filtered_with_labels_k4_train.csv
-1.9366195283787522,-0.8869155483831532,AM-II-filtered_with_labels_k4_train.csv
-0.17441980816522792,-0.559558665833325,AM-II-filtered_with_labels_k4_train.csv
-1.5399569243005833,-0.6161681249809904,AM-II-filtered_with_labels_k4_train.csv
-1.7065207469992878,-1.197940311849761,AM-II-filtered_with_labels_k4_train.csv
-1.048081650147368,-0.632961510453283,AM-II-filtered_with_labels_k4_train.csv
-1.4401085981064028,-0.4332986411483167,AM-II-filtered_with_labels_k4_train.csv
-2.2631180587486623,-1.1447602121835918,AM-II-filtered_with_labels_k4_train.csv
-0.6910664761026553,1.5936482931197031,AM-II-filtered_with_labels_k4_train.csv
-0.9336388789147225,1.7648529828450212,AM-II-filtered_with_labels_k4_train.csv
-0.4107556684117021,1.2253170124356316,AM-II-filtered_with_labels_k4_train.csv
-0.8876417940735299,1.6709389679147277,AM-II-filtered_with_labels_k4_train.csv
-0.6819544869350184,0.8607873495071938,AM-II-filtered_with_labels_k4_train.csv
-1.4694750036670412,-0.4171355508854909,AM-II-filtered_with_labels_k4_train.csv
-0.37120713016717316,0.12779216767146093,AM-II-filtered_with_labels_k4_train.csv
-1.1183194030280077,1.5883773408186526,AM-II-filtered_with_labels_k4_train.csv
-1.0337881467287928,0.6223478112348698,AM-II-filtered_with_labels_k4_train.csv
-1.2419052240907793,-1.3030198779170126,AM-II-filtered_with_labels_k4_train.csv
-0.6867181463150356,-0.774636095893046,AM-II-filtered_with_labels_k4_train.csv
-0.6900786618524173,1.490167720021713,AM-II-filtered_with_labels_k4_train.csv
-1.0805309082832655,2.2961492411119138,AM-II-filtered_with_labels_k4_train.csv
0.7204519096132421,-1.066252206044089,AM-II-filtered_with_labels_k4_train.csv
-1.010137098688539,1.8141780496396462,AM-II-filtered_with_labels_k4_train.csv
-0.37184616143718674,0.8435300456568448,AM-II-filtered_with_labels_k4_train.csv
-0.6915799510241124,-0.24450505314674045,AM-II-filtered_with_labels_k4_train.csv
-1.6387368658203503,1.883139564726934,AM-II-filtered_with_labels_k4_train.csv
1.5391780398800272,-0.4959645944077199,AM-II-filtered_with_labels_k4_train.csv
0.2901504202067348,1.1844002320968168,AM-II-filtered_with_labels_k4_train.csv
-0.6981396301498857,0.41339409930991766,AM-II-filtered_with_labels_k4_train.csv
-0.7997012322194684,1.5291664022270788,AM-II-filtered_with_labels_k4_train.csv
-0.23586440365825032,1.5786381160073888,AM-II-filtered_with_labels_k4_train.csv
-0.3635379366827083,-0.892641823582233,AM-II-filtered_with_labels_k4_train.csv
-1.2018118660257686,1.886753198494683,AM-II-filtered_with_labels_k4_train.csv
1.0250276277598118,1.8003923250561336,AM-II-filtered_with_labels_k4_train.csv
-1.5905129029075458,-0.8423540014875202,AM-II-filtered_with_labels_k4_train.csv
-0.5139479399262078,1.8436947362500369,AM-II-filtered_with_labels_k4_train.csv
0.7583890190739072,1.0908217946640864,AM-II-filtered_with_labels_k4_train.csv
-0.5622680088574329,0.06819340227186327,AM-II-filtered_with_labels_k4_train.csv
0.6380366897971588,1.5667437753061177,AM-II-filtered_with_labels_k4_train.csv
-1.4815817850819546,-0.7177549625246765,AM-II-filtered_with_labels_k4_train.csv
-0.40176869594925674,1.675184522168879,AM-II-filtered_with_labels_k4_train.csv
-0.224890390415575,1.5474436861502705,AM-II-filtered_with_labels_k4_train.csv
-0.6497980016482106,1.5536650958345934,AM-II-filtered_with_labels_k4_train.csv
-0.344678143287158,1.87968284263285,AM-II-filtered_with_labels_k4_train.csv
-1.826893640024479,-0.8935413549965233,AM-II-filtered_with_labels_k4_train.csv
-0.8906386272255427,1.5096747934182622,AM-II-filtered_with_labels_k4_train.csv
-0.12857552900839922,0.6701108792786893,AM-II-filtered_with_labels_k4_train.csv
-0.8155416153172123,1.7279652717921705,AM-II-filtered_with_labels_k4_train.csv
-0.7978670510947785,0.28552325601889905,AM-II-filtered_with_labels_k4_train.csv
-0.17585894064711016,0.27561315906859646,AM-II-filtered_with_labels_k4_train.csv
-1.3284448652975194,2.0649736537156618,AM-II-filtered_with_labels_k4_train.csv
-0.5671595998875117,1.859283370257525,AM-II-filtered_with_labels_k4_train.csv
-0.3688049509727965,1.422592854377618,AM-II-filtered_with_labels_k4_train.csv
0.4026972462171196,0.6961824710639072,AM-II-filtered_with_labels_k4_train.csv
-0.6598045227039464,-1.1974400723376475,AM-II-filtered_with_labels_k4_train.csv
0.0029021038687946314,1.9159200177142082,AM-II-filtered_with_labels_k4_train.csv
-1.8835881843013202,-0.19879016368728394,AM-II-filtered_with_labels_k4_train.csv
0.07964727180435685,1.570485193626153,AM-II-filtered_with_labels_k4_train.csv
-1.079411399445225,-0.3061661918274444,AM-II-filtered_with_labels_k4_train.csv
-1.5029158180770978,-0.00402964003880391,AM-II-filtered_with_labels_k4_train.csv
-0.8171550634555032,2.109131282934402,AM-II-filtered_with_labels_k4_train.csv
-0.9414405965753172,-1.0768835031647392,AM-II-filtered_with_labels_k4_train.csv
0.48298594267802436,1.1230014695925563,AM-II-filtered_with_labels_k4_train.csv
-0.7762423995850166,-1.0975016432244546,AM-II-filtered_with_labels_k4_train.csv
0.15410699669919928,1.1364191039636193,AM-II-filtered_with_labels_k4_train.csv
-0.6468171212416293,1.8634597917549873,AM-II-filtered_with_labels_k4_train.csv
-0.9710981664093176,0.20531382089378689,AM-II-filtered_with_labels_k4_train.csv
-1.7603552584086262,-0.903583656938129,AM-II-filtered_with_labels_k4_train.csv
-1.4954163285669357,0.6017579398027061,AM-II-filtered_with_labels_k4_train.csv
-1.1235773541967722,1.0980614425552353,AM-II-filtered_with_labels_k4_train.csv
-0.12404581624915259,-0.4582325132770305,AM-II-filtered_with_labels_k4_train.csv
-1.3370824767765057,-0.3889666599073071,AM-II-filtered_with_labels_k4_train.csv
-0.7923483779428138,0.5601414996033957,AM-II-filtered_with_labels_k4_train.csv
0.506707756305428,-0.15856073498216114,AM-II-filtered_with_labels_k4_train.csv
-1.4646774394331132,-0.3935821583442916,AM-II-filtered_with_labels_k4_train.csv
0.08272287143581979,0.4423308534552223,AM-II-filtered_with_labels_k4_train.csv
-0.4876350608263587,0.923416938425399,AM-II-filtered_with_labels_k4_train.csv
-1.3907388263757525,-0.07000857548596157,AM-II-filtered_with_labels_k4_train.csv
0.4944572592269504,0.8273157863878274,AM-II-filtered_with_labels_k4_train.csv
0.3517510014366552,1.010411278913765,AM-II-filtered_with_labels_k4_train.csv
-0.4286365614968524,-2.0459367343024457,AM-II-filtered_with_labels_k4_train.csv
-1.3601538353206366,-0.2287999586419397,AM-II-filtered_with_labels_k4_train.csv
-0.1835536487918301,1.6033434342436441,AM-II-filtered_with_labels_k4_train.csv
0.8570179517557581,0.23728309379493984,AM-II-filtered_with_labels_k4_train.csv
-0.968713321381157,0.19144784989160732,AM-II-filtered_with_labels_k4_train.csv
-0.5270729436953481,0.6330354043031232,AM-II-filtered_with_labels_k4_train.csv
-0.4440680736003152,1.3687482256592634,AM-II-filtered_with_labels_k4_train.csv
-0.5833513856163188,-1.0891547511476167,AM-II-filtered_with_labels_k4_train.csv
-0.5068928191196812,-1.3603002867600027,AM-II-filtered_with_labels_k4_train.csv
-0.5051698122753204,-0.9231462635408196,AM-II-filtered_with_labels_k4_train.csv
-0.46347459770486404,-1.1327116900323275,AM-II-filtered_with_labels_k4_train.csv
-1.30752274629867,-0.6073182456951463,AM-II-filtered_with_labels_k4_train.csv
-0.7707239974567724,1.5978247146171654,AM-II-filtered_with_labels_k4_train.csv
-1.1098859530064602,-0.02891218985470576,AM-II-filtered_with_labels_k4_train.csv
-0.9463387340601402,1.4658497938468376,AM-II-filtered_with_labels_k4_train.csv
-0.3026093975787787,0.6572351894384822,AM-II-filtered_with_labels_k4_train.csv
-2.001840710301653,0.4587118874345243,AM-II-filtered_with_labels_k4_train.csv
-1.2441254931601056,1.8325569160597026,AM-II-filtered_with_labels_k4_train.csv
-0.4097431335782822,1.3332862923001476,AM-II-filtered_with_labels_k4_train.csv
-1.051321438855949,-1.038045236880923,AM-II-filtered_with_labels_k4_train.csv
-0.987436176695606,-0.4087017420237045,AM-II-filtered_with_labels_k4_train.csv
-1.4220207857934222,2.3597363167925876,AM-II-filtered_with_labels_k4_train.csv
-0.7026758926836997,-0.38620976813630464,AM-II-filtered_with_labels_k4_train.csv
-0.7758978111057491,-0.17075265099011064,AM-II-filtered_with_labels_k4_train.csv
-0.7523653206194537,0.4066827223959163,AM-II-filtered_with_labels_k4_train.csv
-1.0957455194982577,-0.8457222199075558,AM-II-filtered_with_labels_k4_train.csv
-0.48887133370108576,1.6695360489971762,AM-II-filtered_with_labels_k4_train.csv
-0.022144230646947313,-0.24383183646789108,AM-II-filtered_with_labels_k4_train.csv
0.09296590166777571,-1.8133908080206014,AM-II-filtered_with_labels_k4_train.csv
-1.3952078531449423,-0.9269240966762868,AM-II-filtered_with_labels_k4_train.csv
-1.3301428306889764,1.2439464601269652,AM-II-filtered_with_labels_k4_train.csv
-1.9289394446921455,0.25404102008087864,AM-II-filtered_with_labels_k4_train.csv
-0.5466724170485047,0.6073227351077256,AM-II-filtered_with_labels_k4_train.csv
-0.7991633342239166,1.4877019600084485,AM-II-filtered_with_labels_k4_train.csv
-0.13247504518192044,1.3692605473490176,AM-II-filtered_with_labels_k4_train.csv
-0.6699997307626567,-1.821947516696272,AM-II-filtered_with_labels_k4_train.csv
0.11061165627010437,1.785456101002127,AM-II-filtered_with_labels_k4_train.csv
-0.04513677206685141,-1.408994909251896,AM-II-filtered_with_labels_k4_train.csv
-1.1091741760335256,0.6747359534186691,AM-II-filtered_with_labels_k4_train.csv
-0.3126851414550638,-1.3750212685532193,AM-II-filtered_with_labels_k4_train.csv
0.29194855584790746,1.3820477431656313,AM-II-filtered_with_labels_k4_train.csv
-0.5409423298873682,1.774599422603824,AM-II-filtered_with_labels_k4_train.csv
-0.9424737234610004,0.9364046606914579,AM-II-filtered_with_labels_k4_train.csv
0.12072805849197804,-1.2348635930622056,AM-II-filtered_with_labels_k4_train.csv
-0.687736704100807,1.1801050591138131,AM-II-filtered_with_labels_k4_train.csv
-1.396789545630744,0.08843901026544407,AM-II-filtered_with_labels_k4_train.csv
-0.26735577975709895,0.5638983983127845,AM-II-filtered_with_labels_k4_train.csv
-0.6311483644444196,-0.7896233174368262,AM-II-filtered_with_labels_k4_train.csv
-0.6548234339083441,2.373119776538942,AM-II-filtered_with_labels_k4_train.csv
-0.79335269255479,0.644531685939113,AM-II-filtered_with_labels_k4_train.csv
-0.7655722241944867,1.6166357107728466,AM-II-filtered_with_labels_k4_train.csv
-0.15021687642725307,1.726941473650554,AM-II-filtered_with_labels_k4_train.csv
-1.8049953936485006,0.47374300049885376,AM-II-filtered_with_labels_k4_train.csv
-1.3597389847828694,1.4039455168976733,AM-II-filtered_with_labels_k4_train.csv
-1.1606884675215186,-1.5202644700937236,AM-II-filtered_with_labels_k4_train.csv
-0.1715733373568959,1.795678369446213,AM-II-filtered_with_labels_k4_train.csv
0.1665035757228958,1.675629700851018,AM-II-filtered_with_labels_k4_train.csv
-0.7777971515040029,0.4175705208073797,AM-II-filtered_with_labels_k4_train.csv
0.9733688554597911,0.14779830437193844,AM-II-filtered_with_labels_k4_train.csv
0.2492265851876771,0.37891526193305225,AM-II-filtered_with_labels_k4_train.csv
-0.5541315170183707,0.633517580947262,AM-II-filtered_with_labels_k4_train.csv
-0.1678788200638351,-0.5094218183539737,AM-II-filtered_with_labels_k4_train.csv
-0.7458960741469323,0.8935833633426455,AM-II-filtered_with_labels_k4_train.csv
-0.8132389697539985,1.6162264372366493,AM-II-filtered_with_labels_k4_train.csv
-0.06333059009740519,-0.8544698299628106,AM-II-filtered_with_labels_k4_train.csv
-1.0640666899944136,1.0868086980239848,AM-II-filtered_with_labels_k4_train.csv
0.8948670136209412,1.3719145379659763,AM-II-filtered_with_labels_k4_train.csv
-1.3863938858847065,1.4663753640668866,AM-II-filtered_with_labels_k4_train.csv
0.8891959334302308,0.22919186459634586,AM-II-filtered_with_labels_k4_train.csv
-1.2050335173353994,0.6589350004868914,AM-II-filtered_with_labels_k4_train.csv
-1.0265382551691045,1.9218861579996527,AM-II-filtered_with_labels_k4_train.csv
-0.8447443277670766,-0.9949757675291537,AM-II-filtered_with_labels_k4_train.csv
-1.2155521160114457,-0.6368246323166051,AM-II-filtered_with_labels_k4_train.csv
-0.2628728181193577,0.6277606102470448,AM-II-filtered_with_labels_k4_train.csv
-0.49073176029512966,0.37610071922302796,AM-II-filtered_with_labels_k4_train.csv
-1.544459442809042,2.33697215702383,AM-II-filtered_with_labels_k4_train.csv
-0.3045479117696924,1.551620107647732,AM-II-filtered_with_labels_k4_train.csv
-0.5837040921673845,0.3322572431012549,AM-II-filtered_with_labels_k4_train.csv
-1.9522943399842962,0.4080903496619252,AM-II-filtered_with_labels_k4_train.csv
-1.0444499479772515,0.7362121389023843,AM-II-filtered_with_labels_k4_train.csv
-1.2815079337140396,2.1129796188716803,AM-II-filtered_with_labels_k4_train.csv
-0.777286653035317,-0.11564486104733032,AM-II-filtered_with_labels_k4_train.csv
0.34012046441869676,0.5873795954690978,AM-II-filtered_with_labels_k4_train.csv
-0.664916220934034,1.6009143517766196,AM-II-filtered_with_labels_k4_train.csv
-0.5463808995094265,-0.03464907866731702,AM-II-filtered_with_labels_k4_train.csv
-0.6300384708629675,-0.18957880631194068,AM-II-filtered_with_labels_k4_train.csv
-1.5504440966467217,-1.358868960067924,AM-II-filtered_with_labels_k4_train.csv
-0.48873564918184437,-1.4950450105403583,AM-II-filtered_with_labels_k4_train.csv
-1.0695270326708013,-0.8043052580017566,AM-II-filtered_with_labels_k4_train.csv
-0.6377494230439762,1.8418829764156457,AM-II-filtered_with_labels_k4_train.csv
-0.38137547665818744,-0.8200260648956871,AM-II-filtered_with_labels_k4_train.csv
-1.358533213363713,-1.04535200877589,AM-II-filtered_with_labels_k4_train.csv
-1.1630097153623533,0.5917637479695522,AM-II-filtered_with_labels_k4_train.csv
-1.204249362000725,2.008800931206323,AM-II-filtered_with_labels_k4_train.csv
-0.47129134348465734,-1.5573796660297212,AM-II-filtered_with_labels_k4_train.csv
-1.331043934380354,-0.6881113838055998,AM-II-filtered_with_labels_k4_train.csv
-1.0049195051996265,2.074210075697548,AM-II-filtered_with_labels_k4_train.csv
-0.4684431896808108,2.3630879224722463,AM-II-filtered_with_labels_k4_train.csv
-0.981586801706009,1.888634214081015,AM-II-filtered_with_labels_k4_train.csv
-1.3916625964395883,2.1342482227083064,AM-II-filtered_with_labels_k4_train.csv
-0.7920735125429662,1.2926514419154458,AM-II-filtered_with_labels_k4_train.csv
-0.31975139330703817,1.5945011941738987,AM-II-filtered_with_labels_k4_train.csv
-0.5213648771366204,-0.3570963048834648,AM-II-filtered_with_labels_k4_train.csv
-0.46648139678712824,-1.3294523514167547,AM-II-filtered_with_labels_k4_train.csv
-0.21711556416390673,0.6249604539645228,AM-II-filtered_with_labels_k4_train.csv
-0.6055480316691434,1.5305793640882537,AM-II-filtered_with_labels_k4_train.csv
-2.1164442443770506,0.36139635496308026,AM-II-filtered_with_labels_k4_train.csv
-0.6017152694496313,-1.278795479296732,AM-II-filtered_with_labels_k4_train.csv
0.47660872859767783,-1.7014054003820929,AM-II-filtered_with_labels_k4_train.csv
-1.074383257867936,1.7426838076708853,AM-II-filtered_with_labels_k4_train.csv
-0.678103454349373,-1.386129480644488,AM-II-filtered_with_labels_k4_train.csv
-0.9606918438592081,1.8461511905362393,AM-II-filtered_with_labels_k4_train.csv
-0.4485992134367717,0.40748912135854765,AM-II-filtered_with_labels_k4_train.csv
0.17394535161518493,0.41126602585970923,AM-II-filtered_with_labels_k4_train.csv
-0.32923720558143865,0.783761327722118,AM-II-filtered_with_labels_k4_train.csv
-1.441265218148805,-1.0981645071781878,AM-II-filtered_with_labels_k4_train.csv
-1.179441999032364,2.0505975723931056,AM-II-filtered_with_labels_k4_train.csv
-0.8717477245852113,1.4259639533503956,AM-II-filtered_with_labels_k4_train.csv
-0.777507497556401,0.4457199018575056,AM-II-filtered_with_labels_k4_train.csv
-0.13920639028289702,-1.6551288515043396,AM-II-filtered_with_labels_k4_train.csv
-0.7235278216685588,1.8617027766402527,AM-II-filtered_with_labels_k4_train.csv
-1.5111562919273407,0.39182368732731804,AM-II-filtered_with_labels_k4_train.csv
-1.1953720518628494,-0.8158671862021069,AM-II-filtered_with_labels_k4_train.csv
-0.19856216544440985,-1.381534631249259,AM-II-filtered_with_labels_k4_train.csv
-1.6253773011993493,-0.2157420791593222,AM-II-filtered_with_labels_k4_train.csv
-1.1701581696034793,-0.5461290200307967,AM-II-filtered_with_labels_k4_train.csv
0.08103681757735857,-1.0034302161739215,AM-II-filtered_with_labels_k4_train.csv
-0.76092917052849,0.7547781877813611,AM-II-filtered_with_labels_k4_train.csv
0.033470004167424405,-1.0973440986024496,AM-II-filtered_with_labels_k4_train.csv
-1.155137514683548,-0.9601362467968727,AM-II-filtered_with_labels_k4_train.csv
0.7779211527073141,0.3619797530839505,AM-II-filtered_with_labels_k4_train.csv
0.6897639708639969,0.40997250201339763,AM-II-filtered_with_labels_k4_train.csv
-1.7387013910641766,1.7366059869808061,AM-II-filtered_with_labels_k4_train.csv
-0.9245350698312429,-1.6122431780044517,AM-II-filtered_with_labels_k4_train.csv
-0.9152270068533973,1.998467375737733,AM-II-filtered_with_labels_k4_train.csv
-0.45352939305392376,1.7285547030314898,AM-II-filtered_with_labels_k4_train.csv
-0.06429081717309566,1.7346636946365013,AM-II-filtered_with_labels_k4_train.csv
0.09032754201824944,1.4087420333869827,AM-II-filtered_with_labels_k4_train.csv
-0.718065926817986,-1.4682192298660213,AM-II-filtered_with_labels_k4_train.csv
-1.074383257867936,1.7426838076708853,AM-II-filtered_with_labels_k4_train.csv
-1.421713378199172,1.8001438488481163,AM-II-filtered_with_labels_k4_train.csv
-0.3333511813448185,0.752143869348588,AM-II-filtered_with_labels_k4_train.csv
-1.4649574786551356,1.3301481478439614,AM-II-filtered_with_labels_k4_train.csv
-0.8858343311723541,0.9982724069824714,AM-II-filtered_with_labels_k4_train.csv
-0.2431712545887735,0.8388727501233066,AM-II-filtered_with_labels_k4_train.csv
-1.105676210462797,2.3150575576399426,AM-II-filtered_with_labels_k4_train.csv
-0.667362616033642,0.6179944190917558,AM-II-filtered_with_labels_k4_train.csv
-0.5543218300392959,1.861340728493751,AM-II-filtered_with_labels_k4_train.csv
0.060462735801540164,0.6855350086116173,AM-II-filtered_with_labels_k4_train.csv
-1.1038805293607743,1.6270660613266044,AM-II-filtered_with_labels_k4_train.csv
-0.32171065205874566,1.60947854894309,AM-II-filtered_with_labels_k4_train.csv
-0.023010228157801734,0.6192119356368794,AM-II-filtered_with_labels_k4_train.csv
-0.4630284251104017,2.0383975919687525,AM-II-filtered_with_labels_k4_train.csv
-1.2265145580731385,0.01668695926462713,AM-II-filtered_with_labels_k4_train.csv
1.284291308627657,-0.5422754616539638,AM-II-filtered_with_labels_k4_train.csv
-0.6805728947649596,-0.549259056925272,AM-II-filtered_with_labels_k4_train.csv
-0.3658980512279354,1.6281344575475152,AM-II-filtered_with_labels_k4_train.csv
-0.3028870964698753,1.7132421645914135,AM-II-filtered_with_labels_k4_train.csv
-0.5213816902626385,0.4725601726152189,AM-II-filtered_with_labels_k4_train.csv
0.15091853821363216,1.2915885890033065,AM-II-filtered_with_labels_k4_train.csv
1.655429621082691,1.22228497095426,AM-II-filtered_with_labels_k4_train.csv
0.09931912059831041,-0.08517841461513942,AM-II-filtered_with_labels_k4_train.csv
-0.7990721929003436,-1.4864322175315818,AM-II-filtered_with_labels_k4_train.csv
-1.534337391833694,-0.6991953819701049,AM-II-filtered_with_labels_k4_train.csv
0.28031837921865277,1.5993946458211739,AM-II-filtered_with_labels_k4_train.csv
-0.36776058517604665,0.5770148650504962,AM-II-filtered_with_labels_k4_train.csv
-0.7240804501369594,1.3224974007851626,AM-II-filtered_with_labels_k4_train.csv
-0.3845943935410745,0.08898886786769793,AM-II-filtered_with_labels_k4_train.csv
-0.797409842987271,-0.8600631511411583,AM-II-filtered_with_labels_k4_train.csv
