PC1,PC2,Label
0.45073927460225055,-0.568329197788215,AM-I-filtered_with_labels_k4_train.csv
0.8893845035883965,-0.6767491630339594,AM-I-filtered_with_labels_k4_train.csv
1.3409898538539626,1.2642694768385085,AM-I-filtered_with_labels_k4_train.csv
0.8458011678927478,-0.5306444477241686,AM-I-filtered_with_labels_k4_train.csv
1.1215388894957192,1.056013967163865,AM-I-filtered_with_labels_k4_train.csv
0.3462460454414685,-1.1156608733572189,AM-I-filtered_with_labels_k4_train.csv
1.0841932975388189,-0.9337527491249055,AM-I-filtered_with_labels_k4_train.csv
-0.5945914458452038,-1.7539418040661345,AM-I-filtered_with_labels_k4_train.csv
0.5053494337556018,-0.5473308207008634,AM-I-filtered_with_labels_k4_train.csv
0.8670051073968541,-0.46661739145414044,AM-I-filtered_with_labels_k4_train.csv
0.21287920874398034,-0.9014816412566102,AM-I-filtered_with_labels_k4_train.csv
0.17562782999831664,-0.6357335394308609,AM-I-filtered_with_labels_k4_train.csv
0.3832745888344537,-0.14508161066858746,AM-I-filtered_with_labels_k4_train.csv
-0.7855924534013233,-1.0599261627553853,AM-I-filtered_with_labels_k4_train.csv
-0.7176314589921282,-1.4878649566977538,AM-I-filtered_with_labels_k4_train.csv
0.8135199129855131,1.3224824961084192,AM-I-filtered_with_labels_k4_train.csv
1.1148661166191725,1.280749029629514,AM-I-filtered_with_labels_k4_train.csv
-0.48782164526031785,-0.8579411743286183,AM-I-filtered_with_labels_k4_train.csv
-1.0404029746471963,-1.5135453062953592,AM-I-filtered_with_labels_k4_train.csv
-0.6282524703299236,-1.4060650280983165,AM-I-filtered_with_labels_k4_train.csv
-0.7070870673961286,-0.5223345682713483,AM-I-filtered_with_labels_k4_train.csv
0.7208546493716291,0.8931520956215436,AM-I-filtered_with_labels_k4_train.csv
-0.5484711798019235,-1.301821183596193,AM-I-filtered_with_labels_k4_train.csv
1.0182490964353763,-0.7632971616901464,AM-I-filtered_with_labels_k4_train.csv
0.6984331064243184,-0.818862240766494,AM-I-filtered_with_labels_k4_train.csv
0.6260102206798374,-0.38892159444400143,AM-I-filtered_with_labels_k4_train.csv
-0.6004090827967474,-0.9770553985997893,AM-I-filtered_with_labels_k4_train.csv
1.8820082516775973,-0.3581767736952575,AM-I-filtered_with_labels_k4_train.csv
0.9227669993978517,1.198197993448293,AM-I-filtered_with_labels_k4_train.csv
1.1980744621885664,-0.6368905038469191,AM-I-filtered_with_labels_k4_train.csv
0.7435460363363234,-0.5752110195917567,AM-I-filtered_with_labels_k4_train.csv
1.161017535602597,1.1557469663649618,AM-I-filtered_with_labels_k4_train.csv
-0.7013693459755697,-0.8838053381887897,AM-I-filtered_with_labels_k4_train.csv
-0.8293517692047429,-1.4522470712801918,AM-I-filtered_with_labels_k4_train.csv
0.5742571012690965,-0.7022634193817283,AM-I-filtered_with_labels_k4_train.csv
1.4436354912771954,0.9559648030716753,AM-I-filtered_with_labels_k4_train.csv
0.750055844630735,-0.5862026283347604,AM-I-filtered_with_labels_k4_train.csv
0.6229592757581417,-0.7693887342207721,AM-I-filtered_with_labels_k4_train.csv
1.2786802963960737,-0.4046605577174141,AM-I-filtered_with_labels_k4_train.csv
0.4596065289713204,1.6424364301382586,AM-I-filtered_with_labels_k4_train.csv
0.7753193663662162,-0.806761164337618,AM-I-filtered_with_labels_k4_train.csv
0.6377789762868417,-0.40757330587732277,AM-I-filtered_with_labels_k4_train.csv
-0.7291749375678153,-1.1479967195041838,AM-I-filtered_with_labels_k4_train.csv
1.4104237748486785,1.0161567389618065,AM-I-filtered_with_labels_k4_train.csv
1.3828586653788981,-0.4020514340053104,AM-I-filtered_with_labels_k4_train.csv
0.12927480970347796,-1.1672739298490775,AM-I-filtered_with_labels_k4_train.csv
-0.548532097218332,-0.8820572644684749,AM-I-filtered_with_labels_k4_train.csv
0.8349790684023674,-0.769443603805663,AM-I-filtered_with_labels_k4_train.csv
0.8399119741353568,-0.1898056801148433,AM-I-filtered_with_labels_k4_train.csv
0.5606560756263789,-0.6495858158026813,AM-I-filtered_with_labels_k4_train.csv
1.3788876064572104,0.08778362133918084,AM-I-filtered_with_labels_k4_train.csv
-0.954078187638745,-1.4272688588320335,AM-I-filtered_with_labels_k4_train.csv
1.0813930561594844,-0.4962621727482359,AM-I-filtered_with_labels_k4_train.csv
0.565499524622702,-0.23376128424135664,AM-I-filtered_with_labels_k4_train.csv
0.8446128299630578,-0.6587349490008442,AM-I-filtered_with_labels_k4_train.csv
0.30235790712927396,-0.6737772690595398,AM-I-filtered_with_labels_k4_train.csv
0.9354262906352697,1.452156060911343,AM-I-filtered_with_labels_k4_train.csv
0.6650341140705294,1.5444130589538052,AM-I-filtered_with_labels_k4_train.csv
0.8017933006968765,-0.4619543529752375,AM-I-filtered_with_labels_k4_train.csv
0.35984609447470084,-1.204172821397898,AM-I-filtered_with_labels_k4_train.csv
1.505436909549693,1.3670338391011068,AM-I-filtered_with_labels_k4_train.csv
1.0751910656280064,-0.0022830998167560406,AM-I-filtered_with_labels_k4_train.csv
1.2352998857485074,0.00802602985959872,AM-I-filtered_with_labels_k4_train.csv
0.5216520626166976,-0.9279291341460069,AM-I-filtered_with_labels_k4_train.csv
1.242171548861096,-0.6482331574688558,AM-I-filtered_with_labels_k4_train.csv
0.5508690640880277,-0.663810818116541,AM-I-filtered_with_labels_k4_train.csv
0.5013790519087424,-0.20793673707496405,AM-I-filtered_with_labels_k4_train.csv
0.24974889244999246,-0.5429927367963017,AM-I-filtered_with_labels_k4_train.csv
0.5786792124768438,-0.38673562144766926,AM-I-filtered_with_labels_k4_train.csv
0.22941698639865726,-0.5944700366442115,AM-I-filtered_with_labels_k4_train.csv
1.0202942331951725,-0.14855161155192903,AM-I-filtered_with_labels_k4_train.csv
0.4381491054825969,-0.34816800147332577,AM-I-filtered_with_labels_k4_train.csv
0.6266687323098417,-0.6273832933278801,AM-I-filtered_with_labels_k4_train.csv
1.4316595735439754,-1.3222629874183214,AM-I-filtered_with_labels_k4_train.csv
0.5102592108092505,-0.47824781857521637,AM-I-filtered_with_labels_k4_train.csv
-0.4228866057142337,-0.5178936693096239,AM-I-filtered_with_labels_k4_train.csv
0.5702742853122865,-0.618564161973222,AM-I-filtered_with_labels_k4_train.csv
0.6896197397498445,-0.7284793802329257,AM-I-filtered_with_labels_k4_train.csv
0.8054144125946452,1.1664590327124742,AM-I-filtered_with_labels_k4_train.csv
0.3336119987374585,-0.7746071124673333,AM-I-filtered_with_labels_k4_train.csv
1.1646728350552047,0.18927947186457902,AM-I-filtered_with_labels_k4_train.csv
0.17974781262900646,-1.0149699091823634,AM-I-filtered_with_labels_k4_train.csv
0.6687399051061523,-0.9298813055969051,AM-I-filtered_with_labels_k4_train.csv
0.7357133265969684,-0.3582205715492766,AM-I-filtered_with_labels_k4_train.csv
0.792939667096266,-0.4651429396039221,AM-I-filtered_with_labels_k4_train.csv
0.5978079992639257,-0.5929835479209608,AM-I-filtered_with_labels_k4_train.csv
0.6821288395267799,-0.8619061191319128,AM-I-filtered_with_labels_k4_train.csv
-0.9281950928541332,-1.3504548748211938,AM-I-filtered_with_labels_k4_train.csv
-1.0728111626726207,-1.3070200292121381,AM-I-filtered_with_labels_k4_train.csv
1.5651617341063502,1.0579065423163299,AM-I-filtered_with_labels_k4_train.csv
0.9852620610145336,1.2361789367820917,AM-I-filtered_with_labels_k4_train.csv
0.14220435684997196,-0.7392711898322019,AM-I-filtered_with_labels_k4_train.csv
0.3094892340916045,-0.03447499446698604,AM-I-filtered_with_labels_k4_train.csv
0.7653893250088621,-1.1057785067143657,AM-I-filtered_with_labels_k4_train.csv
0.7095693390450933,-0.6557794344114247,AM-I-filtered_with_labels_k4_train.csv
0.7642166275407719,-0.7309921663252787,AM-I-filtered_with_labels_k4_train.csv
-1.1042606723315276,-1.4361114702534254,AM-I-filtered_with_labels_k4_train.csv
0.7286933077081876,-0.980861398133353,AM-I-filtered_with_labels_k4_train.csv
0.7690240729356321,-0.7258132765930623,AM-I-filtered_with_labels_k4_train.csv
-0.8966746649566926,-1.2116639834363603,AM-I-filtered_with_labels_k4_train.csv
-0.6121896329437271,-0.863834660395788,AM-I-filtered_with_labels_k4_train.csv
0.7737913506361208,-0.7877997553842178,AM-I-filtered_with_labels_k4_train.csv
0.6734234344497829,-0.7642238355105461,AM-I-filtered_with_labels_k4_train.csv
1.2554924352825323,-0.014421983273950912,AM-I-filtered_with_labels_k4_train.csv
0.6069782127157709,-0.5227164802646524,AM-I-filtered_with_labels_k4_train.csv
2.160453039750726,1.2067523831831204,AM-I-filtered_with_labels_k4_train.csv
1.0875888659333928,-0.9107065199420298,AM-I-filtered_with_labels_k4_train.csv
1.1613808020998242,1.6342653954219988,AM-I-filtered_with_labels_k4_train.csv
0.8477138585370947,-0.8210794590133852,AM-I-filtered_with_labels_k4_train.csv
1.0760499856925985,0.09097023597165262,AM-I-filtered_with_labels_k4_train.csv
1.3979682953616717,-0.21555025486302656,AM-I-filtered_with_labels_k4_train.csv
0.9085092766975749,-0.5284878089940112,AM-I-filtered_with_labels_k4_train.csv
-0.5345066545116661,-1.2989478490827004,AM-I-filtered_with_labels_k4_train.csv
0.10178757030704362,-1.1275707953552692,AM-I-filtered_with_labels_k4_train.csv
-0.5220985443417493,-0.9424889162760709,AM-I-filtered_with_labels_k4_train.csv
0.6531706742479627,-0.642333727476431,AM-I-filtered_with_labels_k4_train.csv
0.48042057291768636,-0.948676926619785,AM-I-filtered_with_labels_k4_train.csv
-0.5943265240593805,-0.8977290784482949,AM-I-filtered_with_labels_k4_train.csv
0.56633724912825,-0.7709788103592915,AM-I-filtered_with_labels_k4_train.csv
0.8542383705056107,-0.25236416769027914,AM-I-filtered_with_labels_k4_train.csv
-0.9487518124940437,-1.2474508855984279,AM-I-filtered_with_labels_k4_train.csv
1.0076652649815783,1.1115020047840192,AM-I-filtered_with_labels_k4_train.csv
-0.8906359422989125,-1.2117507050232563,AM-I-filtered_with_labels_k4_train.csv
0.8293181550264176,1.011150380003177,AM-I-filtered_with_labels_k4_train.csv
0.5781208337973918,-0.7630298903932367,AM-I-filtered_with_labels_k4_train.csv
0.6152766278794263,-0.7415957686947691,AM-I-filtered_with_labels_k4_train.csv
0.8947354541422634,-0.42542948764846944,AM-I-filtered_with_labels_k4_train.csv
0.6948552559777589,-0.883329709020288,AM-I-filtered_with_labels_k4_train.csv
0.6683571618562251,-0.22594276517675135,AM-I-filtered_with_labels_k4_train.csv
0.04556653270428696,-1.5508187540219227,AM-I-filtered_with_labels_k4_train.csv
0.392749963548016,-0.7023233894887021,AM-I-filtered_with_labels_k4_train.csv
0.5363997571440732,-0.6220902886162176,AM-I-filtered_with_labels_k4_train.csv
0.3956807788570306,-0.4711375461117624,AM-I-filtered_with_labels_k4_train.csv
0.5563129671107854,-0.9802382474595746,AM-I-filtered_with_labels_k4_train.csv
1.4886894434875122,-0.31179721788163534,AM-I-filtered_with_labels_k4_train.csv
1.3075423673599649,-0.5784075891567633,AM-I-filtered_with_labels_k4_train.csv
0.6731081154430602,0.7228994028111524,AM-I-filtered_with_labels_k4_train.csv
1.1560017861341179,-0.3007446452088608,AM-I-filtered_with_labels_k4_train.csv
-0.3918658321742645,0.020879839006513162,AM-I-filtered_with_labels_k4_train.csv
1.0325728666252785,-1.0592273685659457,AM-I-filtered_with_labels_k4_train.csv
0.717222211674627,-0.08981137793918521,AM-I-filtered_with_labels_k4_train.csv
1.8676024383151886,-0.44374331837728154,AM-I-filtered_with_labels_k4_train.csv
0.26522672039749856,-1.0113803771985121,AM-I-filtered_with_labels_k4_train.csv
0.7095693390450933,-0.6557794344114247,AM-I-filtered_with_labels_k4_train.csv
-0.4230997587125652,-0.2550140657093477,AM-I-filtered_with_labels_k4_train.csv
0.2918366372469686,-0.045932185011455205,AM-I-filtered_with_labels_k4_train.csv
1.1009363240388712,0.3271460724553085,AM-I-filtered_with_labels_k4_train.csv
-0.4050692998970429,-1.0542292755747944,AM-I-filtered_with_labels_k4_train.csv
1.329952045637177,1.0681212163627571,AM-I-filtered_with_labels_k4_train.csv
1.2223424860504897,-0.39997611445938813,AM-I-filtered_with_labels_k4_train.csv
0.37927790791852956,-0.8288786238720256,AM-I-filtered_with_labels_k4_train.csv
0.7093704780075567,-0.7498766029600744,AM-I-filtered_with_labels_k4_train.csv
1.0272916871027173,1.8060398313182002,AM-I-filtered_with_labels_k4_train.csv
0.5849498290895767,-0.1103402341121139,AM-I-filtered_with_labels_k4_train.csv
0.6280379861784086,-0.7478661234031645,AM-I-filtered_with_labels_k4_train.csv
0.6327089089723953,-0.6204840154234859,AM-I-filtered_with_labels_k4_train.csv
0.6549160818474212,-0.3698970817837409,AM-I-filtered_with_labels_k4_train.csv
0.5055984261646294,-0.9219094388490077,AM-I-filtered_with_labels_k4_train.csv
-0.7449079957555371,-1.4494102137539855,AM-I-filtered_with_labels_k4_train.csv
0.5951312108804513,-0.6925497753807057,AM-I-filtered_with_labels_k4_train.csv
1.121169318307656,-0.9277068444822151,AM-I-filtered_with_labels_k4_train.csv
0.7276968377953762,0.840762755334172,AM-I-filtered_with_labels_k4_train.csv
0.3328931840423234,-0.2832309359790249,AM-I-filtered_with_labels_k4_train.csv
0.5371664058895118,-1.1807372589825822,AM-I-filtered_with_labels_k4_train.csv
1.0155807627494586,-0.3939792400405221,AM-I-filtered_with_labels_k4_train.csv
-0.813073743866035,-1.1648668064252456,AM-I-filtered_with_labels_k4_train.csv
0.4015017962251654,-1.0215123667685675,AM-I-filtered_with_labels_k4_train.csv
0.9837028146687772,-0.4827921273451865,AM-I-filtered_with_labels_k4_train.csv
0.5517177822584004,1.9774615721522872,AM-I-filtered_with_labels_k4_train.csv
0.5263078084677314,-0.8062749002748908,AM-I-filtered_with_labels_k4_train.csv
0.39514785361497473,-0.8764676968689938,AM-I-filtered_with_labels_k4_train.csv
1.0068471550146638,-1.086946130121685,AM-I-filtered_with_labels_k4_train.csv
0.6998287569168837,-0.9552094798981461,AM-I-filtered_with_labels_k4_train.csv
0.6616358445397656,1.8049590781150362,AM-I-filtered_with_labels_k4_train.csv
0.7555302796557662,-0.5770640826863969,AM-I-filtered_with_labels_k4_train.csv
0.5690087731048575,1.4185004167088686,AM-I-filtered_with_labels_k4_train.csv
0.6907627366773692,-0.1986290437953109,AM-I-filtered_with_labels_k4_train.csv
0.5786581613735106,-0.2867934316301368,AM-I-filtered_with_labels_k4_train.csv
1.104348985931526,-0.04501062284533081,AM-I-filtered_with_labels_k4_train.csv
-1.0131264378837876,-1.5520000492391277,AM-I-filtered_with_labels_k4_train.csv
1.1083711353223593,-0.7980318331453743,AM-I-filtered_with_labels_k4_train.csv
1.1231702581785221,1.2875470101211248,AM-I-filtered_with_labels_k4_train.csv
0.598970376727023,-0.2512371247061463,AM-I-filtered_with_labels_k4_train.csv
0.8676338361870369,1.1113380859134827,AM-I-filtered_with_labels_k4_train.csv
0.8698644768061824,-1.0157944541646264,AM-I-filtered_with_labels_k4_train.csv
1.1821232096272476,-0.8642284104967908,AM-I-filtered_with_labels_k4_train.csv
0.5961464693441638,1.5401611374796704,AM-I-filtered_with_labels_k4_train.csv
0.8944185031754905,-0.6406260617384913,AM-I-filtered_with_labels_k4_train.csv
-0.566692201414057,-0.4116535355487059,AM-I-filtered_with_labels_k4_train.csv
0.5434236623217964,-0.36879279101954693,AM-I-filtered_with_labels_k4_train.csv
0.6121543813263054,-0.6636473110796884,AM-I-filtered_with_labels_k4_train.csv
0.8198699179877922,1.4093945100211207,AM-I-filtered_with_labels_k4_train.csv
0.7852966640960329,1.4961910491458366,AM-I-filtered_with_labels_k4_train.csv
0.43569927103125006,-1.1227940806987073,AM-I-filtered_with_labels_k4_train.csv
0.31994212827473656,-0.5060749636584867,AM-I-filtered_with_labels_k4_train.csv
0.4884953313635761,-0.5933726329730006,AM-I-filtered_with_labels_k4_train.csv
1.6097243026627728,-0.386447161397854,AM-I-filtered_with_labels_k4_train.csv
0.4046294000455981,0.023929592118762534,AM-I-filtered_with_labels_k4_train.csv
1.3347344142898965,0.25734793908873976,AM-I-filtered_with_labels_k4_train.csv
0.2853746449829417,-0.7376071348776213,AM-I-filtered_with_labels_k4_train.csv
1.0338464894812067,-0.5449765583587836,AM-I-filtered_with_labels_k4_train.csv
0.7794460960128473,-0.9777811096945572,AM-I-filtered_with_labels_k4_train.csv
0.7462727695591671,-0.6598569335636,AM-I-filtered_with_labels_k4_train.csv
0.8845943403282392,1.3570655198335748,AM-I-filtered_with_labels_k4_train.csv
0.4324939356303825,-0.32227883795928974,AM-I-filtered_with_labels_k4_train.csv
0.7893692672255281,-0.5800740761345744,AM-I-filtered_with_labels_k4_train.csv
0.9258572854887474,-0.9083054747143171,AM-I-filtered_with_labels_k4_train.csv
0.906857400166285,-0.8624637710856646,AM-I-filtered_with_labels_k4_train.csv
0.5452070591119051,1.1231081878606164,AM-I-filtered_with_labels_k4_train.csv
0.6566640747713288,-0.9940776700633357,AM-I-filtered_with_labels_k4_train.csv
-0.872975756890938,-1.520260664897252,AM-I-filtered_with_labels_k4_train.csv
1.0323462624810702,-1.0007774411032924,AM-I-filtered_with_labels_k4_train.csv
0.9302677086749094,-0.7414229192194585,AM-I-filtered_with_labels_k4_train.csv
0.7757188785457104,-0.7178268280811352,AM-I-filtered_with_labels_k4_train.csv
0.4895213317349039,-0.8013848688292633,AM-I-filtered_with_labels_k4_train.csv
1.0383999058664142,-0.5332500772213179,AM-I-filtered_with_labels_k4_train.csv
0.38571344484297004,-0.7694464994174441,AM-I-filtered_with_labels_k4_train.csv
0.44196811484008336,-0.8002696608565835,AM-I-filtered_with_labels_k4_train.csv
-0.7601880636901978,-1.341337542969989,AM-I-filtered_with_labels_k4_train.csv
0.5778354386171142,1.6037221996247897,AM-I-filtered_with_labels_k4_train.csv
1.4107350468578934,1.5371335882070067,AM-I-filtered_with_labels_k4_train.csv
1.4133015850052024,1.2069155207653102,AM-I-filtered_with_labels_k4_train.csv
1.8509697887495664,1.0857989458905783,AM-I-filtered_with_labels_k4_train.csv
0.8660112543886119,0.03429996043681354,AM-I-filtered_with_labels_k4_train.csv
0.9282161201561208,-1.0108859546249995,AM-I-filtered_with_labels_k4_train.csv
-1.0179283946171125,-1.476866264838749,AM-I-filtered_with_labels_k4_train.csv
0.7910030618525138,1.014346618658042,AM-I-filtered_with_labels_k4_train.csv
0.6708533904325514,-0.8145432298740327,AM-I-filtered_with_labels_k4_train.csv
0.7192026282838044,-0.9056631079072376,AM-I-filtered_with_labels_k4_train.csv
0.6431197087982525,-1.0733580380506467,AM-I-filtered_with_labels_k4_train.csv
0.8066643746452955,-0.41976665288951687,AM-I-filtered_with_labels_k4_train.csv
1.0884808629140996,-0.18683327024926663,AM-I-filtered_with_labels_k4_train.csv
0.42465127392030794,-0.6121318033774761,AM-I-filtered_with_labels_k4_train.csv
0.4998607273208556,-0.5330756883734441,AM-I-filtered_with_labels_k4_train.csv
0.5498796845036853,-0.1911779495346508,AM-I-filtered_with_labels_k4_train.csv
-0.7779158677881509,-0.5338450204744408,AM-I-filtered_with_labels_k4_train.csv
0.23198777996197237,-0.9498641092924963,AM-I-filtered_with_labels_k4_train.csv
1.0735474601398067,1.6898738074155506,AM-I-filtered_with_labels_k4_train.csv
0.5057362518575922,-1.0335128495956172,AM-I-filtered_with_labels_k4_train.csv
0.6786270865705438,1.6383936025458925,AM-I-filtered_with_labels_k4_train.csv
0.6417603625103941,-0.7103511061988295,AM-I-filtered_with_labels_k4_train.csv
0.4408399684320442,-0.687277840770498,AM-I-filtered_with_labels_k4_train.csv
0.8721421153741346,-1.007031243818195,AM-I-filtered_with_labels_k4_train.csv
0.8036639732370556,0.49074246717945685,AM-I-filtered_with_labels_k4_train.csv
0.801231277950666,1.1548092588095282,AM-I-filtered_with_labels_k4_train.csv
0.7514438061320146,1.255851724523591,AM-I-filtered_with_labels_k4_train.csv
0.4418626033655617,-0.42201420242465126,AM-I-filtered_with_labels_k4_train.csv
-0.3321946279798194,-1.0684084073748354,AM-I-filtered_with_labels_k4_train.csv
-0.8761179453167814,-1.3146679726591264,AM-I-filtered_with_labels_k4_train.csv
-0.6788534387945311,-1.7395281990019422,AM-I-filtered_with_labels_k4_train.csv
-0.5693600674207119,-1.2642719553439468,AM-I-filtered_with_labels_k4_train.csv
0.3595640392480377,-0.5767658539824754,AM-I-filtered_with_labels_k4_train.csv
0.8177281200503944,-0.9749497851196786,AM-I-filtered_with_labels_k4_train.csv
1.4057864618502474,1.2718362533906584,AM-I-filtered_with_labels_k4_train.csv
1.0314687852369948,-0.2288146599144423,AM-I-filtered_with_labels_k4_train.csv
0.18726647807553537,-1.1239812633714181,AM-I-filtered_with_labels_k4_train.csv
0.7658970829660798,0.8321947850423639,AM-I-filtered_with_labels_k4_train.csv
-0.8541240774581326,-0.8195221548936662,AM-I-filtered_with_labels_k4_train.csv
-0.6780147896420878,-0.7686690204288407,AM-I-filtered_with_labels_k4_train.csv
1.195690676736771,0.5349244281493637,AM-I-filtered_with_labels_k4_train.csv
0.5684363068326065,-0.7750961833595308,AM-I-filtered_with_labels_k4_train.csv
0.2999810103121362,-0.2536289586802927,AM-I-filtered_with_labels_k4_train.csv
0.46463659750136277,-0.7401643098112409,AM-I-filtered_with_labels_k4_train.csv
0.8851924910102797,-0.26626271514292077,AM-I-filtered_with_labels_k4_train.csv
-0.9203717488548777,-1.3789400986557547,AM-I-filtered_with_labels_k4_train.csv
1.0874232516861946,1.7107539813935964,AM-I-filtered_with_labels_k4_train.csv
1.0981188658762195,1.637565321370414,AM-I-filtered_with_labels_k4_train.csv
1.0982544755171357,-0.0359507253790224,AM-I-filtered_with_labels_k4_train.csv
1.4894856569883745,1.1396959324512355,AM-I-filtered_with_labels_k4_train.csv
0.5781456008514361,-0.7022655610603091,AM-I-filtered_with_labels_k4_train.csv
0.9864804676132456,0.7116690235834355,AM-I-filtered_with_labels_k4_train.csv
0.4162579274397862,-0.26961395870043786,AM-I-filtered_with_labels_k4_train.csv
0.47916545319616666,-0.6608057856389862,AM-I-filtered_with_labels_k4_train.csv
-0.6468026586001057,-1.476354504494661,AM-I-filtered_with_labels_k4_train.csv
0.18640210645763447,-0.5826847512276755,AM-I-filtered_with_labels_k4_train.csv
1.2441122535072733,-0.5857816279805391,AM-I-filtered_with_labels_k4_train.csv
0.03095876991502265,-1.1390812475583618,AM-I-filtered_with_labels_k4_train.csv
0.5699277547954716,-0.7528811545971266,AM-I-filtered_with_labels_k4_train.csv
1.2916574570300028,-0.1438867360420494,AM-I-filtered_with_labels_k4_train.csv
1.1756803374158982,0.10094172740247258,AM-I-filtered_with_labels_k4_train.csv
0.5713211763776744,-1.0487308411429594,AM-I-filtered_with_labels_k4_train.csv
0.9578230537104028,-1.2479564398766008,AM-I-filtered_with_labels_k4_train.csv
1.5006347244314906,-0.36662455703829133,AM-I-filtered_with_labels_k4_train.csv
1.3595525246213187,0.8145261951499047,AM-I-filtered_with_labels_k4_train.csv
0.3965398467509874,-0.7174819367695112,AM-I-filtered_with_labels_k4_train.csv
0.7720275267742321,-0.69652121823186,AM-I-filtered_with_labels_k4_train.csv
-0.8155722342088856,-1.3046557895015796,AM-I-filtered_with_labels_k4_train.csv
0.8841726033308164,-0.5566254805792383,AM-I-filtered_with_labels_k4_train.csv
0.6592613700343373,1.5985959911683083,AM-I-filtered_with_labels_k4_train.csv
-0.9422976374917656,-1.5404895970360348,AM-I-filtered_with_labels_k4_train.csv
1.2419743794375369,-0.7608637290572053,AM-I-filtered_with_labels_k4_train.csv
1.0989351453570573,1.5313601898482125,AM-I-filtered_with_labels_k4_train.csv
-0.5369258241477991,-1.39765887183671,AM-I-filtered_with_labels_k4_train.csv
0.39908648868252167,-0.6661366189825876,AM-I-filtered_with_labels_k4_train.csv
0.761909856237291,-0.23509814756298225,AM-I-filtered_with_labels_k4_train.csv
-1.009441554631768,-1.0622819229110292,AM-I-filtered_with_labels_k4_train.csv
-1.0784989492332122,-1.1566606090321387,AM-I-filtered_with_labels_k4_train.csv
0.8940515387846071,-1.1396077345629225,AM-I-filtered_with_labels_k4_train.csv
0.3350998558521498,1.0957179761997626,AM-I-filtered_with_labels_k4_train.csv
0.5946754745120193,-0.9664197561673395,AM-I-filtered_with_labels_k4_train.csv
0.5551245347626521,-0.9703428447716003,AM-I-filtered_with_labels_k4_train.csv
0.7250508951568039,-0.8873601438404325,AM-I-filtered_with_labels_k4_train.csv
1.0994055156693954,-0.9053970681152973,AM-I-filtered_with_labels_k4_train.csv
0.5458015397730318,-0.8091423865853702,AM-I-filtered_with_labels_k4_train.csv
1.0516066292200865,1.4671864827142973,AM-I-filtered_with_labels_k4_train.csv
0.8394820544967697,-0.5286743747851159,AM-I-filtered_with_labels_k4_train.csv
0.72693464356542,-0.5781542226843102,AM-I-filtered_with_labels_k4_train.csv
-0.8380016362866214,-0.6824465137723575,AM-I-filtered_with_labels_k4_train.csv
0.8683703843484146,-0.6588227149350029,AM-I-filtered_with_labels_k4_train.csv
0.4233655813077439,-0.4984434714919839,AM-I-filtered_with_labels_k4_train.csv
0.8155621319280393,-0.45912741907272764,AM-I-filtered_with_labels_k4_train.csv
-0.5745735407285326,-1.0811300644432784,AM-I-filtered_with_labels_k4_train.csv
2.0708922942256867,-0.5450831745505742,AM-I-filtered_with_labels_k4_train.csv
0.5171021113398125,-0.7777465586514763,AM-I-filtered_with_labels_k4_train.csv
0.46306106579090367,-0.3936876552114736,AM-I-filtered_with_labels_k4_train.csv
0.9221888960397425,-0.12160732081125335,AM-I-filtered_with_labels_k4_train.csv
-0.3865768155328858,-0.8127092967066596,AM-I-filtered_with_labels_k4_train.csv
0.6994386315082585,-0.09001205490875434,AM-I-filtered_with_labels_k4_train.csv
0.9023019156977619,1.4870375179193298,AM-I-filtered_with_labels_k4_train.csv
0.7640381490616076,0.9187982940334923,AM-I-filtered_with_labels_k4_train.csv
1.087749731507318,-0.9393112385365215,AM-I-filtered_with_labels_k4_train.csv
1.1578496505754616,0.3183158692032177,AM-I-filtered_with_labels_k4_train.csv
0.9834922823863603,-0.5805508064010474,AM-I-filtered_with_labels_k4_train.csv
-0.7484075135432183,-1.4545582811739897,AM-I-filtered_with_labels_k4_train.csv
0.7411725967791111,-0.4373217937361752,AM-I-filtered_with_labels_k4_train.csv
-0.4431819240902901,-0.8059486284815613,AM-I-filtered_with_labels_k4_train.csv
0.6512179563836465,-0.7479347352477302,AM-I-filtered_with_labels_k4_train.csv
1.164421282005093,-0.5095026315132234,AM-I-filtered_with_labels_k4_train.csv
0.7896163093245199,-0.4663000042974829,AM-I-filtered_with_labels_k4_train.csv
0.45263341223357295,1.5729515226639308,AM-I-filtered_with_labels_k4_train.csv
0.820375955766912,-0.44881606063601626,AM-I-filtered_with_labels_k4_train.csv
-0.8776556449714357,-1.298704016207825,AM-I-filtered_with_labels_k4_train.csv
1.13942186214441,-0.8916523221280797,AM-I-filtered_with_labels_k4_train.csv
0.6959956802501955,1.491135566610168,AM-I-filtered_with_labels_k4_train.csv
-0.7843374547645846,-1.280843676954942,AM-I-filtered_with_labels_k4_train.csv
0.8448591807360236,-0.5627540327794244,AM-I-filtered_with_labels_k4_train.csv
1.0459513849665296,1.3224159277662004,AM-I-filtered_with_labels_k4_train.csv
-0.4414882360578708,-1.068625203359859,AM-I-filtered_with_labels_k4_train.csv
0.5040365145638509,-1.1083824914067961,AM-I-filtered_with_labels_k4_train.csv
-0.8566283059681518,-1.4137923283364233,AM-I-filtered_with_labels_k4_train.csv
1.1867359835434255,-0.2201549434854609,AM-I-filtered_with_labels_k4_train.csv
0.5426313497885711,-0.13925502957301802,AM-I-filtered_with_labels_k4_train.csv
0.759841222355847,-0.3796096111923279,AM-I-filtered_with_labels_k4_train.csv
