SMILES,True_RT,Predicted_RT,Residual,Target_RT_Norm,Predicted_RT_Norm,Residual_Norm
CC1=CC=C(C2=CC=C3N=CC=CC3=C2)C=C1,72.0,69.96566009521484,-2.0343399047851562,0.04798525,-0.106007606,-0.15399286
COC(=O)c1cc(F)ccc1Nc1ccc(cn1)C#N,82.80000305175781,70.01639556884766,-12.783607482910156,0.8655098,-0.10216711,-0.96767694
CC1=NC(C(C(C)=C2)=CC=C2C(OC)=O)=NC=C1,73.19999694824219,69.07528686523438,-4.1247100830078125,0.1388213,-0.173406,-0.3122273
O=C(C1=NC=C(C)C=C1)CC2=NC=CC=C2OC,48.599998474121094,65.09339904785156,16.49340057373047,-1.723318,-0.47482178,1.2484962
OCC1=NC(C2=CCN(CC2)C(OC(C)(C)C)=O)=CC=C1,64.19999694824219,70.12033081054688,5.9203338623046875,-0.5424492,-0.09429943,0.44814974
CC1=CC=C(N(C2=CC=CN=C2OC)C3=CC=C(C)C=C3)C=C1,100.19999694824219,86.22807312011719,-13.971923828125,2.1826327,1.1250035,-1.0576292
NC1=CC=C(C=C1)C#CC2=CC([N+]([O-])=O)=CC([N+]([O-])=O)=C2,80.4000015258789,70.11571502685547,-10.284286499023438,0.68383765,-0.09464901,-0.77848667
C1(NC2=NC3=CC=CC=C3N2)=CC4=C(OCO4)C=C1,45.0,58.77330780029297,13.773307800292969,-1.9958261,-0.9532319,1.0425942
CN(N=C1)C=C1NC(NCC(C=C2)=CC=C2C(F)(F)F)=O,65.4000015258789,67.85431671142578,2.454315185546875,-0.4516131,-0.2658291,0.18578401
CC1CN(C(NC2=CC=CC=C2OC)=O)CCC1,76.19999694824219,70.81297302246094,-5.38702392578125,0.36591145,-0.04186867,-0.4077801
C1(OC2=CN=CN=C2)=C3N=CC=CC3=CC=C1,53.400001525878906,65.54946899414062,12.149467468261719,-1.3599737,-0.44029877,0.9196749
FC(F)(F)C1=NC=C(NC2=CC=C(C)C(I)=C2)C=C1,88.19999694824219,81.33489990234375,-6.8650970458984375,1.2742721,0.7546064,-0.51966566
O=CC1=CC=C2C=CC=CC2=C1C3=CC4=C(N=C3)C=CC=C4,80.5513916015625,80.09620666503906,-0.4551849365234375,0.69529754,0.66084164,-0.034455895
CC1=C(C2=CC=C(C(F)=C2)OC)C=NC=C1,52.80000305175781,71.57390594482422,18.773902893066406,-1.4053917,0.015731096,1.4211228
CN1CCCC1CCNC(C(C(F)(F)F)=C2)=CC=C2C#N,56.400001525878906,74.10896301269531,17.708961486816406,-1.1328835,0.20762694,1.3405105
CC(C)(C)NC(/C=C/C1=CC=CC2=C1C=NN2)=O,66.0,63.37275695800781,-2.6272430419921875,-0.40619507,-0.60506874,-0.19887367
CCN1C=CC=C1C(CC2=CC=C(C(F)=C2)C)=O,82.80000305175781,74.79410552978516,-8.005897521972656,0.8655098,0.2594899,-0.6060199
COC1=NC=C(N(C=N2)C3=C2C=CC=C3)C=N1,50.400001525878906,57.949371337890625,7.549369812011719,-1.5870639,-1.0156013,0.57146263
O=C(Cc1c(F)cc(F)c(F)c1)OCCC2=NC=CC=C2,61.20000076293945,70.25724029541016,9.057239532470703,-0.7695393,-0.08393592,0.6856034
CN1C(C(OCC2=NC(Cl)=CC=C2)=O)=NC=C1,52.20000076293945,66.53142547607422,14.331424713134766,-1.4508097,-0.36596808,1.0848416
CN(C)C1=CC=CC(C2=CC=C(C=C2)C(OC)=O)=C1,85.19999694824219,75.4605484008789,-9.739448547363281,1.047182,0.30993733,-0.7372446
CC1=CN=C(C2=CC=C(S2)C#N)C=C1,76.19999694824219,71.49224853515625,-4.7077484130859375,0.36591145,0.009549899,-0.35636157
FC(F)(F)C1=CC=CC=C1CNC2=CC=CC=C2C(OC)=O,95.4000015258789,81.09151458740234,-14.308486938476562,1.8192885,0.73618287,-1.0831056
C1(C2=CC(CN3CCOCC3)=CC=C2)=CSC4=CC=CC=C14,58.20000076293945,78.46849060058594,20.268489837646484,-0.9966295,0.5376286,1.5342581
CC1=CSC(C2=CN=C3NC=CC3=N2)=C1,68.4000015258789,61.384281158447266,-7.015720367431641,-0.22452293,-0.7555898,-0.53106683
COc1cc(F)c(cc1Nc1cccc2ccoc12)[N+]([O-])=O,84.5999984741211,79.17048645019531,-5.429512023925781,1.0017639,0.5907674,-0.41099656
CC1=CC=CN=C1CN2CC3=CC=CC=C3CC2,53.400001525878906,61.95716857910156,8.557167053222656,-1.3599737,-0.7122242,0.6477495
CC(C)(C)OC(N1CCN(CC1)C2=NC(N)=NC(C)=C2)=O,52.80000305175781,56.86955261230469,4.069549560546875,-1.4053917,-1.09734,0.3080517
CC(C1=CC=C(C2=CN(N=C2)C(C)C)C=C1)C,85.80000305175781,74.82508087158203,-10.974922180175781,1.0926,0.26183444,-0.83076555
CC(C=C1)=CC=C1C(CC2=CN(N=C2)C)=O,67.19999694824219,65.16571807861328,-2.0342788696289062,-0.315359,-0.46934748,-0.15398848
CCOC(=O)c1cccc(Nc2ccccc2F)c1,87.0,75.13504791259766,-11.864952087402344,1.183436,0.2852981,-0.8981379
CC1=CC=CC(N(=O)=O)=C1NC2=NC=CC=N2,61.050018310546875,67.95330047607422,6.903282165527344,-0.78089243,-0.25833645,0.52255595
FC1=CC=C(NC2=CC=CC=C2)C=C1,82.80000305175781,79.87091064453125,-2.9290924072265625,0.8655098,0.6437875,-0.2217223
C(Nc1ccc2cnccc2c1)C1CCCCC1,62.400001525878906,73.37718200683594,10.977180480957031,-0.67870325,0.15223348,0.83093673
COC1=CC=CC=C1C2=CN(N=C2)C,67.19999694824219,62.95902633666992,-4.240970611572266,-0.315359,-0.6363867,-0.3210277
COC1=CC=C(C2=CN=CN=C2)C=C1F,60.0,64.19515991210938,4.195159912109375,-0.86037534,-0.5428156,0.31755972
COC1=CC=CC(C2=CC(C3=CC4=CC=CC=C4N3)=CC=C2)=C1,92.80226135253906,91.05524444580078,-1.7470169067382812,1.6226479,1.4904045,-0.1322434
COC(C=C1)=CC=C1NC2=CC=CC(C)=C2C,88.19999694824219,73.37346649169922,-14.826530456542969,1.2742721,0.15195234,-1.1223197
CC1=C(C2=NC3=CC=CC=C3N=C2)C=CC=C1,83.4000015258789,68.9660873413086,-14.433914184570312,0.91092783,-0.181672,-1.0925999
NC1=CC(C#CC(C(C)=CC=C2)=C2C)=CC=C1,83.4000015258789,78.64282989501953,-4.757171630859375,0.91092783,0.5508259,-0.36010194
CC1=NC=C(C2=CC3=C(C=CC=C3)N2C(OC(C)(C)C)=O)C=N1,85.19999694824219,80.8749008178711,-4.325096130371094,1.047182,0.719786,-0.32739598
FC(F)(F)OC1=CC(C(N=C2)=NC=C2C)=CC=C1,83.60160827636719,77.14473724365234,-6.456871032714844,0.92618877,0.4374248,-0.48876396
CC1=C(C2=CC=C(C=C2)OC)C=NN1C,70.19999694824219,65.75360107421875,-4.4463958740234375,-0.088268846,-0.4248464,-0.33657756
CCOC1=CC2=CC=C(N(C=N3)C4=C3C=CC=C4)C=C2C=C1,73.19999694824219,76.0525131225586,2.8525161743164062,0.1388213,0.35474694,0.21592563
COC(C)c1ccc(Oc2cncc3ccccc23)cc1,75.5999984741211,78.52255249023438,2.9225540161132812,0.32049343,0.5417209,0.2212275
O=C1C2=C(OCC3=C1C=CC=C3)C=CC(CC(O)=O)=C2,70.80000305175781,62.463836669921875,-8.336166381835938,-0.042850815,-0.67387104,-0.63102025
C1(C#CC2=CC=C3C(NN=C3)=C2)=CC=CN=C1,59.400001525878906,58.14913558959961,-1.2508659362792969,-0.9057934,-1.0004798,-0.09468639
CC1=CC(OC)=NC=C1C2=CC=C(S2)C,89.4000015258789,74.66537475585938,-14.734626770019531,1.3651081,0.24974519,-1.1153629
COC1=CC=C(C2=CC=CC3=C2NC=C3)C=C1,84.0,81.19192504882812,-2.808074951171875,0.95634586,0.74378395,-0.2125619
CCC(NCC1=CC=NC=C1)C2=CC=C(C=C2)CC,51.599998474121094,69.86038208007812,18.26038360595703,-1.4962279,-0.113976814,1.382251
CC(C)(OC(NCCC1=CC=C(C2=C(N=CC=C2)F)C=C1)=O)C,81.5999984741211,78.09254455566406,-3.5074539184570312,0.77467376,0.509171,-0.26550275
O=C(OC1CN(C1)C(C2=CC=CC=C2)C3=CC=CC=C3)CC4=CC=C(Cl)C(Cl)=C4,81.0,79.50326538085938,-1.496734619140625,0.72925574,0.6159576,-0.11329812
OC1=CC=C(C(C=C2)=CC=C2C(F)(F)F)C(C)=C1,80.65139770507812,88.65579986572266,8.004402160644531,0.70286787,1.3087748,0.60590696
O=C(OCC1=CC=C(C=C1)F)C2=CC=NN2C(C)C,85.19999694824219,73.47074890136719,-11.729248046875,1.047182,0.15931612,-0.88786584
BrC(C=CC1=C2)=CC1=CC=C2OC(C=C3)=CN=C3C,82.80000305175781,87.21377563476562,4.4137725830078125,0.8655098,1.199618,0.33410817
CC1=NC2=C(C=CC=C2C=C1)OC(N=C3)=NC=C3C,55.20000076293945,70.99467468261719,15.794673919677734,-1.2237196,-0.028114634,1.1956049
CN(C)c1cccc(Nc2ccccc2CO)c1,54.0,58.62326431274414,4.623264312744141,-1.3145556,-0.96458966,0.349966
C=CC1=CC=C(C=C1)NC(NC2=C(C=CC=C2Cl)F)=O,76.80000305175781,88.98714447021484,12.187141418457031,0.4113295,1.3338561,0.9225266
C1COc2cc(Nc3ccc4nccnc4c3)ccc2O1,64.19999694824219,64.80976104736328,0.6097640991210938,-0.5424492,-0.49629214,0.046157032
N#CC1=CC=CC=C1C(C=N2)=CN=C2C,57.699947357177734,61.75457763671875,4.054630279541016,-1.0344818,-0.7275596,0.30692214
COC1=CC=CC(C2=CC=NC3=CC=CC=C23)=C1,70.70069885253906,72.15677642822266,1.4560775756835938,-0.050367497,0.059852995,0.11022049
CC1=C(F)C(OC2=CN=C(C=C2)N3CCOCC3)=CC=C1,81.5999984741211,69.30224609375,-12.297752380371094,0.77467376,-0.15622577,-0.9308995
CC(C)(OC(NC1CCN(C(C=C(C#N)C=C2)=C2C(OC)=O)CC1)=O)C,76.19999694824219,73.25353240966797,-2.9464645385742188,0.36591145,0.14287357,-0.22303788
CC(=O)c1cncc(NCC23C[C@H]4C[C@H](C[C@H](C4)C2)C3)c1,73.19999694824219,78.0840835571289,4.884086608886719,0.1388213,0.5085307,0.36970937
CC(CC1=CC=C(C=C1)OC)N(C(NCC2=CC=CC=C2)=O)CC3=CC=CC=C3,85.80000305175781,83.051025390625,-2.7489776611328125,1.0926,0.8845118,-0.20808816
CC(=O)c1cccc(Nc2ccsc2)c1,74.4000015258789,68.03897857666016,-6.36102294921875,0.22965737,-0.25185117,-0.48150855
NC1=CC(C(C=C2)=CC=C2O)=CC=C1C,57.0,56.81250762939453,-0.18749237060546875,-1.0874655,-1.1016581,-0.014192581
O=C(C(C(OC)=O)CC#CC1=CC(N)=CC=C1C)OC,61.20000076293945,61.70036697387695,0.5003662109375,-0.7695393,-0.73166305,0.03787625
BrC1=CC=C(C=C2)C(C=C2OC3=CC(OC)=CN=C3)=C1,83.4000015258789,86.0966567993164,2.6966552734375,0.91092783,1.1150559,0.20412809
CCN1C(CNC(C=C(C#N)C=C2)=C2C(OC)=O)CCC1,56.400001525878906,62.85776901245117,6.457767486572266,-1.1328835,-0.6440516,0.48883194
CC(C(F)=C1)=CC=C1OC2=CC(OC)=CN=C2,75.5999984741211,75.56732177734375,-0.03267669677734375,0.32049343,0.3180199,-0.0024735332
ClC1=CC=C(N=C2C)C(C(C3=CC=CC=C3F)=C2C(OCC)=O)=C1,91.80000305175781,90.69621276855469,-1.103790283203125,1.5467802,1.463227,-0.083553195
FC1=CC(/C=C/C2=CN=C3NC=CC3=C2)=CC=C1F,80.4000015258789,82.46636962890625,2.0663681030273438,0.68383765,0.8402551,0.15641743
FC1=CC=C(C2=C3C=CNC3=NC=C2)C=C1,66.0,73.43112182617188,7.431121826171875,-0.40619507,0.15631637,0.56251144
O=C(OC)C1=NC=CC(C2=CC=CS2)=C1,66.5999984741211,70.07664489746094,3.4766464233398438,-0.36077702,-0.09760629,0.26317072
CC1=C(C=CC=C1)C2=NC=C(F)C=C2,78.90127563476562,63.65068817138672,-15.250587463378906,0.57038933,-0.5840302,-1.1544195
BrC(C=C1F)=CC=C1CNC2=CC=CC(C(OCC)=O)=N2,81.5999984741211,76.29310607910156,-5.306892395019531,0.77467376,0.3729593,-0.40171447
CN1CCCC1CCNC(C=C2C)=CC=C2C#N,51.0,65.55286407470703,14.552864074707031,-1.5416459,-0.4400415,1.1016043
OCC1=CC(C(C=C2)=CC=C2C(N)=O)=CS1,54.0,57.76874923706055,3.768749237060547,-1.3145556,-1.0292736,0.28528202
COC1=CC=CC=C1C2=CC(C)=NC=C2,51.0,68.06670379638672,17.06670379638672,-1.5416459,-0.24975234,1.2918935
CC1=C(C2=CC3=CC=CC=C3O2)C=NC=C1,67.80000305175781,68.95811462402344,1.158111572265625,-0.26994097,-0.1822755,0.08766547
CC(C)(C)NC(/C=C/C1=CC=C2N=CC=CC2=C1)=O,55.20000076293945,71.57258605957031,16.37258529663086,-1.2237196,0.015631543,1.2393512
COC1=CC=C(C2=CC=C(N=C2)C)C=C1,51.0,67.77576446533203,16.77576446533203,-1.5416459,-0.27177572,1.2698702
COc1ccc(Nc2ccc3OCCOc3c2)cc1C,81.5999984741211,67.5130844116211,-14.0869140625,0.77467376,-0.29165944,-1.0663332
CC1=CC(C)=CC(OC2=NC(C)=CC(C)=C2N)=C1,77.4000015258789,74.47661590576172,-2.9233856201171875,0.45674753,0.23545697,-0.22129056
CC1=NC2=CC=C(C3=CC=NN3C4CCCCO4)C=C2C=C1,54.60000228881836,72.17095184326172,17.57094955444336,-1.2691376,0.060925856,1.3300635
CC1=CC(C2=NC=NC3=C2C=C(OC)C(OC)=C3)=CC(C)=C1,77.15115356445312,73.71772766113281,-3.4334259033203125,0.43791085,0.17801161,-0.25989926
CC1=CC(C#CC2=NC3=CC=CC=C3C=C2)=CC=C1,88.80000305175781,79.89505004882812,-8.904953002929688,1.3196901,0.6456144,-0.6740757
C1(NC2=CC=C3C(C=CS3)=C2)=CC=NC=C1,51.599998474121094,69.43931579589844,17.839317321777344,-1.4962279,-0.14585035,1.3503776
COC1=CC=C(C2=CC=C3N=CC=CC3=C2)C=C1,64.80000305175781,71.82452392578125,7.0245208740234375,-0.49703112,0.034702487,0.53173363
CC1=C(C)C(C2=CN=CC3=C2C=CC=C3)=CC=C1,75.0,75.7571792602539,0.7571792602539062,0.2750754,0.33239147,0.057316065
O=CC1=C(C2=CC=CC=C2)N(C)C3=C1C=CC=C3,79.80000305175781,72.42659759521484,-7.373405456542969,0.6384196,0.08027731,-0.5581423
O=C(C1=NC=C(C)C=C1)CC2=NC=C(C=C2)OC,54.60000228881836,64.85935974121094,10.259357452392578,-1.2691376,-0.49253795,0.77659965
CN(C)C(C)C1=CC(OC2=CC([N+]([O-])=O)=CC([N+]([O-])=O)=C2)=CC=C1,56.400001525878906,82.44769287109375,26.047691345214844,-1.1328835,0.838841,1.9717245
CC1=CC=C(C(C(C2=CC=C(C=C2)C)=O)C)C(C)=N1,58.79999923706055,75.20812225341797,16.408123016357422,-0.95121145,0.2908296,1.2420411
CC1=CC=C(C(OCC2=C(C=NC=C2)F)=O)C=C1,77.50117492675781,72.6192855834961,-4.881889343261719,0.46440637,0.09486289,-0.3695435
FC1=C(N)C=CC(C2=CC=CC3=C2OC4=CC=CC=C34)=C1,90.5999984741211,81.96855926513672,-8.631439208984375,1.4559442,0.80257267,-0.6533715
N#CC1=NC=C(C2=CC=CC(C)=C2C)C=N1,80.4000015258789,66.30748748779297,-14.092514038085938,0.68383765,-0.3829194,-1.0667571
O=C(C1=CC=CN=C1)CC(C=NN2C)=C2C,48.0,57.24445343017578,9.244453430175781,-1.768736,-1.0689613,0.69977474
ClC1=CC(C(N=C2)=NC=C2C)=CC=C1,84.45166778564453,70.03439331054688,-14.417274475097656,0.9905357,-0.10080468,-1.0913403
COC1=NC=C(C2=CC(C)=CS2)C=N1,75.0,67.10148620605469,-7.8985137939453125,0.2750754,-0.32281637,-0.5978918
CC1=C(C(CC2)=O)C2=NC3=CC=CC=C13,53.400001525878906,67.03466796875,13.634666442871094,-1.3599737,-0.32787427,1.0320994
FC(F)(C1=CN=C(N2CCN(C3=CC=NC=C3)CC2)C=C1)F,59.400001525878906,63.533042907714844,4.1330413818359375,-0.9057934,-0.5929356,0.3128578
COC(N=C1)=CC=C1NC2=CC(OC)=CC=C2OC,75.0,65.55989837646484,-9.440101623535156,0.2750754,-0.4395091,-0.71458447
BrC1=CN=CC(OC2=NC=CC(CO)=C2)=C1,60.0,65.56924438476562,5.569244384765625,-0.86037534,-0.438802,0.42157334
COC1=CC=C(N(C2=CC=C(OC)C=C2)C2=NC=CC(C(F)(F)F)=C2)C=C1,91.80000305175781,89.2152328491211,-2.5847702026367188,1.5467802,1.351122,-0.1956582
O=C(C1=C(C)C(C=CC=C2)=C2S1)OCCN3C([N+]([O-])=O)=CN=C3C,79.19999694824219,82.45826721191406,3.258270263671875,0.5930016,0.8396418,0.2466402
FC1=CC(NC2=CC(C(OC)=O)=CC=N2)=CC=C1,76.19999694824219,66.01884460449219,-10.18115234375,0.36591145,-0.40476874,-0.7706802
COc1ccc(Nc2ncc(cn2)C(O)=O)cc1OC,58.20000076293945,61.83675765991211,3.6367568969726562,-0.9966295,-0.7213388,0.27529067
COC1=CC=C(OC)C(C2=CC=C(C=O)O2)=C1,71.30074310302734,70.17689514160156,-1.1238479614257812,-0.0049462877,-0.090017706,-0.085071415
CN1C(CNCC2CCCCC2)=NC3=CC=CC=C13,52.80000305175781,64.41961669921875,11.619613647460938,-1.4053917,-0.525825,0.87956667
COC(=O)c1ccc(Nc2cncc3ccccc23)nc1,55.20000076293945,68.86563873291016,13.665637969970703,-1.2237196,-0.18927573,1.0344439
COC1=CC=CC=C1NCC2=CC=CC=C2,84.0,64.78913879394531,-19.210861206054688,0.95634586,-0.4978532,-1.4541991
CC1=CC(C(CC2=C3C=CN=CC3=CC=C2)=O)=NC=C1,55.79999923706055,69.02687072753906,13.226871490478516,-1.1783016,-0.17707077,1.0012308
CC(C1=NC=NC(C)=C1)=C,50.400001525878906,52.318729400634766,1.9187278747558594,-1.5870639,-1.4418224,0.1452415
OC1=CC=C(C2=CC=NC=C2)C3=C1C=CC=C3,53.400001525878906,63.50698471069336,10.106983184814453,-1.3599737,-0.5949081,0.76506555
[O-][N+](C(C=C1)=CC=C1CNC2CCN(CC2)C(OCC3=CC=CC=C3)=O)=O,57.0,72.11302185058594,15.113021850585938,-1.0874655,0.056540497,1.144006
CC1=CC=C(C(C=NC=C2)=C2C)C=C1,57.0,59.57455062866211,2.5745506286621094,-1.0874655,-0.8925804,0.19488513
O=CC1=CC=C(/C=C/C2=NC=CC=C2)C=C1F,64.80000305175781,74.33428955078125,9.534286499023438,-0.49703112,0.22468327,0.7217144
COC1=NC=C(C=C1)OC(C=CC=C2)=C2OC,79.19999694824219,70.96965026855469,-8.2303466796875,0.5930016,-0.030008951,-0.6230106
O=C(C1CC2=C(C=CC=C2)C1)OCC3=NC(CO)=CC=C3,69.0,54.7904052734375,-14.2095947265625,-0.17910491,-1.2547245,-1.0756196
NC1=CC(C)=CC(C2=CC=C(S2)C)=N1,57.599998474121094,61.84491729736328,4.2449188232421875,-1.0420475,-0.7207213,0.3213262
CC1=CC(C(OCC2=CSC(Br)=N2)=O)=CC(Cl)=N1,82.19999694824219,86.34857940673828,4.148582458496094,0.8200918,1.1341254,0.31403357
FC(C=C1)=CC=C1NC(NC(C(F)=C2)=CC=C2F)=O,75.5999984741211,77.90902709960938,2.3090286254882812,0.32049343,0.49527928,0.17478585
O=C(CN1C=CC2=C1C=CC=C2)OCC3=CC=C(Br)C=C3OC,90.5999984741211,85.10309600830078,-5.4969024658203125,1.4559442,1.0398465,-0.41609764
CC1=CC(C2=NC=C(OC)C=C2)=CC(C)=C1,77.90120697021484,69.29934692382812,-8.601860046386719,0.49468702,-0.15644518,-0.6511322
CC1=CC=C(OC2=CC=C(NC(C=C3)=CC=C3C#N)C=C2)C=C1,91.30215454101562,84.73616790771484,-6.565986633300781,1.5090947,1.0120715,-0.49702322
Cc1ccccc1NCc1ccccc1F,87.0,84.30973052978516,-2.6902694702148438,1.183436,0.9797915,-0.20364451
CC1=NNC2=C1C=C(C3=CN=C(N=C3OC)OC)C=C2,64.19999694824219,61.116981506347656,-3.0830154418945312,-0.5424492,-0.7758236,-0.23337442
O=C(CC1=CC=C(C=C1)NC2=NC=CC(C)=C2)OC,49.20000076293945,65.71234893798828,16.512348175048828,-1.6779,-0.42796957,1.2499304
CN1N=C(C2=CC=C(OC)C(F)=C2)C=C1,70.19999694824219,65.86758422851562,-4.3324127197265625,-0.088268846,-0.4162186,-0.32794976
FC1=NC=CC=C1C2=CN=CC3=C2C=CC=C3,54.0,69.69364166259766,15.693641662597656,-1.3145556,-0.12659875,1.1879569
[O-][N+](C1=C(F)C=C(OC)C(NC2=CC=C(C(OC)=O)C=C2)=C1)=O,78.5999984741211,76.36583709716797,-2.234161376953125,0.5475836,0.378465,-0.16911858
O=CC1=CC=C(C2=CC=NN2C)C(F)=C1F,64.80000305175781,64.37513732910156,-0.42486572265625,-0.49703112,-0.52919155,-0.03216043
O=C(C1=CN=C(C2=CC=CC=C2OC)C=C1)OC,73.80000305175781,70.50264739990234,-3.2973556518554688,0.18423934,-0.06535962,-0.24959897
C1(CNC2=CC=C(C=C2)OCC3=CC=CC=C3)=CC=C(OC4=CC=CC=C4)C=C1,95.30243682861328,86.84957122802734,-8.452865600585938,1.811903,1.1720493,-0.6398537
CC(OC1=CC=C(C=C1)/C=C/C2=CN=C(C)N=C2)=O,67.80000305175781,73.01676177978516,5.216758728027344,-0.26994097,0.12495063,0.39489162
CC(C1=CC=CC(NC(C=N2)=CC=C2OCC)=C1)=O,73.19999694824219,71.44417572021484,-1.7558212280273438,0.1388213,0.0059113093,-0.13291
CC1=CC=CN=C1N(CCC2)C2CO,45.60000228881836,50.549644470214844,4.949642181396484,-1.9504081,-1.5757362,0.37467194
CN(C)C1=C(CC(C2=CC=CN2C)=O)C=CC=C1,58.20000076293945,68.0335693359375,9.833568572998047,-0.9966295,-0.25226066,0.7443688
CC1=CC(F)=CC=C1C2=CN=C3NC=CC3=N2,67.80000305175781,62.37118911743164,-5.428813934326172,-0.26994097,-0.680884,-0.41094303
CC(C1=CC(C2=C3C=CN=CC3=CC=C2)=CC=C1)=O,55.20000076293945,73.49260711669922,18.292606353759766,-1.2237196,0.1609706,1.3846902
ClC1=CC(C2=C(CC#N)C=CC=N2)=CC=C1,70.70069885253906,74.36286926269531,3.66217041015625,-0.050367497,0.2268466,0.2772141
CC1=CC=C(C2=NC3=CC=CC=C3C=C2)S1,87.5999984741211,78.29943084716797,-9.300567626953125,1.2288541,0.52483135,-0.7040227
CC1=CN=C(C2=CCCC2)N=C1,66.0,60.9174690246582,-5.082530975341797,-0.40619507,-0.79092604,-0.38473096
CC(C1=CC(C)=C(NC2=CC(C(F)(F)F)=CC(N3C=NC(C)=C3)=C2)C=C1)=O,62.400001525878906,81.87973022460938,19.47972869873047,-0.67870325,0.79584837,1.4745517
COC1=C(C=C(C(C=C2)=NC=C2C(OCC)=O)C=C1C)C,90.0,74.67002868652344,-15.329971313476562,1.4105262,0.25009763,-1.1604285
CC1=CC(C2=C(C)C=CC=C2C)=NC=C1,51.599998474121094,63.16519546508789,11.565196990966797,-1.4962279,-0.6207805,0.87544733
C#CCCC(OCC1=CC=C(C=C1)N2N=CC=C2)=O,73.19999694824219,68.60193634033203,-4.598060607910156,0.1388213,-0.20923701,-0.3480583
COC1=CC(OC)=CC(NC2=NC=CN=C2)=C1,64.80000305175781,58.51315689086914,-6.286846160888672,-0.49703112,-0.97292465,-0.47589353
COC1=NC=C(C=C1)OC2=NC3=CC=CC=C3C=C2,79.80000305175781,71.5765151977539,-8.223487854003906,0.6384196,0.015928749,-0.6224909
COC(=O)c1ccc(Nc2nccc(C)n2)cc1,70.80000305175781,63.66250991821289,-7.137493133544922,-0.042850815,-0.5831353,-0.5402845
COC1=NC=C(C2=CC=CC(C)=C2C)C=N1,79.19999694824219,67.99986267089844,-11.20013427734375,0.5930016,-0.25481185,-0.8478135
CC(OC1=CC=C(/C=C/C2=CC=CN=C2)C=C1)=O,55.20000076293945,76.18226623535156,20.98226547241211,-1.2237196,0.36456898,1.5882885
O=C(C1=CN=CC(C2=CC=CN=C2OC)=C1)N,53.400001525878906,52.769866943359375,-0.6301345825195312,-1.3599737,-1.4076728,-0.047699094
CC1=CC(C(C(C2=CC=C(C=C2)CC)=O)C)=NC=C1,69.0,74.4201431274414,5.420143127441406,-0.17910491,0.2311823,0.4102872
CC1=C(CC2(OCCO2)CC3)C3=NC4=CC=C(Br)C=C14,58.79999923706055,67.31331634521484,8.513317108154297,-0.95121145,-0.3067815,0.6444299
NC1=CC(C#CC2=CC=C(C)C([N+]([O-])=O)=C2)=CC=C1,81.5999984741211,72.14583587646484,-9.45416259765625,0.77467376,0.05902461,-0.7156491
CN1N=C(C(Cl)=C1)C2=CSC(C3=NC=CC=C3)=N2,72.0,73.80677032470703,1.8067703247070312,0.04798525,0.1847516,0.13676634
C=CC(C=CC=C1)=C1N,49.79999923706055,52.43339157104492,2.633392333984375,-1.6324819,-1.4331428,0.19933915
CC1=NC=CN=C1C(CC2=NC=CC(F)=C2)=O,60.599998474121094,60.32927703857422,-0.270721435546875,-0.8149573,-0.83545023,-0.020492911
FC(F)(F)C1=CC=CC(NC(C=C2)=CN=C2C(C)=O)=C1,75.0,79.11257934570312,4.112579345703125,0.2750754,0.58638424,0.31130883
CC(C1=CC=CC=C1N=C2CC3)=C2CN3CC4=CC=CC=C4,49.79999923706055,71.5862808227539,21.78628158569336,-1.6324819,0.016668295,1.6491503
FC1=CC=C(F)C(NC2=NC=CC=C2)=C1,57.0,63.05574417114258,6.055744171142578,-1.0874655,-0.6290657,0.45839983
CC(C)S(=O)(=O)c1ccccc1Nc1cc(C)c2ccccc2n1,74.4000015258789,85.1588134765625,10.758811950683594,0.22965737,1.0440645,0.81440717
CC(C)(C)C1=CC=C(NC2=NC=CC=C2)C=C1,59.400001525878906,73.54483795166016,14.14483642578125,-0.9057934,0.16492459,1.070718
CC1=C(C2=CC=C(C=C2)OC)C(C)=NN1,60.599998474121094,59.25310516357422,-1.346893310546875,-0.8149573,-0.9169129,-0.10195559
CC1=CC(C)=CC(C(CC2=CN=CC(F)=C2)=O)=C1,77.4000015258789,70.89939880371094,-6.500602722167969,0.45674753,-0.03532692,-0.49207446
CN1CCCC1CCNC(C=C2C)=C(C=C2[N+]([O-])=O)[N+]([O-])=O,57.599998474121094,72.55675506591797,14.956756591796875,-1.0420475,0.09013004,1.1321776
CC(C)(OC(N1CCN(C2=NC(C(C=C3)=C(F)C=C3C(OC)=O)=CN=C2)CC1)=O)C,89.4000015258789,69.79621887207031,-19.603782653808594,1.3651081,-0.11883364,-1.4839418
COC(=O)c1cc(F)ccc1Nc1ncc(cn1)C(F)(F)F,90.5999984741211,76.00579071044922,-14.594207763671875,1.4559442,0.35121062,-1.1047336
FC(F)(F)C1=CC=C(C=C1)CNC2=CC=CC=C2,88.19999694824219,90.06854248046875,1.8685455322265625,1.2742721,1.4157144,0.1414423
CN(C)C(C)C1=CC(OC(C=C2)=NC=C2C)=CC=C1,52.80000305175781,73.88741302490234,21.08740997314453,-1.4053917,0.1908561,1.5962478
Cc1cc(C)nc(Nc2ccc(F)c(c2)C#N)c1,58.79999923706055,72.84312438964844,14.04312515258789,-0.95121145,0.11180727,1.0630187
