SMILES,True_RT,Predicted_RT,Residual,Target_RT_Norm,Predicted_RT_Norm,Residual_Norm
CC1=NN=C(CC2=CC=CC=C2)C=C1,52.80000305175781,62.83240509033203,10.032402038574219,-1.4053917,-0.6459716,0.7594201
O=CC1=CC(Cl)=CC=C1OC2=NC3=CC=CC=C3C=C2,89.4000015258789,79.10114288330078,-10.298858642578125,1.3651081,0.58551824,-0.7795899
CC1=CC=C(C2=CC=C3N=CC=CC3=C2)C=C1,72.0,72.94377136230469,0.9437713623046875,0.04798525,0.11942559,0.07144034
COC(=O)c1cc(F)ccc1Nc1ccc(cn1)C#N,82.80000305175781,68.73007202148438,-14.069931030273438,0.8655098,-0.19953777,-1.0650476
CC1=NC(C(C(C)=C2)=CC=C2C(OC)=O)=NC=C1,73.19999694824219,67.83242797851562,-5.3675689697265625,0.1388213,-0.2674864,-0.4063077
O=C(C1=NC=C(C)C=C1)CC2=NC=CC=C2OC,48.599998474121094,65.12996673583984,16.52996826171875,-1.723318,-0.4720537,1.2512643
OCC1=NC(C2=CCN(CC2)C(OC(C)(C)C)=O)=CC=C1,64.19999694824219,67.14701843261719,2.947021484375,-0.5424492,-0.31936964,0.22307953
CC1=CC=C(N(C2=CC=CN=C2OC)C3=CC=C(C)C=C3)C=C1,100.19999694824219,81.63407135009766,-18.56592559814453,2.1826327,0.7772526,-1.40538
NC1=CC=C(C=C1)C#CC2=CC([N+]([O-])=O)=CC([N+]([O-])=O)=C2,80.4000015258789,72.33128356933594,-8.068717956542969,0.68383765,0.07306213,-0.61077553
C1(NC2=NC3=CC=CC=C3N2)=CC4=C(OCO4)C=C1,45.0,60.066158294677734,15.066158294677734,-1.9958261,-0.85536754,1.1404586
CN(N=C1)C=C1NC(NCC(C=C2)=CC=C2C(F)(F)F)=O,65.4000015258789,67.00402069091797,1.6040191650390625,-0.4516131,-0.3301941,0.12141901
CC1CN(C(NC2=CC=CC=C2OC)=O)CCC1,76.19999694824219,66.37271881103516,-9.827278137207031,0.36591145,-0.37798148,-0.7438929
C1(OC2=CN=CN=C2)=C3N=CC=CC3=CC=C1,53.400001525878906,67.51192474365234,14.111923217773438,-1.3599737,-0.2917472,1.0682265
FC(F)(F)C1=NC=C(NC2=CC=C(C)C(I)=C2)C=C1,88.19999694824219,80.71717071533203,-7.482826232910156,1.2742721,0.7078462,-0.56642586
O=CC1=CC=C2C=CC=CC2=C1C3=CC4=C(N=C3)C=CC=C4,80.5513916015625,80.47672271728516,-0.07466888427734375,0.69529754,0.6896456,-0.005651951
CC1=C(C2=CC=C(C(F)=C2)OC)C=NC=C1,52.80000305175781,70.78553009033203,17.98552703857422,-1.4053917,-0.043946207,1.3614454
CN1CCCC1CCNC(C(C(F)(F)F)=C2)=CC=C2C#N,56.400001525878906,69.84281921386719,13.442817687988281,-1.1328835,-0.11530625,1.0175773
CC(C)(C)NC(/C=C/C1=CC=CC2=C1C=NN2)=O,66.0,60.89112854003906,-5.1088714599609375,-0.40619507,-0.7929198,-0.38672474
CCN1C=CC=C1C(CC2=CC=C(C(F)=C2)C)=O,82.80000305175781,71.60334014892578,-11.196662902832031,0.8655098,0.017959323,-0.8475505
COC1=NC=C(N(C=N2)C3=C2C=CC=C3)C=N1,50.400001525878906,61.13973617553711,10.739734649658203,-1.5870639,-0.7741012,0.8129627
O=C(Cc1c(F)cc(F)c(F)c1)OCCC2=NC=CC=C2,61.20000076293945,69.05043029785156,7.850429534912109,-0.7695393,-0.17528753,0.59425175
CN1C(C(OCC2=NC(Cl)=CC=C2)=O)=NC=C1,52.20000076293945,64.87100219726562,12.671001434326172,-1.4508097,-0.49165627,0.9591534
CN(C)C1=CC=CC(C2=CC=C(C=C2)C(OC)=O)=C1,85.19999694824219,70.35125732421875,-14.848739624023438,1.047182,-0.07681937,-1.1240014
CC1=CN=C(C2=CC=C(S2)C#N)C=C1,76.19999694824219,70.278564453125,-5.9214324951171875,0.36591145,-0.082322,-0.44823346
FC(F)(F)C1=CC=CC=C1CNC2=CC=CC=C2C(OC)=O,95.4000015258789,76.74292755126953,-18.657073974609375,1.8192885,0.4070092,-1.4122792
C1(C2=CC(CN3CCOCC3)=CC=C2)=CSC4=CC=CC=C14,58.20000076293945,75.94791412353516,17.747913360595703,-0.9966295,0.34682938,1.3434589
CC1=CSC(C2=CN=C3NC=CC3=N2)=C1,68.4000015258789,61.988407135009766,-6.411594390869141,-0.22452293,-0.70985943,-0.48533648
COc1cc(F)c(cc1Nc1cccc2ccoc12)[N+]([O-])=O,84.5999984741211,76.78192138671875,-7.818077087402344,1.0017639,0.40996125,-0.5918027
CC1=CC=CN=C1CN2CC3=CC=CC=C3CC2,53.400001525878906,67.8658447265625,14.465843200683594,-1.3599737,-0.26495698,1.0950167
CC(C)(C)OC(N1CCN(CC1)C2=NC(N)=NC(C)=C2)=O,52.80000305175781,60.060691833496094,7.260688781738281,-1.4053917,-0.85578126,0.54961044
CC(C1=CC=C(C2=CN(N=C2)C(C)C)C=C1)C,85.80000305175781,73.70706176757812,-12.092941284179688,1.0926,0.17720406,-0.9153959
CC(C=C1)=CC=C1C(CC2=CN(N=C2)C)=O,67.19999694824219,63.349464416503906,-3.8505325317382812,-0.315359,-0.60683197,-0.29147297
CCOC(=O)c1cccc(Nc2ccccc2F)c1,87.0,70.30862426757812,-16.691375732421875,1.183436,-0.08004653,-1.2634826
CC1=CC=CC(N(=O)=O)=C1NC2=NC=CC=N2,61.050018310546875,66.1187744140625,5.068756103515625,-0.78089243,-0.39720425,0.38368818
FC1=CC=C(NC2=CC=CC=C2)C=C1,82.80000305175781,71.56561279296875,-11.234390258789062,0.8655098,0.015103845,-0.850406
C(Nc1ccc2cnccc2c1)C1CCCCC1,62.400001525878906,71.23832702636719,8.838325500488281,-0.67870325,-0.009670666,0.6690326
COC1=CC=CC=C1C2=CN(N=C2)C,67.19999694824219,61.44076156616211,-5.759235382080078,-0.315359,-0.75131434,-0.43595535
COC1=CC=C(C2=CN=CN=C2)C=C1F,60.0,64.45563507080078,4.455635070800781,-0.86037534,-0.52309847,0.33727688
COC1=CC=CC(C2=CC(C3=CC4=CC=CC=C4N3)=CC=C2)=C1,92.80226135253906,89.53440856933594,-3.267852783203125,1.6226479,1.3752822,-0.24736571
COC(C=C1)=CC=C1NC2=CC=CC(C)=C2C,88.19999694824219,70.74012756347656,-17.459869384765625,1.2742721,-0.04738307,-1.3216552
CC1=C(C2=NC3=CC=CC=C3N=C2)C=CC=C1,83.4000015258789,71.85084533691406,-11.549156188964844,0.91092783,0.036694944,-0.8742329
NC1=CC(C#CC(C(C)=CC=C2)=C2C)=CC=C1,83.4000015258789,71.69641876220703,-11.703582763671875,0.91092783,0.025004864,-0.88592297
CC1=NC=C(C2=CC3=C(C=CC=C3)N2C(OC(C)(C)C)=O)C=N1,85.19999694824219,80.71343231201172,-4.486564636230469,1.047182,0.70756334,-0.33961862
FC(F)(F)OC1=CC(C(N=C2)=NC=C2C)=CC=C1,83.60160827636719,73.01598358154297,-10.585624694824219,0.92618877,0.1248916,-0.8012972
CC1=C(C2=CC=C(C=C2)OC)C=NN1C,70.19999694824219,64.92967224121094,-5.27032470703125,-0.088268846,-0.4872156,-0.39894676
CCOC1=CC2=CC=C(N(C=N3)C4=C3C=CC=C4)C=C2C=C1,73.19999694824219,76.42894744873047,3.2289505004882812,0.1388213,0.38324186,0.24442056
COC(C)c1ccc(Oc2cncc3ccccc23)cc1,75.5999984741211,76.52670288085938,0.9267044067382812,0.32049343,0.39064157,0.07014814
O=C1C2=C(OCC3=C1C=CC=C3)C=CC(CC(O)=O)=C2,70.80000305175781,63.82563018798828,-6.974372863769531,-0.042850815,-0.5707876,-0.5279368
C1(C#CC2=CC=C3C(NN=C3)=C2)=CC=CN=C1,59.400001525878906,60.11848831176758,0.7184867858886719,-0.9057934,-0.8514063,0.054387152
CC1=CC(OC)=NC=C1C2=CC=C(S2)C,89.4000015258789,72.72258758544922,-16.677413940429688,1.3651081,0.10268297,-1.2624252
COC1=CC=C(C2=CC=CC3=C2NC=C3)C=C1,84.0,74.48799896240234,-9.512001037597656,0.95634586,0.23631848,-0.7200274
CCC(NCC1=CC=NC=C1)C2=CC=C(C=C2)CC,51.599998474121094,69.45890808105469,17.858909606933594,-1.4962279,-0.14436696,1.3518609
CC(C)(OC(NCCC1=CC=C(C2=C(N=CC=C2)F)C=C1)=O)C,81.5999984741211,74.8337631225586,-6.7662353515625,0.77467376,0.26249164,-0.5121821
O=C(OC1CN(C1)C(C2=CC=CC=C2)C3=CC=CC=C3)CC4=CC=C(Cl)C(Cl)=C4,81.0,84.5857925415039,3.5857925415039062,0.72925574,1.0006882,0.27143246
OC1=CC=C(C(C=C2)=CC=C2C(F)(F)F)C(C)=C1,80.65139770507812,81.8652114868164,1.2138137817382812,0.70286787,0.79474944,0.09188157
O=C(OCC1=CC=C(C=C1)F)C2=CC=NN2C(C)C,85.19999694824219,70.58113098144531,-14.618865966796875,1.047182,-0.059418406,-1.1066004
BrC(C=CC1=C2)=CC1=CC=C2OC(C=C3)=CN=C3C,82.80000305175781,85.06932067871094,2.269317626953125,0.8655098,1.03729,0.17178017
CC1=NC2=C(C=CC=C2C=C1)OC(N=C3)=NC=C3C,55.20000076293945,72.6183853149414,17.418384552001953,-1.2237196,0.094795205,1.3185148
CN(C)c1cccc(Nc2ccccc2CO)c1,54.0,59.31589889526367,5.315898895263672,-1.3145556,-0.91215944,0.4023962
C=CC1=CC=C(C=C1)NC(NC2=C(C=CC=C2Cl)F)=O,76.80000305175781,85.2176742553711,8.417671203613281,0.4113295,1.0485197,0.6371902
C1COc2cc(Nc3ccc4nccnc4c3)ccc2O1,64.19999694824219,65.7325439453125,1.5325469970703125,-0.5424492,-0.4264405,0.11600867
N#CC1=CC=CC=C1C(C=N2)=CN=C2C,57.699947357177734,62.946563720703125,5.246616363525391,-1.0344818,-0.63733023,0.39715153
COC1=CC=CC(C2=CC=NC3=CC=CC=C23)=C1,70.70069885253906,73.0241470336914,2.3234481811523438,-0.050367497,0.1255101,0.1758776
CC1=C(F)C(OC2=CN=C(C=C2)N3CCOCC3)=CC=C1,81.5999984741211,68.92103576660156,-12.678962707519531,0.77467376,-0.18508208,-0.95975584
CC(C)(OC(NC1CCN(C(C=C(C#N)C=C2)=C2C(OC)=O)CC1)=O)C,76.19999694824219,71.73860168457031,-4.461395263671875,0.36591145,0.028198147,-0.3377133
CC(=O)c1cncc(NCC23C[C@H]4C[C@H](C[C@H](C4)C2)C3)c1,73.19999694824219,70.09307861328125,-3.1069183349609375,0.1388213,-0.09636244,-0.23518375
CC(CC1=CC=C(C=C1)OC)N(C(NCC2=CC=CC=C2)=O)CC3=CC=CC=C3,85.80000305175781,82.80149841308594,-2.998504638671875,1.0926,0.8656234,-0.22697657
CC(=O)c1cccc(Nc2ccsc2)c1,74.4000015258789,67.54048919677734,-6.8595123291015625,0.22965737,-0.28958535,-0.5192427
NC1=CC(C(C=C2)=CC=C2O)=CC=C1C,57.0,56.340972900390625,-0.659027099609375,-1.0874655,-1.1373516,-0.049886107
O=C(C(C(OC)=O)CC#CC1=CC(N)=CC=C1C)OC,61.20000076293945,60.988372802734375,-0.21162796020507812,-0.7695393,-0.7855587,-0.016019404
BrC1=CC=C(C=C2)C(C=C2OC3=CC(OC)=CN=C3)=C1,83.4000015258789,83.25074005126953,-0.149261474609375,0.91092783,0.89962906,-0.011298776
CCN1C(CNC(C=C(C#N)C=C2)=C2C(OC)=O)CCC1,56.400001525878906,64.01893615722656,7.618934631347656,-1.1328835,-0.5561549,0.57672864
CC(C(F)=C1)=CC=C1OC2=CC(OC)=CN=C2,75.5999984741211,72.00423431396484,-3.59576416015625,0.32049343,0.048306055,-0.27218738
ClC1=CC=C(N=C2C)C(C(C3=CC=CC=C3F)=C2C(OCC)=O)=C1,91.80000305175781,87.02202606201172,-4.777976989746094,1.5467802,1.1851033,-0.36167693
FC1=CC(/C=C/C2=CN=C3NC=CC3=C2)=CC=C1F,80.4000015258789,80.05065155029297,-0.3493499755859375,0.68383765,0.6573929,-0.026444733
FC1=CC=C(C2=C3C=CNC3=NC=C2)C=C1,66.0,70.7060775756836,4.706077575683594,-0.40619507,-0.04996035,0.35623473
O=C(OC)C1=NC=CC(C2=CC=CS2)=C1,66.5999984741211,68.58002471923828,1.9800262451171875,-0.36077702,-0.21089591,0.14988111
CC1=C(C=CC=C1)C2=NC=C(F)C=C2,78.90127563476562,65.8577651977539,-13.043510437011719,0.57038933,-0.4169617,-0.98735106
BrC(C=C1F)=CC=C1CNC2=CC=CC(C(OCC)=O)=N2,81.5999984741211,74.15071105957031,-7.449287414550781,0.77467376,0.21078715,-0.56388664
CN1CCCC1CCNC(C=C2C)=CC=C2C#N,51.0,62.5676383972168,11.567638397216797,-1.5416459,-0.66601366,0.8756322
OCC1=CC(C(C=C2)=CC=C2C(N)=O)=CS1,54.0,57.37403106689453,3.3740310668945312,-1.3145556,-1.0591526,0.25540304
COC1=CC=CC=C1C2=CC(C)=NC=C2,51.0,68.7480239868164,17.748023986816406,-1.5416459,-0.19817871,1.3434672
CC1=C(C2=CC3=CC=CC=C3O2)C=NC=C1,67.80000305175781,71.9577865600586,4.157783508300781,-0.26994097,0.044789933,0.3147309
CC(C)(C)NC(/C=C/C1=CC=C2N=CC=CC2=C1)=O,55.20000076293945,68.40396881103516,13.203968048095703,-1.2237196,-0.22422259,0.999497
COC1=CC=C(C2=CC=C(N=C2)C)C=C1,51.0,68.61015319824219,17.610153198242188,-1.5416459,-0.20861478,1.333031
COc1ccc(Nc2ccc3OCCOc3c2)cc1C,81.5999984741211,67.24337005615234,-14.35662841796875,0.77467376,-0.31207573,-1.0867496
CC1=CC(C)=CC(OC2=NC(C)=CC(C)=C2N)=C1,77.4000015258789,68.5739517211914,-8.8260498046875,0.45674753,-0.21135525,-0.6681028
CC1=NC2=CC=C(C3=CC=NN3C4CCCCO4)C=C2C=C1,54.60000228881836,74.40950775146484,19.809505462646484,-1.2691376,0.2303768,1.4995145
CC1=CC(C2=NC=NC3=C2C=C(OC)C(OC)=C3)=CC(C)=C1,77.15115356445312,75.428466796875,-1.722686767578125,0.43791085,0.307509,-0.13040185
CC1=CC(C#CC2=NC3=CC=CC=C3C=C2)=CC=C1,88.80000305175781,74.85037994384766,-13.949623107910156,1.3196901,0.2637496,-1.0559405
C1(NC2=CC=C3C(C=CS3)=C2)=CC=NC=C1,51.599998474121094,69.0049819946289,17.404983520507812,-1.4962279,-0.17872784,1.3175
COC1=CC=C(C2=CC=C3N=CC=CC3=C2)C=C1,64.80000305175781,72.92530059814453,8.125297546386719,-0.49703112,0.11802759,0.6150587
CC1=C(C)C(C2=CN=CC3=C2C=CC=C3)=CC=C1,75.0,75.71591186523438,0.715911865234375,0.2750754,0.3292675,0.054192096
O=CC1=C(C2=CC=CC=C2)N(C)C3=C1C=CC=C3,79.80000305175781,72.60697174072266,-7.193031311035156,0.6384196,0.09393113,-0.5444885
O=C(C1=NC=C(C)C=C1)CC2=NC=C(C=C2)OC,54.60000228881836,65.091552734375,10.49155044555664,-1.2691376,-0.47496146,0.79417616
CN(C)C(C)C1=CC(OC2=CC([N+]([O-])=O)=CC([N+]([O-])=O)=C2)=CC=C1,56.400001525878906,78.67434692382812,22.27434539794922,-1.1328835,0.55321115,1.6860948
CC1=CC=C(C(C(C2=CC=C(C=C2)C)=O)C)C(C)=N1,58.79999923706055,72.9086685180664,14.10866928100586,-0.95121145,0.116768256,1.0679797
CC1=CC=C(C(OCC2=C(C=NC=C2)F)=O)C=C1,77.50117492675781,69.704833984375,-7.7963409423828125,0.46440637,-0.12575133,-0.5901577
FC1=C(N)C=CC(C2=CC=CC3=C2OC4=CC=CC=C34)=C1,90.5999984741211,84.6280746459961,-5.971923828125,1.4559442,1.0038892,-0.45205498
N#CC1=NC=C(C2=CC=CC(C)=C2C)C=N1,80.4000015258789,66.73281860351562,-13.667182922363281,0.68383765,-0.35072294,-1.0345606
O=C(C1=CC=CN=C1)CC(C=NN2C)=C2C,48.0,57.51799392700195,9.517993927001953,-1.768736,-1.0482551,0.7204809
ClC1=CC(C(N=C2)=NC=C2C)=CC=C1,84.45166778564453,69.88968658447266,-14.561981201171875,0.9905357,-0.11175849,-1.1022942
COC1=NC=C(C2=CC(C)=CS2)C=N1,75.0,66.33821105957031,-8.661788940429688,0.2750754,-0.38059342,-0.65566885
CC1=C(C(CC2)=O)C2=NC3=CC=CC=C13,53.400001525878906,65.12303924560547,11.723037719726562,-1.3599737,-0.47257826,0.8873954
FC(F)(C1=CN=C(N2CCN(C3=CC=NC=C3)CC2)C=C1)F,59.400001525878906,65.199951171875,5.799949645996094,-0.9057934,-0.46675614,0.4390373
COC(N=C1)=CC=C1NC2=CC(OC)=CC=C2OC,75.0,64.88502502441406,-10.114974975585938,0.2750754,-0.49059507,-0.7656705
BrC1=CN=CC(OC2=NC=CC(CO)=C2)=C1,60.0,65.62580108642578,5.625801086425781,-0.86037534,-0.43452045,0.4258549
COC1=CC=C(N(C2=CC=C(OC)C=C2)C2=NC=CC(C(F)(F)F)=C2)C=C1,91.80000305175781,88.7408447265625,-3.0591583251953125,1.5467802,1.3152121,-0.2315681
O=C(C1=C(C)C(C=CC=C2)=C2S1)OCCN3C([N+]([O-])=O)=CN=C3C,79.19999694824219,79.53570556640625,0.3357086181640625,0.5930016,0.6184137,0.025412083
FC1=CC(NC2=CC(C(OC)=O)=CC=N2)=CC=C1,76.19999694824219,64.32325744628906,-11.876739501953125,0.36591145,-0.5331187,-0.8990302
COc1ccc(Nc2ncc(cn2)C(O)=O)cc1OC,58.20000076293945,59.463348388671875,1.2633476257324219,-0.9966295,-0.90099823,0.09563124
COC1=CC=C(OC)C(C2=CC=C(C=O)O2)=C1,71.30074310302734,69.51155853271484,-1.7891845703125,-0.0049462877,-0.14038175,-0.13543546
CN1C(CNCC2CCCCC2)=NC3=CC=CC=C13,52.80000305175781,63.78512191772461,10.985118865966797,-1.4053917,-0.573854,0.83153766
COC(=O)c1ccc(Nc2cncc3ccccc23)nc1,55.20000076293945,68.48391723632812,13.283916473388672,-1.2237196,-0.21817066,1.005549
COC1=CC=CC=C1NCC2=CC=CC=C2,84.0,66.6711654663086,-17.328834533691406,0.95634586,-0.35538983,-1.3117356
CC1=CC(C(CC2=C3C=CN=CC3=CC=C2)=O)=NC=C1,55.79999923706055,69.73487091064453,13.934871673583984,-1.1783016,-0.12347778,1.0548238
CC(C1=NC=NC(C)=C1)=C,50.400001525878906,55.96086883544922,5.5608673095703125,-1.5870639,-1.1661242,0.42093968
OC1=CC=C(C2=CC=NC=C2)C3=C1C=CC=C3,53.400001525878906,68.33330535888672,14.933303833007812,-1.3599737,-0.22957145,1.1304022
[O-][N+](C(C=C1)=CC=C1CNC2CCN(CC2)C(OCC3=CC=CC=C3)=O)=O,57.0,72.9488296508789,15.948829650878906,-1.0874655,0.11980859,1.2072741
CC1=CC=C(C(C=NC=C2)=C2C)C=C1,57.0,64.75035095214844,7.7503509521484375,-1.0874655,-0.5007891,0.5866764
O=CC1=CC=C(/C=C/C2=NC=CC=C2)C=C1F,64.80000305175781,71.48109436035156,6.68109130859375,-0.49703112,0.008705516,0.50573665
COC1=NC=C(C=C1)OC(C=CC=C2)=C2OC,79.19999694824219,69.26065063476562,-9.939346313476562,0.5930016,-0.15937465,-0.75237626
O=C(C1CC2=C(C=CC=C2)C1)OCC3=NC(CO)=CC=C3,69.0,58.087745666503906,-10.912254333496094,-0.17910491,-1.0051268,-0.8260219
NC1=CC(C)=CC(C2=CC=C(S2)C)=N1,57.599998474121094,62.5139045715332,4.913906097412109,-1.0420475,-0.6700811,0.37196642
CC1=CC(C(OCC2=CSC(Br)=N2)=O)=CC(Cl)=N1,82.19999694824219,82.5643081665039,0.36431121826171875,0.8200918,0.84766847,0.027576685
FC(C=C1)=CC=C1NC(NC(C(F)=C2)=CC=C2F)=O,75.5999984741211,78.25272369384766,2.6527252197265625,0.32049343,0.52129596,0.20080253
O=C(CN1C=CC2=C1C=CC=C2)OCC3=CC=C(Br)C=C3OC,90.5999984741211,84.53416442871094,-6.065834045410156,1.4559442,0.9967802,-0.45916396
CC1=CC(C2=NC=C(OC)C=C2)=CC(C)=C1,77.90120697021484,70.71823120117188,-7.182975769042969,0.49468702,-0.049040537,-0.5437276
CC1=CC=C(OC2=CC=C(NC(C=C3)=CC=C3C#N)C=C2)C=C1,91.30215454101562,82.56045532226562,-8.74169921875,1.5090947,0.8473769,-0.66171783
Cc1ccccc1NCc1ccccc1F,87.0,74.19336700439453,-12.806632995605469,1.183436,0.21401592,-0.96942014
CC1=NNC2=C1C=C(C3=CN=C(N=C3OC)OC)C=C2,64.19999694824219,65.13932800292969,0.9393310546875,-0.5424492,-0.47134492,0.07110426
O=C(CC1=CC=C(C=C1)NC2=NC=CC(C)=C2)OC,49.20000076293945,64.39556884765625,15.195568084716797,-1.6779,-0.52764493,1.150255
CN1N=C(C2=CC=C(OC)C(F)=C2)C=C1,70.19999694824219,64.56197357177734,-5.638023376464844,-0.088268846,-0.5150487,-0.42677984
FC1=NC=CC=C1C2=CN=CC3=C2C=CC=C3,54.0,72.05177307128906,18.051773071289062,-1.3145556,0.051904507,1.3664602
[O-][N+](C1=C(F)C=C(OC)C(NC2=CC=C(C(OC)=O)C=C2)=C1)=O,78.5999984741211,74.42776489257812,-4.172233581542969,0.5475836,0.23175909,-0.3158245
O=CC1=CC=C(C2=CC=NN2C)C(F)=C1F,64.80000305175781,65.57312774658203,0.7731246948242188,-0.49703112,-0.43850794,0.058523178
O=C(C1=CN=C(C2=CC=CC=C2OC)C=C1)OC,73.80000305175781,68.27845764160156,-5.52154541015625,0.18423934,-0.23372333,-0.41796267
C1(CNC2=CC=C(C=C2)OCC3=CC=CC=C3)=CC=C(OC4=CC=CC=C4)C=C1,95.30243682861328,86.5840072631836,-8.718429565429688,1.811903,1.1519469,-0.6599561
CC(OC1=CC=C(C=C1)/C=C/C2=CN=C(C)N=C2)=O,67.80000305175781,71.14163208007812,3.3416290283203125,-0.26994097,-0.016990632,0.25295034
CC(C1=CC=CC(NC(C=N2)=CC=C2OCC)=C1)=O,73.19999694824219,67.9832534790039,-5.216743469238281,0.1388213,-0.25606954,-0.39489084
CC1=CC=CN=C1N(CCC2)C2CO,45.60000228881836,52.38787841796875,6.787876129150391,-1.9504081,-1.4365879,0.5138202
CN(C)C1=C(CC(C2=CC=CN2C)=O)C=CC=C1,58.20000076293945,65.80754852294922,7.607547760009766,-0.9966295,-0.42076287,0.5758666
CC1=CC(F)=CC=C1C2=CN=C3NC=CC3=N2,67.80000305175781,65.25682830810547,-2.5431747436523438,-0.26994097,-0.46245047,-0.1925095
CC(C1=CC(C2=C3C=CN=CC3=CC=C2)=CC=C1)=O,55.20000076293945,73.58428192138672,18.384281158447266,-1.2237196,0.16791014,1.3916297
ClC1=CC(C2=C(CC#N)C=CC=N2)=CC=C1,70.70069885253906,72.53885650634766,1.8381576538085938,-0.050367497,0.0887748,0.1391423
CC1=CC=C(C2=NC3=CC=CC=C3C=C2)S1,87.5999984741211,76.25113677978516,-11.348861694335938,1.2288541,0.3697821,-0.85907197
CC1=CN=C(C2=CCCC2)N=C1,66.0,59.41564178466797,-6.584358215332031,-0.40619507,-0.9046094,-0.4984143
CC(C1=CC(C)=C(NC2=CC(C(F)(F)F)=CC(N3C=NC(C)=C3)=C2)C=C1)=O,62.400001525878906,84.47119903564453,22.071197509765625,-0.67870325,0.992014,1.6707172
COC1=C(C=C(C(C=C2)=NC=C2C(OCC)=O)C=C1C)C,90.0,73.47529602050781,-16.524703979492188,1.4105262,0.15966004,-1.2508662
CC1=CC(C2=C(C)C=CC=C2C)=NC=C1,51.599998474121094,67.87179565429688,16.27179718017578,-1.4962279,-0.26450607,1.2317218
C#CCCC(OCC1=CC=C(C=C1)N2N=CC=C2)=O,73.19999694824219,65.75395202636719,-7.446044921875,0.1388213,-0.42481998,-0.5636413
COC1=CC(OC)=CC(NC2=NC=CN=C2)=C1,64.80000305175781,60.76895523071289,-4.031047821044922,-0.49703112,-0.8021681,-0.30513695
COC1=NC=C(C=C1)OC2=NC3=CC=CC=C3C=C2,79.80000305175781,72.85913848876953,-6.940864562988281,0.6384196,0.1130194,-0.5254002
COC(=O)c1ccc(Nc2nccc(C)n2)cc1,70.80000305175781,63.776336669921875,-7.0236663818359375,-0.042850815,-0.57451904,-0.53166825
COC1=NC=C(C2=CC=CC(C)=C2C)C=N1,79.19999694824219,68.20440673828125,-10.995590209960938,0.5930016,-0.2393287,-0.8323303
CC(OC1=CC=C(/C=C/C2=CC=CN=C2)C=C1)=O,55.20000076293945,70.85533142089844,15.655330657958984,-1.2237196,-0.038662437,1.1850572
O=C(C1=CN=CC(C2=CC=CN=C2OC)=C1)N,53.400001525878906,54.16721725463867,0.7672157287597656,-1.3599737,-1.301898,0.058075666
CC1=CC(C(C(C2=CC=C(C=C2)CC)=O)C)=NC=C1,69.0,72.47858428955078,3.4785842895507812,-0.17910491,0.084212266,0.26331717
CC1=C(CC2(OCCO2)CC3)C3=NC4=CC=C(Br)C=C14,58.79999923706055,72.33641052246094,13.53641128540039,-0.95121145,0.07345064,1.0246621
NC1=CC(C#CC2=CC=C(C)C([N+]([O-])=O)=C2)=CC=C1,81.5999984741211,69.06832885742188,-12.531669616699219,0.77467376,-0.1739329,-0.94860667
CN1N=C(C(Cl)=C1)C2=CSC(C3=NC=CC=C3)=N2,72.0,74.59227752685547,2.5922775268554688,0.04798525,0.2442123,0.19622704
C=CC(C=CC=C1)=C1N,49.79999923706055,59.93365478515625,10.133655548095703,-1.6324819,-0.86539763,0.7670843
CC1=NC=CN=C1C(CC2=NC=CC(F)=C2)=O,60.599998474121094,62.42478942871094,1.8247909545898438,-0.8149573,-0.67682683,0.13813049
FC(F)(F)C1=CC=CC(NC(C=C2)=CN=C2C(C)=O)=C1,75.0,75.2533187866211,0.25331878662109375,0.2750754,0.29425088,0.01917547
CC(C1=CC=CC=C1N=C2CC3)=C2CN3CC4=CC=CC=C4,49.79999923706055,72.0656967163086,22.265697479248047,-1.6324819,0.05295847,1.6854404
FC1=CC=C(F)C(NC2=NC=CC=C2)=C1,57.0,65.76045989990234,8.760459899902344,-1.0874655,-0.42432743,0.6631381
CC(C)S(=O)(=O)c1ccccc1Nc1cc(C)c2ccccc2n1,74.4000015258789,82.30779266357422,7.9077911376953125,0.22965737,0.8282514,0.59859407
CC(C)(C)C1=CC=C(NC2=NC=CC=C2)C=C1,59.400001525878906,71.13877868652344,11.738777160644531,-0.9057934,-0.017206196,0.88858724
CC1=C(C2=CC=C(C=C2)OC)C(C)=NN1,60.599998474121094,60.897605895996094,0.297607421875,-0.8149573,-0.7924295,0.022527814
CC1=CC(C)=CC(C(CC2=CN=CC(F)=C2)=O)=C1,77.4000015258789,70.71398162841797,-6.6860198974609375,0.45674753,-0.049362138,-0.50610965
CN1CCCC1CCNC(C=C2C)=C(C=C2[N+]([O-])=O)[N+]([O-])=O,57.599998474121094,71.15068817138672,13.550689697265625,-1.0420475,-0.016304981,1.0257425
CC(C)(OC(N1CCN(C2=NC(C(C=C3)=C(F)C=C3C(OC)=O)=CN=C2)CC1)=O)C,89.4000015258789,75.98027038574219,-13.419731140136719,1.3651081,0.34927842,-1.0158297
COC(=O)c1cc(F)ccc1Nc1ncc(cn1)C(F)(F)F,90.5999984741211,73.0516586303711,-17.54833984375,1.4559442,0.12759256,-1.3283516
FC(F)(F)C1=CC=C(C=C1)CNC2=CC=CC=C2,88.19999694824219,79.44764709472656,-8.752349853515625,1.2742721,0.61174744,-0.66252464
