SMILES,True_RT,Predicted_RT,Residual
Cc1cc(NCC2CC2)nc2ccccc12,-1.4858518,-1.1392128,0.34663892
CC1=CC(C)=NC(NC(O2)=CC=C2C=O)=N1,-0.46117252,-1.1116139,-0.65044135
O=C(OCC)C1=C(NC2=CC([N+]([O-])=O)=CC([N+]([O-])=O)=C2)C=CC(C)=C1,1.7218398,0.41229254,-1.3095472
CCOC1=CC=C(NC2=NC=CC=C2)C=N1,-2.1095695,-0.91941804,1.1901515
COC1=CC(OC)=CC(NC2=NC3=CC=CC=C3O2)=C1,0.4744042,0.49988097,0.025476784
CC(C)C1=CC=CC=C1NC(NC2=CC=C(N3N=CC=C3)C=C2)=O,0.4298529,0.029654112,-0.4001988
COC1=CC=C(NC2=CC=C3N=CC=CC3=C2)C=C1,-1.0403391,-1.0519016,-0.011562467
CCOC1=CC2=CC=C(NC3=NC=CC=C3)C=C2C=C1,-0.9957878,-0.7774285,0.21835929
O=C(NC1CN(C(C2=CC=CC=C2)C3=CC=CC=C3)C1)NC4=CC(F)=CC=C4F,-0.46117252,0.353557,0.8147295
COC(N=C1)=CC=C1NC2=CC(C(F)(F)F)=CC(C(F)(F)F)=C2,1.2763271,1.0329599,-0.2433672
COC(=O)c1cc(F)ccc1Nc1ccsc1,1.3654296,0.8781771,-0.48725253
CC1=CC(NC2=CC=CN=C2OC)=CC=C1OC,0.83081436,0.08235407,-0.7484603
FC1=CC=C(CN2CC(OCC2)CNCC3=CC=CC(OC4=CC=CC=C4)=C3)C=C1,-1.1739929,-0.35644275,0.8175501
CC1=CC=C(C=C1)CNC(C=C2C)=CC=C2C#N,0.6526093,1.2134467,0.56083745
O=[N+]([O-])C1=CC=C(NC2CCN(CC2)CC3=CC=CC=C3)C=C1,-0.9957878,-0.8244584,0.17132938
CN(CC1CCCC1)C2=NC=CC=C2,-1.1739929,-0.7306795,0.44331336
Cc1ccc(Nc2ccnc(C)c2)nc1,-1.9313645,-2.7831616,-0.8517971
CN(C(NC1=CC=CC=C1OC)=O)C2=CC=CC=C2,0.38530165,0.2598869,-0.12541476
FC1=CC=CN=C1CNC(C(C)=NO2)=C2C,-0.9957878,-1.0796314,-0.08384365
C#CC(C=C1)=CC=C1CN2C3=CC=CC=C3CCC2C,1.9076613,1.6247004,-0.2829609
O=C(OC)C1=CC=NC(NC2=CC=C(OC)C(F)=C2)=C1,-0.104762346,0.15025859,0.25502092
CC1=CN=C(NC2CCC2)N=C1,-1.5749543,-1.4430724,0.13188183
O=[N+]([O-])C1=CC=CC2=C1NN=C2C3=CC=C(C(F)=C3)OC,0.38530165,0.21074253,-0.17455912
C(Nc1cnc2ccnn2c1)C1CCCCC1,-1.2185441,-0.9697107,0.24883342
[O-][N+](=O)c1ccc(Nc2ccc3ccccc3n2)nc1,-1.0403391,-0.80189127,0.23844784
FC(F)(F)C(C=C1C)=CC=C1NC2=NC=CN=C2,0.5635067,0.070833236,-0.4926735
CC(C=C1C)=CC=C1NC2=CC(C)=C(F)C(C)=C2,1.9967701,2.0332062,0.03643608
CC1=NC=CC(NC2=CC=C(C3=CC=CC=C3)C=C2)=C1,-0.5502751,-1.0097078,-0.45943272
CC(C)CNC1=CC=C(C#N)C=C1,0.5635067,0.4644705,-0.09903622
C(Nc1ccc2cnccc2c1)C1CC1,-1.5749543,-1.5452533,0.029700994
O=C1OCC(N1C(NC2=CC=CC(Cl)=C2)=O)C3=CC=CC=C3,0.9199169,0.76969564,-0.15022129
COC1=CC=C(C=C1)CNC2=NC=CC(C)=N2,-0.6839289,-0.8689776,-0.1850487
[O-][N+](C(C=C1)=CC2=C1NC=C2CNC3=CC=C(N4C=CN=C4C)C=C3)=O,-0.8175827,-0.5083319,0.30925083
O=C(C1=CC=NC=C1NC2=CC(C(OCC)=O)=CC=C2)OC,0.4298529,-0.17977497,-0.60962784
COC1=CC2=CC=C(NC3=CC=NC=C3)C=C2C=C1,-1.530403,-1.3977661,0.1326369
CC1=C([N+]([O-])=O)C(NC(C=C2)=NC=C2C)=NC=C1,-1.4413005,-0.6883797,0.7529208
CC(=O)c1cccc(Nc2ccccc2C(=O)c2ccccc2)c1,1.3208784,1.279167,-0.04171133
CCN1C(CNC(C=C2C)=NC=C2[N+]([O-])=O)CCC1,-1.5749543,-1.7220795,-0.14712524
CC(C=C1C)=CC=C1NC(C=C2)=CC=C2C(C)=O,0.5635067,1.0227985,0.45929182
CC1=CC=CC(NC2=CC(OC)=CC(OC)=C2)=N1,-1.2185441,-1.5910661,-0.372522
CC(C=C1)=CC=C1NC2=CC=C(C=C2)C(C)=O,0.6526093,0.7724287,0.1198194
O=[N+](C1=C(NC2=CC=C(C=C2C)C(OC)=O)C=CN=C1)[O-],-0.6839289,-0.64533824,0.03859067
COC(=O)c1ccc(Nc2nccc(C)n2)cc1F,0.028891468,0.3393678,0.31047633
IC(C=C1)=CC=C1NC(NC2=CC(C(F)(F)F)=CC=C2OC)=O,1.3654296,0.75359297,-0.6118367
ClC1=CC(CNC(NC2=CC(C)=CC(C)=C2)=O)=CC=C1OC,0.608058,0.5049687,-0.10308927
COC(=O)c1ccncc1Nc1ccc(cn1)C#N,-0.5502751,-0.4735151,0.076759994
FC1=CC=C(C=C1)CN2CC(CNC(NC3=C(C=CC=C3Cl)F)=O)OCC2,-1.2185441,-0.68457997,0.53396416
COc1ccc(Nc2ccc(CO)cc2)cc1,-0.5057238,-0.891519,-0.38579524
CC(C)C1=CC=C(NC2=NC=CC=C2)C=C1,-0.90668523,-0.91564125,-0.008956015
N#CC1=CC=C(NCCC2=CC=CS2)C=C1C,0.51895547,1.0009425,0.481987
O=C(C1=CC=CC=C1)C2=CC=CC=C2C3=CC(OC)=CC=C3OC,1.098122,1.0772005,-0.020921469
CCOC(C=C1)=CC=C1NC(NC2=CC=CC(Cl)=C2)=O,0.6526093,0.5599585,-0.09265077
COC1=CC(CNC2=CC=CC=C2)=NC=C1,-1.8868133,-1.4141206,0.47269273
Cc1ccc(Nc2cncnc2C)c(C)c1,-0.3275187,-0.5963338,-0.2688151
CC(C1=CC=C(NCCN2CCOCC2)C(C(F)(F)F)=C1)=O,-1.4858518,-1.2797071,0.20614469
CC1=CC(NC2=CC=CC=C2)=NC=C1,-2.0650184,-1.6629268,0.40209162
CSc1ccc(Nc2ccc3oc(=O)ccc3c2)cc1,0.4744042,0.7162405,0.24183634
COC(C=C1)=CC=C1NC2=CC=CC(Cl)=N2,0.6526093,0.2824914,-0.3701179
O=[N+]([O-])C1=CN=C(NC2=CC=C(C=C2)CC)C(C)=C1,1.2763271,1.1121933,-0.16413379
COC1=CC=C(C=C1OC)NC(C=C2)=NN2C,-0.862134,-0.7657221,0.096411884
O=C(C1=CC(C)=CC=C1NC2=CC=C(C=C2)C(C)=O)O,0.20709656,0.058760736,-0.14833583
CN1C=CC(CNC2=CC=CC=C2)=N1,-1.0848904,-0.7734217,0.31146866
O=C(C1=NC(C2=CC=CC=C2)=CC=C1)OCC(CC3)CCN3C(OCC4=CC=CC=C4)=O,1.3654296,1.7397727,0.37434304
CCOC1=NC=CC(NC2=CC=C(C(C)(C)C)C=C2)=C1,-0.5502751,1.4098436,1.9601187
CN(C1=C(N(=O)=O)C=CC(OC)=N1)CC2=CC=C(C=C2)OC,1.1872245,0.57993215,-0.60729235
COc1ccc(Nc2ccccc2C)cc1C,1.4099809,1.2757345,-0.13424635
CC1=NC=CC=C1NC2=CC=CC(C3=CC=CC=C3)=C2,-0.9957878,-0.64243966,0.35334814
O=CC1=CC=C(N2CCCC3=CC=CC=C23)C=C1,0.9199169,0.7863761,-0.13354081
Cc1ccccc1Nc1ccc2OCCOc2c1,0.9199169,0.8379079,-0.08200902
COC(C=C1)=CC=C1NC2=CC=C(C(C)=O)C=C2,0.07344274,0.35319072,0.27974796
COc1ccc(Nc2ccc3-c4ccccc4C(C)(C)c3c2)cn1,1.588186,1.5681902,-0.019995809
CC1=CC(NC(NC2=CC=NC=C2)=O)=CC=C1,-1.5749543,-1.3135365,0.26141775
COC1=CC=C(CNC(NCCOC2=CC=CC=C2)=O)C=C1,-0.060211077,-0.25163862,-0.19142754
CN1C(CNC2=CC(C(OCC)=O)=CC=C2)=NC3=CC=CC=C13,-0.8175827,-0.0735219,0.7440608
O=C(OC)C1=NC=CC(NC(C=C2)=CC(OC)=C2C=O)=C1,-1.8422619,-0.8841564,0.9581055
CC(C1=CC=C(NCCC2=CC=CS2)C(C(F)(F)F)=C1)=O,0.9199169,1.1061577,0.18624073
Cc1cc(F)ccc1Nc1ccc(cc1C)C(F)(F)F,1.9000449,1.7576262,-0.14241874
COc1ccc(OC)c(Nc2ccc(s2)C(C)=O)c1,0.028891468,0.70098686,0.6720954
COC1=CC=C(OC)C(NC2=CC=NC=C2)=C1,-2.020467,-2.1329565,-0.11248946
FC(F)(F)C1=NC=CC(NC(C=C2)=NC=C2C#N)=C1,-0.1121387,0.14910571,0.26124442
CC(C)(C)C1=CC=C(NC2=CC=C3N=CC=NC3=C2)C=C1,0.9644682,0.11118919,-0.853279
O=C(C1=CC=C(C=C1)NC(N2CC3=CC=CC=C3CC2)=O)OC,0.25164783,0.25539082,0.0037429929
CC1=CC=CN=C1NC(C=C2)=CC(C3=C4C=CC=C3)=C2N4CC,-0.46117252,-0.24484567,0.21632685
Cc1cnc(Nc2ccc(O)c(C)c2)nc1,-1.1294416,-1.0072268,0.122214794
COC1CCN(C(C(N(=O)=O)=C2)=CC=C2C(OCC)=O)CC1,0.7862631,0.4931937,-0.29306942
COC1=CC=C(C=C1OC)NC2=CN3C(C=C2)=NC=N3,-1.3076466,-0.60737276,0.7002739
CN1CCCC1CCNC(C=C2C(F)(F)F)=CC=C2C#N,-1.0848904,-0.9344034,0.15048695
CC(C=C1C)=CC=C1NC(C=C2)=NC=C2C#N,0.422514,0.42939895,0.0068849623
C#CC(C=C1)=CC=C1NC(C=C2)=CN=C2OC,0.16254528,-0.08846906,-0.25101435
ClC(C=CC=C1)=C1CNC2=CC=CC=C2,1.1872245,1.1504382,-0.036786318
CC(=O)c1ccc(cc1)N1CCCC1,0.11799401,0.055272724,-0.06272128
C1(CNC2=CC=C(C=C2)OCC3=CC=CC=C3)=CC4=C(C=C1)OCO4,0.75295925,1.2023473,0.44938803
CCN1C(CNC(C=C2)=NC=C2C(F)(F)F)CCC1,-1.0848904,-1.4155751,-0.33068478
CC(=O)c1cccc(Nc2ccc(cc2)C#N)c1,0.028891468,0.427684,0.39879254
COc1ccc(Nc2ccc(F)cc2C)cn1,0.51895547,0.6808757,0.16192025
O=[N+]([O-])C1=CC(C)=CC(NCCC(C2=CC=CC=C2)C3=CC=CC=C3)=C1,1.9445962,2.1540978,0.20950162
O=C(C1=NC=C(C(F)(F)F)C=C1)OCC2CCCC2,1.1426733,1.6225913,0.479918
O=C(C1=CC(F)=CC=C1NC2=CC=C(S2)C(C)=O)OC,0.7862631,0.96523434,0.17897123
CCN1CCN(C2=C(N(=O)=O)C=CC(C(F)(F)F)=C2)CC1,-0.9957878,-1.4354969,-0.43970913
COc1ccnc(Nc2ccc(C)c(I)c2)c1,-0.9512365,0.443599,1.3948355
CC1=NC=CC=C1NC2=CC=C(OC3=CC=CC=C3)C=C2,-1.0403391,-1.0530261,-0.012686968
CC(N=C1C)=CC=C1NC2=CC(F)=C(F)C=C2C#N,-1.6640569,-0.33199847,1.3320584
C1(NC2=CSC=C2)=CC=CN3C1=NC=C3,-1.6195056,-1.2200102,0.39949548
CC(C1=NC=C(NC2=CC3=C(OCO3)C=C2)C=C1)=O,-0.6839289,-1.0214949,-0.33756596
CC1=CC(NCCOCC2=CC=CC=C2)=C(C=C1[N+]([O-])=O)[N+]([O-])=O,1.1872245,-0.101753384,-1.2889779
O=C(C1=CC=C(C(F)(F)F)C=C1)NC(C=C2OC)=C(OC)C=C2C=O,1.0128602,0.6255223,-0.38733786
FC1=CC(F)=CC(NC(NC(C=C2)=CC=C2C(C)=O)=O)=C1,0.25164783,0.08974615,-0.16190168
C=CC1=CC=C(C=C1)NC(NC2=C(C(Cl)=CC=C2)F)=O,1.0090195,0.6658562,-0.3431633
COC1=NC(NCCCN2C=CN=C2)=C(N(=O)=O)C=C1,-1.530403,-0.7438988,0.7865042
CN1C=CN=C1CNC2=CC=CC(CC)=C2,-1.1739929,-1.1742071,-0.0002142191
CC(C)(OC(NC1CCN(C(C=C2)=CC=C2[N+]([O-])=O)CC1)=O)C,0.7417118,0.89636153,0.15464973
COC(N=C1)=CC=C1NC2=CC(F)=CC=C2,0.38530165,0.33489037,-0.050411284
CC(C1=CC=C(NCC2CCOCC2)C=C1)=O,-0.6393776,-0.14657514,0.49280244
Cc1ccccc1Nc1cncc2ccccc12,-1.0403391,-0.8813699,0.15896922
[O-][N+](C(C=C1)=CC=C1NCC2=NC3=CC=CC=C3C=C2)=O,0.16254528,-0.16976248,-0.33230776
COC(=O)c1ccc(NCC2CC2)nc1,-1.8422619,-0.9267779,0.915484
O=C(C1=CC=C(C=C1F)NC2=CC(CO)=CC(C(F)(F)F)=C2)OC,0.2961991,0.1630985,-0.13310061
CN1C=C(C=N1)NC2=CC=C(OC)C=C2,-1.0403391,-1.2548357,-0.21449661
FC(F)(C1)CC1NC2=NC(OC)=NC(OC)=N2,-0.37206998,-0.15964597,0.21242401
FC(F)(F)C1=CC=C(C=C1)CN(C2=CC=CC=C2)C,1.6327373,1.532847,-0.09989023
CC1=C(C)C(NC2=CC=C(F)C=C2)=CC=C1,1.3654296,1.2526935,-0.112736106
COC1=CC(NC(NC2=CC=C(C#N)C=C2)=O)=CC=C1,-0.060211077,0.014064711,0.07427579
CSC1=CC(NCC2=NC=CC=C2)=CC=C1,-0.90668523,-1.1964282,-0.28974295
N#CC1=CC=C(C=C1NC2CCN(CC2)CC3=CC=CC=C3)C(F)(F)F,-0.46117252,-0.64196485,-0.18079233
Fc1ccnc(Nc2ccc3nccnc3c2)c1,-0.90668523,-0.6919411,0.21474415
Cc1cc(C)nc(Nc2ccccc2)c1,-1.6640569,-1.5630152,0.101041675
Cc1cc(Nc2cccn3ccnc23)cc(c1)[N+]([O-])=O,-1.2630954,-0.58780843,0.67528695
CCN(C(C=C1C)=NC=C1[N+]([O-])=O)CC2=CC=CC=C2,1.3654296,1.0001904,-0.36523926
FC1=NC=C(NC2=CC=CC=C2OCCCC)C=C1,1.2763271,0.9191751,-0.35715204
COC(=O)c1ccc(Nc2ccccc2)cc1F,0.608058,0.93012494,0.32206696
O=C(O)C1=CC(C(F)(F)F)=CC(NC2=CC=C3N=CC=CC3=C2)=C1,-0.7730314,-0.2296615,0.5433699
Cc1cc(F)ccc1Nc1ccc(cn1)[N+]([O-])=O,0.34075037,0.39257443,0.051824063
COC(=O)c1ccccc1Nc1ccc2ncccc2c1,-0.28296745,-0.64738554,-0.3644181
CC(C1=CC=CC(NC2=CC=CC=C2)=C1)=O,0.4744042,0.50238234,0.027978152
[O-][N+](C(C=C1)=CN=C1NC2=CC(C(F)(F)F)=CC(C(F)(F)F)=C2)=O,1.4545321,1.3147964,-0.1397357
CC(C=C1)=CC=C1NC(C=C2)=CC3=C2CCC3=O,0.16254528,0.7741112,0.61156595
CC(NC1=CC2=C(C=C1)C3=C(C=CC=C3)C(C)2C)=O,0.5635067,0.8421304,0.2786237
CC(C=C1)=CN=C1NC2=C3N=CC=CC3=CC=C2,-0.8175827,-1.8031627,-0.98557997
[O-][N+](C(C=C1)=CN=C1NC(N=C2)=CN=C2Cl)=O,0.25164783,-0.056374207,-0.30802202
CC1=CC(NC2=CC=C(F)C(C#N)=C2)=C(C=C1)Br,1.2838994,1.3616469,0.077747464
[O-][N+](C(C=C1)=CN=C1NC2=CN=CC(C(C)=O)=C2)=O,-1.2185441,-1.0119971,0.20654702
O=C(NC1CN(C(C2=CC=CC=C2)C3=CC=CC=C3)C1)NC4=C(C=CC=C4Cl)F,-0.6393776,0.56526405,1.2046416
CSC1=CC(NC2=CN=CC(C(OC)=O)=N2)=CC=C1,-0.104762346,0.0014076233,0.10616997
CC1=CC=C(C=C1)NCC2=CC=CC=C2,0.6526093,0.858404,0.20579469
O=C(NC1=CC=CC=C1)NC2=CC=C(C#N)C=C2,-0.060211077,-0.3630733,-0.30286223
CC1=CC(NCC2CCOCC2)=C(C=C1[N+]([O-])=O)[N+]([O-])=O,0.5635067,0.34888428,-0.21462244
CC1=CC=C(C=C1)CNC(C(C(F)(F)F)=C2)=CC=C2C(C)=O,1.0535707,1.290856,0.23728526
CN1C=CC(NC(NC2=CC=CC=C2OC)=O)=N1,-0.5502751,-0.9942201,-0.443945
COC1=CC(OC)=CC(NC2=NC3=CC=CC=C3N2)=C1,-1.2185441,-0.099524364,1.1190197
CC(C1=CC(NC2=CC=CN=C2C)=CC=C1)C,-0.862134,-1.1111554,-0.24902141
CC(C=C1)=CC=C1CNC2=CC=C([N+]([O-])=O)C=C2C,1.098122,1.2739357,0.17581367
CC1=CC(NC(NC2=CC=CC=C2F)=O)=NO1,-0.28296745,-0.16924895,0.113718495
CC(=O)NC1=CC=C(C=O)C=C1,-1.7977107,-1.438048,0.35966265
COC(C1=CC=CC=C1NC2=CN=CC3=C2C=CC=C3)=O,-0.3275187,0.051174257,0.37869295
FC(C=C1)=CC=C1NC2=NC(OC)=NC(OC)=N2,-0.015659804,0.14822504,0.16388485
CC(C1=CC(C)=C(NC2=NC(C)=CC(C)=C2)C=C1)=O,-1.530403,-0.89371204,0.636691
CN(C1=CC=C([N+]([O-])=O)C(OC)=C1)CC2=CC=CC=C2,0.38530165,0.67787534,0.2925737
COC1=NC(NC2=CC=C3CCCC3=C2)=NC(OC)=N1,0.69716054,0.7377419,0.040581346
CC(=O)c1ccc(NCC23CC4CC(CC(C4)C2)C3)c(C)c1,2.1673524,1.7232784,-0.44407403
CN(C(C=C(C#N)C=C1)=C1C(OC)=O)CC2=CC=CC=C2,0.9644682,0.90076786,-0.06370032
CC(NC1=C2OC=CC2=CC=C1)=O,-1.3076466,-0.86399025,0.44365638
FC1=CC=CN=C1CNC(C=C2)=NC=C2C(OC)=O,-0.9512365,-0.57286245,0.37837404
C=CC1=CC=C(C=C1)NC(N=C2)=CN=C2Cl,0.83081436,0.36053395,-0.4702804
