PC1,PC2,Label
-1.7511798953187374,-1.0445386851991516,AM-II-filtered_with_labels_k4_train.csv
-1.5035479179441094,-1.305999433063486,AM-II-filtered_with_labels_k4_train.csv
-0.29146836077170074,-0.9687023989773621,AM-II-filtered_with_labels_k4_train.csv
-1.9677598941819001,-1.1687195208608168,AM-II-filtered_with_labels_k4_train.csv
-2.0390581727597987,-1.0587515369969418,AM-II-filtered_with_labels_k4_train.csv
-0.8685719987146538,-1.3179572658184018,AM-II-filtered_with_labels_k4_train.csv
0.1377179872138442,-1.498450269882485,AM-II-filtered_with_labels_k4_train.csv
-2.045363772478782,-1.2318753962330138,AM-II-filtered_with_labels_k4_train.csv
-0.35793263142005866,-0.8365178543758985,AM-II-filtered_with_labels_k4_train.csv
-1.4401085981064028,-0.4332986411483275,AM-II-filtered_with_labels_k4_train.csv
-1.5091678561327047,-0.03311567258620411,AM-II-filtered_with_labels_k4_train.csv
-1.4239187050552715,-0.054501639273876024,AM-II-filtered_with_labels_k4_train.csv
-1.3309243166628404,-1.2773255745411607,AM-II-filtered_with_labels_k4_train.csv
-1.4803992692719963,-0.3333843519028681,AM-II-filtered_with_labels_k4_train.csv
-1.595122018179165,-0.30874207591352815,AM-II-filtered_with_labels_k4_train.csv
-1.2953279098869677,-0.11654161034084627,AM-II-filtered_with_labels_k4_train.csv
-1.1145348320942496,-1.2535252910281909,AM-II-filtered_with_labels_k4_train.csv
-1.373783496978219,-1.3717816876835591,AM-II-filtered_with_labels_k4_train.csv
-1.2243517551931928,-0.8586550185566125,AM-II-filtered_with_labels_k4_train.csv
-0.9416371233179093,-1.2192708282000606,AM-II-filtered_with_labels_k4_train.csv
-1.1453313592100376,-1.1447878072661997,AM-II-filtered_with_labels_k4_train.csv
-1.2683794803513977,0.7353617305357213,AM-II-filtered_with_labels_k4_train.csv
-0.6735659461304122,-0.8202571796925493,AM-II-filtered_with_labels_k4_train.csv
-1.5089760015765552,-0.004055530420566527,AM-II-filtered_with_labels_k4_train.csv
-1.7123017752081429,-0.10328897904178046,AM-II-filtered_with_labels_k4_train.csv
-2.223616685281997,-1.0494421562143685,AM-II-filtered_with_labels_k4_train.csv
-1.7274353995330338,-0.956390766712735,AM-II-filtered_with_labels_k4_train.csv
0.4419398460729803,-1.1183042053868586,AM-II-filtered_with_labels_k4_train.csv
-1.5001615562858452,-0.1347970572122972,AM-II-filtered_with_labels_k4_train.csv
-1.6844061237693018,-0.1275453336558202,AM-II-filtered_with_labels_k4_train.csv
-0.8440396035726107,-1.671836261336466,AM-II-filtered_with_labels_k4_train.csv
0.11808984415260547,-0.8352770310778024,AM-II-filtered_with_labels_k4_train.csv
-1.8373007221066258,-1.0312022025812786,AM-II-filtered_with_labels_k4_train.csv
-1.3310439343803524,-0.6881113838055878,AM-II-filtered_with_labels_k4_train.csv
-1.2419052240907782,-1.3030198779169997,AM-II-filtered_with_labels_k4_train.csv
-1.4568321099662551,-1.1906807546844111,AM-II-filtered_with_labels_k4_train.csv
-1.9877972468547764,-1.1955897705796812,AM-II-filtered_with_labels_k4_train.csv
-1.125178980473032,0.159090650972688,AM-II-filtered_with_labels_k4_train.csv
-0.8447443277670755,-0.9949757675291409,AM-II-filtered_with_labels_k4_train.csv
-1.117266591830226,-1.1480491144110927,AM-II-filtered_with_labels_k4_train.csv
-2.022786449932189,-1.046104463879627,AM-II-filtered_with_labels_k4_train.csv
-0.4920275425316045,-1.4633540483738128,AM-II-filtered_with_labels_k4_train.csv
-1.865417900348539,-0.05534863429498116,AM-II-filtered_with_labels_k4_train.csv
-0.5304341667783787,-0.2374945501121902,AM-II-filtered_with_labels_k4_train.csv
-1.6462491443683378,-1.189398619572615,AM-II-filtered_with_labels_k4_train.csv
-1.9511021622921003,-1.0463173339199703,AM-II-filtered_with_labels_k4_train.csv
-0.17817832964460562,-0.613071255647721,AM-II-filtered_with_labels_k4_train.csv
-0.8755909701186486,-0.41719716246988514,AM-II-filtered_with_labels_k4_train.csv
-0.9045115390748272,-1.3082884103974188,AM-II-filtered_with_labels_k4_train.csv
-0.7566736253198081,-0.5178514449602477,AM-II-filtered_with_labels_k4_train.csv
-0.21711556416390643,0.6249604539645166,AM-II-filtered_with_labels_k4_train.csv
-0.24154084003225182,-0.7820289842887393,AM-II-filtered_with_labels_k4_train.csv
-1.6348284451703066,-0.22502017895481288,AM-II-filtered_with_labels_k4_train.csv
-1.8938177012960866,-0.7447427087142259,AM-II-filtered_with_labels_k4_train.csv
-1.9072652059906923,-0.9699311731165613,AM-II-filtered_with_labels_k4_train.csv
-0.9372195385933356,-0.3797856574652709,AM-II-filtered_with_labels_k4_train.csv
-1.6943762705730456,-1.3008862618183654,AM-II-filtered_with_labels_k4_train.csv
-1.6319711604307698,-0.36686654685391124,AM-II-filtered_with_labels_k4_train.csv
-1.6782647428048167,-0.3565749623849813,AM-II-filtered_with_labels_k4_train.csv
0.673903676763394,-1.2995299590584253,AM-II-filtered_with_labels_k4_train.csv
-1.1143202101837069,-0.1792963505787596,AM-II-filtered_with_labels_k4_train.csv
-1.7869757086193832,-1.453479484162978,AM-II-filtered_with_labels_k4_train.csv
-1.3201419742670186,0.7291711018119331,AM-II-filtered_with_labels_k4_train.csv
-1.1568563000037395,-1.1983576113864989,AM-II-filtered_with_labels_k4_train.csv
0.45035412063686797,-1.158803705510981,AM-II-filtered_with_labels_k4_train.csv
-1.9366195283787504,-0.8869155483831572,AM-II-filtered_with_labels_k4_train.csv
-2.261302677949948,-0.808727313239201,AM-II-filtered_with_labels_k4_train.csv
-0.7852361612881972,-1.0812620391645045,AM-II-filtered_with_labels_k4_train.csv
-1.5357257427665354,-1.0692668464426305,AM-II-filtered_with_labels_k4_train.csv
0.2842132642267354,-0.8475466512008075,AM-II-filtered_with_labels_k4_train.csv
0.19089630881842973,-0.895539574913906,AM-II-filtered_with_labels_k4_train.csv
-2.221761174302587,-1.0742600593940035,AM-II-filtered_with_labels_k4_train.csv
-0.2222687972624609,-0.7470644558035366,AM-II-filtered_with_labels_k4_train.csv
1.000303485966752,-1.3161787858948808,AM-II-filtered_with_labels_k4_train.csv
0.734699216663121,-1.227494241741178,AM-II-filtered_with_labels_k4_train.csv
1.2295235739346586,-1.291670251566957,AM-II-filtered_with_labels_k4_train.csv
2.321512797874198,-0.8165639839884808,AM-II-filtered_with_labels_k4_train.csv
1.6283538639099209,-0.7447133715165914,AM-II-filtered_with_labels_k4_train.csv
1.349204130721525,-1.5139388810917027,AM-II-filtered_with_labels_k4_train.csv
0.8146581670946981,-1.5403542625631281,AM-II-filtered_with_labels_k4_train.csv
1.3051013955064008,-0.3907730746751128,AM-II-filtered_with_labels_k4_train.csv
0.3592635845959837,-1.0328750952706895,AM-II-filtered_with_labels_k4_train.csv
0.15213457427925184,-0.08651125602355972,AM-II-filtered_with_labels_k4_train.csv
1.2958965522563435,-1.48055186118918,AM-II-filtered_with_labels_k4_train.csv
-0.619315017948812,-0.7357628711646054,AM-II-filtered_with_labels_k4_train.csv
0.2597582543603134,-0.02516527740456696,AM-II-filtered_with_labels_k4_train.csv
-0.06263824978654121,0.2670730880313013,AM-II-filtered_with_labels_k4_train.csv
1.1784301698622093,-0.1746396294993536,AM-II-filtered_with_labels_k4_train.csv
1.1647040436614657,-0.9875431080498903,AM-II-filtered_with_labels_k4_train.csv
-0.20780597733337394,-0.6859369569553494,AM-II-filtered_with_labels_k4_train.csv
-0.14893000693482267,0.19286263389809058,AM-II-filtered_with_labels_k4_train.csv
0.23167498568620748,-1.339562300041647,AM-II-filtered_with_labels_k4_train.csv
-0.1534958114203157,-1.1197917425333443,AM-II-filtered_with_labels_k4_train.csv
0.03542325437348144,-1.1471886858710485,AM-II-filtered_with_labels_k4_train.csv
0.5951220169452519,-0.3279481623487594,AM-II-filtered_with_labels_k4_train.csv
1.133590336763545,-1.360275715017201,AM-II-filtered_with_labels_k4_train.csv
-0.13834189234065497,-0.9692276423968833,AM-II-filtered_with_labels_k4_train.csv
0.9301234426328824,-0.6360714996205221,AM-II-filtered_with_labels_k4_train.csv
-0.2581489173064393,-0.6058177280775046,AM-II-filtered_with_labels_k4_train.csv
-0.0918628664940992,-0.5765907557815291,AM-II-filtered_with_labels_k4_train.csv
0.9661303916186205,-0.46995444876902703,AM-II-filtered_with_labels_k4_train.csv
1.4765659022721414,-0.2871836729920427,AM-II-filtered_with_labels_k4_train.csv
0.5716538356291507,1.3150208020531973,AM-II-filtered_with_labels_k4_train.csv
1.5991401684971687,-0.5263919400089757,AM-II-filtered_with_labels_k4_train.csv
1.582811898837399,-0.978611296513005,AM-II-filtered_with_labels_k4_train.csv
1.6107699041177854,-0.3098924757151328,AM-II-filtered_with_labels_k4_train.csv
0.29015042020673504,1.1844002320968323,AM-II-filtered_with_labels_k4_train.csv
0.7729841195003352,1.2073799421417415,AM-II-filtered_with_labels_k4_train.csv
0.9412914108182725,-0.08263594664906787,AM-II-filtered_with_labels_k4_train.csv
1.5415709398723092,0.6423123147336659,AM-II-filtered_with_labels_k4_train.csv
-0.14410852541173022,-0.06857619223455379,AM-II-filtered_with_labels_k4_train.csv
1.2839577551335621,-0.5292346585100046,AM-II-filtered_with_labels_k4_train.csv
0.26472917022632336,-0.19207001219858677,AM-II-filtered_with_labels_k4_train.csv
0.7681376525279322,-0.8381505892087248,AM-II-filtered_with_labels_k4_train.csv
0.9475031528448691,-0.6280982088208965,AM-II-filtered_with_labels_k4_train.csv
0.7778296223381558,-0.5564990731836379,AM-II-filtered_with_labels_k4_train.csv
0.18902319654668004,-0.03800906216781392,AM-II-filtered_with_labels_k4_train.csv
0.09538136841064841,-1.1994861574114786,AM-II-filtered_with_labels_k4_train.csv
0.6553326546360688,-0.48956837605695963,AM-II-filtered_with_labels_k4_train.csv
1.50667844706678,-1.2970862659668965,AM-II-filtered_with_labels_k4_train.csv
1.798860925019845,-1.2229687464063956,AM-II-filtered_with_labels_k4_train.csv
0.3897493395089427,-0.30970371617464076,AM-II-filtered_with_labels_k4_train.csv
0.37436718383763345,-0.9601519833440771,AM-II-filtered_with_labels_k4_train.csv
0.9990054768319875,-0.43024237805890336,AM-II-filtered_with_labels_k4_train.csv
1.8943799357093787,-0.4339847246882635,AM-II-filtered_with_labels_k4_train.csv
1.6823223481972878,-1.0597872302895412,AM-II-filtered_with_labels_k4_train.csv
0.62160928483301,-0.5594371762562029,AM-II-filtered_with_labels_k4_train.csv
0.556146395251731,-0.6838184327601236,AM-II-filtered_with_labels_k4_train.csv
1.233009037867689,-0.3429028624887594,AM-II-filtered_with_labels_k4_train.csv
1.9558083581186727,0.6858823324143613,AM-II-filtered_with_labels_k4_train.csv
0.38036922815600815,-0.44641098538627466,AM-II-filtered_with_labels_k4_train.csv
1.086976781427386,-0.8031975742765076,AM-II-filtered_with_labels_k4_train.csv
0.8570179517557576,0.2372830937949547,AM-II-filtered_with_labels_k4_train.csv
-0.19556616863906182,-0.9193292721660346,AM-II-filtered_with_labels_k4_train.csv
0.7022568956916082,-0.09061779467971676,AM-II-filtered_with_labels_k4_train.csv
0.7618375275215569,-1.2766223499398126,AM-II-filtered_with_labels_k4_train.csv
0.44009381044366236,1.2481953460879895,AM-II-filtered_with_labels_k4_train.csv
1.0370610631475725,-0.6826033667860594,AM-II-filtered_with_labels_k4_train.csv
1.5391780398800259,-0.4959645944077093,AM-II-filtered_with_labels_k4_train.csv
0.7649475967444859,-0.8275843158148479,AM-II-filtered_with_labels_k4_train.csv
1.5191237478943498,-1.4550650225555306,AM-II-filtered_with_labels_k4_train.csv
0.20903024920789623,-1.2618164986801816,AM-II-filtered_with_labels_k4_train.csv
1.3487870899535428,-0.43228530948839866,AM-II-filtered_with_labels_k4_train.csv
0.7102728008744558,-0.4510510848768876,AM-II-filtered_with_labels_k4_train.csv
-0.277773832578704,-0.6245845723640394,AM-II-filtered_with_labels_k4_train.csv
-0.0351946020100119,-0.8854769636871088,AM-II-filtered_with_labels_k4_train.csv
1.0826576069862552,-1.055177798636581,AM-II-filtered_with_labels_k4_train.csv
2.0144817028465516,-1.1057135831478688,AM-II-filtered_with_labels_k4_train.csv
1.6906134310128966,-0.8285786914818363,AM-II-filtered_with_labels_k4_train.csv
0.4637669846620869,0.5253633280602046,AM-II-filtered_with_labels_k4_train.csv
0.39077897641690795,-0.7903655779509807,AM-II-filtered_with_labels_k4_train.csv
-0.1836015201160245,-0.7511905996204957,AM-II-filtered_with_labels_k4_train.csv
0.7690246383592996,-1.4294716007627823,AM-II-filtered_with_labels_k4_train.csv
1.1960662814377678,-0.8135947040894469,AM-II-filtered_with_labels_k4_train.csv
1.2521411135452867,-1.4275906145506732,AM-II-filtered_with_labels_k4_train.csv
0.6549017721648328,-0.44315118175711526,AM-II-filtered_with_labels_k4_train.csv
1.7018742537467573,-0.018267033272379093,AM-II-filtered_with_labels_k4_train.csv
-0.5089164468534021,-0.6709439821001103,AM-II-filtered_with_labels_k4_train.csv
1.3722435028588378,-1.1315159386004974,AM-II-filtered_with_labels_k4_train.csv
0.8182031506662376,0.35264005486514555,AM-II-filtered_with_labels_k4_train.csv
1.247137057781547,-1.254403982709936,AM-II-filtered_with_labels_k4_train.csv
-0.1187967669838642,-0.8643285096875893,AM-II-filtered_with_labels_k4_train.csv
1.1667453264804915,-0.8442092083215433,AM-II-filtered_with_labels_k4_train.csv
1.10655842031393,-0.5573387778944998,AM-II-filtered_with_labels_k4_train.csv
1.3821761484214703,-1.5009297510546198,AM-II-filtered_with_labels_k4_train.csv
0.8160487784029301,-0.8850255187813592,AM-II-filtered_with_labels_k4_train.csv
-0.10535169187426344,-0.023918274654581594,AM-II-filtered_with_labels_k4_train.csv
0.23984866524581416,-0.5947404019925303,AM-II-filtered_with_labels_k4_train.csv
1.1759679227998954,-1.233042988651131,AM-II-filtered_with_labels_k4_train.csv
0.5555164295257954,-0.6443488421641514,AM-II-filtered_with_labels_k4_train.csv
1.1509299498584673,-0.8072872090381978,AM-II-filtered_with_labels_k4_train.csv
0.49637153649099136,-0.4792997698360712,AM-II-filtered_with_labels_k4_train.csv
0.1337858168195158,0.167705254097973,AM-II-filtered_with_labels_k4_train.csv
0.890722390136133,-1.2925841408547982,AM-II-filtered_with_labels_k4_train.csv
0.895014192885666,-0.4154227974324977,AM-II-filtered_with_labels_k4_train.csv
-0.21325783589353248,-0.7179590686392364,AM-II-filtered_with_labels_k4_train.csv
-1.1856541095444133,-1.6677020923512043,AM-II-filtered_with_labels_k4_train.csv
1.3014493576706208,-1.115863630551384,AM-II-filtered_with_labels_k4_train.csv
0.4483618966191517,-1.1822163079052688,AM-II-filtered_with_labels_k4_train.csv
0.6513820063488482,0.01984761849648356,AM-II-filtered_with_labels_k4_train.csv
-0.15478132706612244,-0.47952676913466963,AM-II-filtered_with_labels_k4_train.csv
-0.7453851521404955,-0.5836177335845447,AM-II-filtered_with_labels_k4_train.csv
0.5894584362138566,0.13321608706093085,AM-II-filtered_with_labels_k4_train.csv
0.9847460760084767,-1.186545473894916,AM-II-filtered_with_labels_k4_train.csv
0.8033516061668795,-0.6351114024657588,AM-II-filtered_with_labels_k4_train.csv
-0.8126511337059804,-0.6576645213838073,AM-II-filtered_with_labels_k4_train.csv
1.066637438030734,-0.4454033543050497,AM-II-filtered_with_labels_k4_train.csv
1.0005529321439854,-1.4771857286863241,AM-II-filtered_with_labels_k4_train.csv
1.4927101186130827,-0.369739323593541,AM-II-filtered_with_labels_k4_train.csv
1.5054711369097782,-0.3436721348584154,AM-II-filtered_with_labels_k4_train.csv
0.11843506536818293,-0.8450839987600842,AM-II-filtered_with_labels_k4_train.csv
-0.695627999822,-1.0514898765416878,AM-II-filtered_with_labels_k4_train.csv
0.2461923109613059,-0.24986129417465625,AM-II-filtered_with_labels_k4_train.csv
-0.2554641105220273,-0.7069483771301946,AM-II-filtered_with_labels_k4_train.csv
0.482985942678024,1.1230014695925716,AM-II-filtered_with_labels_k4_train.csv
1.190859186774029,-0.38677450987952194,AM-II-filtered_with_labels_k4_train.csv
0.7106343430758654,0.24461981045540426,AM-II-filtered_with_labels_k4_train.csv
-0.27542942241773904,-0.30428160545109395,AM-II-filtered_with_labels_k4_train.csv
0.9696323670245177,-0.5600432955250398,AM-II-filtered_with_labels_k4_train.csv
1.1949143861381095,-1.1541763647309078,AM-II-filtered_with_labels_k4_train.csv
0.6120752051520455,0.9435062470786589,AM-II-filtered_with_labels_k4_train.csv
0.6078195881518631,0.35346869461141467,AM-II-filtered_with_labels_k4_train.csv
1.232429648348737,0.004018485872150029,AM-II-filtered_with_labels_k4_train.csv
-0.08825635035264032,-1.0151336937900715,AM-II-filtered_with_labels_k4_train.csv
0.2597874989444927,-1.3534361571330962,AM-II-filtered_with_labels_k4_train.csv
0.9221510298886271,0.5464070220040165,AM-II-filtered_with_labels_k4_train.csv
1.080372179695145,0.04418762804563413,AM-II-filtered_with_labels_k4_train.csv
0.28610618285554323,-0.6339285071559223,AM-II-filtered_with_labels_k4_train.csv
1.2026719050207073,-0.5886464134403183,AM-II-filtered_with_labels_k4_train.csv
-0.8634350177054609,0.10448180898411735,AM-II-filtered_with_labels_k4_train.csv
1.225584122219799,-1.2442912779307316,AM-II-filtered_with_labels_k4_train.csv
0.7314029539101758,-1.4070426026772644,AM-II-filtered_with_labels_k4_train.csv
1.6423314248209477,-1.1654298724118832,AM-II-filtered_with_labels_k4_train.csv
0.2849819581822326,-0.4195297902154238,AM-II-filtered_with_labels_k4_train.csv
1.3211825328331042,-0.12072687859784553,AM-II-filtered_with_labels_k4_train.csv
-0.01759535149358083,-0.9322587425316844,AM-II-filtered_with_labels_k4_train.csv
0.15463685158157348,-0.5950271679993663,AM-II-filtered_with_labels_k4_train.csv
1.4370541789538112,-0.40417715644432195,AM-II-filtered_with_labels_k4_train.csv
1.2372390723793405,1.3806768120047244,AM-II-filtered_with_labels_k4_train.csv
1.3215568790014691,-0.7216014444137968,AM-II-filtered_with_labels_k4_train.csv
0.33630943291534127,-0.6278464128990199,AM-II-filtered_with_labels_k4_train.csv
0.7309457389074338,-0.2046014500866899,AM-II-filtered_with_labels_k4_train.csv
1.224376869298375,-0.32738250340386016,AM-II-filtered_with_labels_k4_train.csv
0.8340520350940749,-1.3832784885099045,AM-II-filtered_with_labels_k4_train.csv
0.053897241205366264,-0.8538367580021512,AM-II-filtered_with_labels_k4_train.csv
0.6679112633529608,-1.3512339193877794,AM-II-filtered_with_labels_k4_train.csv
0.3129799860174834,-1.2228391689055076,AM-II-filtered_with_labels_k4_train.csv
0.07953224867950612,-0.19677263354350955,AM-II-filtered_with_labels_k4_train.csv
-0.49183001187751607,-0.6823177184986864,AM-II-filtered_with_labels_k4_train.csv
1.212614361234908,-0.11925187283673086,AM-II-filtered_with_labels_k4_train.csv
0.6860287216902249,-0.22797876114842153,AM-II-filtered_with_labels_k4_train.csv
0.19325693940731783,0.9210691306555949,AM-II-filtered_with_labels_k4_train.csv
1.1734832095301608,0.19313665259079676,AM-II-filtered_with_labels_k4_train.csv
-0.37035494632057014,0.37262102442664524,AM-II-filtered_with_labels_k4_train.csv
1.3983104794812595,-0.7253720098944746,AM-II-filtered_with_labels_k4_train.csv
0.655304847523753,0.05748111959751826,AM-II-filtered_with_labels_k4_train.csv
0.40580707947769856,1.1685330382859025,AM-II-filtered_with_labels_k4_train.csv
0.5986801764619278,1.728272040026452,AM-II-filtered_with_labels_k4_train.csv
0.8831244679954654,-0.781551150354889,AM-II-filtered_with_labels_k4_train.csv
1.669858327113398,-1.000927090733899,AM-II-filtered_with_labels_k4_train.csv
0.47223648937112594,-0.9345745396116121,AM-II-filtered_with_labels_k4_train.csv
1.4808719779581574,-0.7506957038472654,AM-II-filtered_with_labels_k4_train.csv
1.2092186018230244,-1.2820924480719589,AM-II-filtered_with_labels_k4_train.csv
0.8131315342711258,0.9123092602413216,AM-II-filtered_with_labels_k4_train.csv
1.2077212236079957,-1.2728268235733173,AM-II-filtered_with_labels_k4_train.csv
-0.3704440081277012,-0.6755853556532678,AM-II-filtered_with_labels_k4_train.csv
1.4249975810881514,-0.42516452266870725,AM-II-filtered_with_labels_k4_train.csv
-0.1542009958115215,-0.34823498975584377,AM-II-filtered_with_labels_k4_train.csv
-0.9813138075141541,-0.7608537145456418,AM-II-filtered_with_labels_k4_train.csv
-0.4734941086594004,-0.5660058032855098,AM-II-filtered_with_labels_k4_train.csv
0.9368537121032172,-0.4359715724922367,AM-II-filtered_with_labels_k4_train.csv
0.6194588403109007,-0.4005610818107539,AM-II-filtered_with_labels_k4_train.csv
-0.2698541532796416,-0.8363395732419449,AM-II-filtered_with_labels_k4_train.csv
1.5693920556425522,-0.7123640047154045,AM-II-filtered_with_labels_k4_train.csv
0.6625631762262335,-0.19759263070744762,AM-II-filtered_with_labels_k4_train.csv
1.4988501818721511,1.2095241074793837,AM-II-filtered_with_labels_k4_train.csv
0.8848539230356316,-0.8426782006669304,AM-II-filtered_with_labels_k4_train.csv
0.4248942968301814,0.15213158526620613,AM-II-filtered_with_labels_k4_train.csv
0.5458117916853852,-0.7215796511259311,AM-II-filtered_with_labels_k4_train.csv
0.1676509442114087,1.2468967609112782,AM-II-filtered_with_labels_k4_train.csv
1.4895671107684547,-0.5567721528671823,AM-II-filtered_with_labels_k4_train.csv
1.028951114394738,-1.4622371558899914,AM-II-filtered_with_labels_k4_train.csv
1.2369993287232732,-0.9245770545558821,AM-II-filtered_with_labels_k4_train.csv
1.1416338622745674,-0.3933287364845906,AM-II-filtered_with_labels_k4_train.csv
-0.37973442016666525,-0.9390259510134857,AM-II-filtered_with_labels_k4_train.csv
1.0600830109128117,-0.4900648748275385,AM-II-filtered_with_labels_k4_train.csv
0.4397161771556747,-1.224162571325089,AM-II-filtered_with_labels_k4_train.csv
0.5181448221662238,-1.4688854533499192,AM-II-filtered_with_labels_k4_train.csv
1.2256208866707619,-0.726825791085097,AM-II-filtered_with_labels_k4_train.csv
1.2694089039173098,-1.2363493804909675,AM-II-filtered_with_labels_k4_train.csv
0.4050043813515595,-0.35310097870329477,AM-II-filtered_with_labels_k4_train.csv
-0.6711340667327468,-0.636249096855401,AM-II-filtered_with_labels_k4_train.csv
1.7341815891444312,-0.34581248497355443,AM-II-filtered_with_labels_k4_train.csv
0.08712132542479398,-0.9716457278854006,AM-II-filtered_with_labels_k4_train.csv
0.6684036898462989,-1.0509550426909164,AM-II-filtered_with_labels_k4_train.csv
0.3406555103564482,-0.8432898509172142,AM-II-filtered_with_labels_k4_train.csv
0.7373133508400541,-1.1158064525805687,AM-II-filtered_with_labels_k4_train.csv
1.5129875983066718,-0.15976416193797813,AM-II-filtered_with_labels_k4_train.csv
0.7077730690925476,-0.8652600531127838,AM-II-filtered_with_labels_k4_train.csv
1.508093445013614,-0.9564515209367783,AM-II-filtered_with_labels_k4_train.csv
-0.5790434690200491,-0.6340796557727866,AM-II-filtered_with_labels_k4_train.csv
-0.36946716991071,-1.4467894593710195,AM-II-filtered_with_labels_k4_train.csv
0.159039892577567,-1.0157834111734023,AM-II-filtered_with_labels_k4_train.csv
0.6288899234243305,-0.5696058579885883,AM-II-filtered_with_labels_k4_train.csv
1.9845244694861353,-0.7368547802562841,AM-II-filtered_with_labels_k4_train.csv
1.1422404338502101,-0.9169860497544897,AM-II-filtered_with_labels_k4_train.csv
0.6728969058970404,-1.1938822818329193,AM-II-filtered_with_labels_k4_train.csv
1.5900469136313107,-0.8082410838953967,AM-II-filtered_with_labels_k4_train.csv
0.8820076189207884,-0.5487902180502967,AM-II-filtered_with_labels_k4_train.csv
-0.045799164432243196,-0.7116497010784254,AM-II-filtered_with_labels_k4_train.csv
-0.8054469960839763,-0.8647636966120235,AM-II-filtered_with_labels_k4_train.csv
-0.045136772066851884,-1.4089949092518896,AM-II-filtered_with_labels_k4_train.csv
0.8891959334302298,0.22919186459636076,AM-II-filtered_with_labels_k4_train.csv
0.9564694368483735,-0.6377050260100201,AM-II-filtered_with_labels_k4_train.csv
1.0000575997329604,-1.471868794518031,AM-II-filtered_with_labels_k4_train.csv
-0.7916544072052338,0.44021803200224147,AM-II-filtered_with_labels_k4_train.csv
0.8898462926592879,-0.8353521025994841,AM-II-filtered_with_labels_k4_train.csv
0.5941100670832178,-0.7920308823819101,AM-II-filtered_with_labels_k4_train.csv
0.820991592591606,-0.8614985974538624,AM-II-filtered_with_labels_k4_train.csv
1.2279429925768284,-0.842383311948685,AM-II-filtered_with_labels_k4_train.csv
1.7207093000837113,1.0643454793081353,AM-II-filtered_with_labels_k4_train.csv
0.5619441608734524,-1.2441455806738864,AM-II-filtered_with_labels_k4_train.csv
0.6809084316206414,-0.09256653744894514,AM-II-filtered_with_labels_k4_train.csv
-0.5423634853113743,-0.7940383996991158,AM-II-filtered_with_labels_k4_train.csv
0.43673654059211753,-0.42624339321939403,AM-II-filtered_with_labels_k4_train.csv
1.479344854338191,0.018497828895960064,AM-II-filtered_with_labels_k4_train.csv
0.6081607037352434,-0.563404592903657,AM-II-filtered_with_labels_k4_train.csv
0.780264350571707,-0.32516836924783543,AM-II-filtered_with_labels_k4_train.csv
1.4606354782633357,-0.6276073889582222,AM-II-filtered_with_labels_k4_train.csv
0.28858555592366686,-0.7805549539074913,AM-II-filtered_with_labels_k4_train.csv
1.1788077012740559,-0.5467491018094885,AM-II-filtered_with_labels_k4_train.csv
0.6716498050276721,1.1784957459910232,AM-II-filtered_with_labels_k4_train.csv
0.3007110830561397,-0.034713214614069406,AM-II-filtered_with_labels_k4_train.csv
-0.40941224643849844,-0.6447480430848748,AM-II-filtered_with_labels_k4_train.csv
2.0326073287120816,-1.2202931483726283,AM-II-filtered_with_labels_k4_train.csv
2.015991871852281,-0.28407619217816676,AM-II-filtered_with_labels_k4_train.csv
-0.11247049604530744,0.2940936318900924,AM-II-filtered_with_labels_k4_train.csv
1.1646097936447182,-1.1161681721566317,AM-II-filtered_with_labels_k4_train.csv
0.8459351165931577,-1.2366639540204052,AM-II-filtered_with_labels_k4_train.csv
1.2268148655600077,0.8756095509551548,AM-II-filtered_with_labels_k4_train.csv
0.009884530128828905,-0.10398123935904272,AM-II-filtered_with_labels_k4_train.csv
0.25721674598092953,-0.1797489076433417,AM-II-filtered_with_labels_k4_train.csv
1.1871098333123196,-1.2128127987068986,AM-II-filtered_with_labels_k4_train.csv
1.1610351063600792,-1.2627464744958057,AM-II-filtered_with_labels_k4_train.csv
-0.3579183590589586,-0.5813063717158476,AM-II-filtered_with_labels_k4_train.csv
0.6022954900656566,-0.4211773596157445,AM-II-filtered_with_labels_k4_train.csv
0.3238728499969203,-0.9523531839282267,AM-II-filtered_with_labels_k4_train.csv
0.35760975019832336,-0.8900462325907678,AM-II-filtered_with_labels_k4_train.csv
1.2901233224884159,-0.2655915837604436,AM-II-filtered_with_labels_k4_train.csv
-1.493285524255504,-1.5407086845619582,AM-II-filtered_with_labels_k4_train.csv
1.4853693916607398,-0.6426797867809675,AM-II-filtered_with_labels_k4_train.csv
1.2308452912384196,-0.923958066906345,AM-II-filtered_with_labels_k4_train.csv
0.07000564537857673,-1.0561404209122605,AM-II-filtered_with_labels_k4_train.csv
0.7736966135021566,-1.383423928473352,AM-II-filtered_with_labels_k4_train.csv
1.3740418827535925,-0.44500769315673383,AM-II-filtered_with_labels_k4_train.csv
0.6094236207091105,-0.8207015918031855,AM-II-filtered_with_labels_k4_train.csv
1.2842913086276557,-0.542275461653952,AM-II-filtered_with_labels_k4_train.csv
0.921140586356324,0.5009087456028138,AM-II-filtered_with_labels_k4_train.csv
-0.48397361984811543,0.18273176099870317,AM-II-filtered_with_labels_k4_train.csv
0.30966144978432897,-0.2305260723858558,AM-II-filtered_with_labels_k4_train.csv
0.3460874014426382,-0.8863685897805367,AM-II-filtered_with_labels_k4_train.csv
